child,parent,parent_type,child_prediction,davinci_parent_logprob,davinci_child_logprob
Luna Blaise,Paul Boyd,father,,-17.333672,-15.52773530053
Jacob Elordi,Melissa Elordi,mother,Jacob Elordi,-6.9850207578,-6.92998000464
Jacob Elordi,John Elordi,father,,-4.7610864551,-6.006311590859999
Bailee Madison,Patricia Riley,mother,,-10.2076527,-11.93532933
Bailee Madison,Michael Shawn Riley,father,,-24.314157,-11.2384539163
Adam Driver,Nancy Wright,mother,,-3.5131653000000003,-18.4481335
Adam Driver,Joe Douglas Driver,father,,-12.2030307,-5.3426030624
Alison Brie,Joanne Brenner,mother,,-7.881027899,-11.057008730000002
Alison Brie,Charles Schermerhorn,father,,-16.3052094291,-14.28447526
Toby Kebbell,Michelle Mathers,mother,,-25.606636100000003,-23.240927652999996
Toby Kebbell,Robert Kebbell,father,,-6.11360321577,-3.775154340616
Will Arnett,Edith Alexandra Palk,mother,,-30.218770929999998,-18.0195374503
Will Arnett,Emerson James Arnett,father,,-17.483968622756,-4.8705756104344
Tessa Thompson,Marc Anthony Thompson,mother,Tessa Thompson,-13.802603683,-12.814414
Tessa Thompson,Marc Anthony Thompson,father,Tessa Thompson,-6.4465400123,-12.814414
Jamie Dornan,Lorna Dornan,mother,Jamie Dornan,-7.975742851080001,-2.79710151936
Jamie Dornan,Jim Dornan,father,Jamie Dornan,-6.40791981888,-3.18086653128
Stephen Lang,Theresa Volmer,mother,,-28.6634564,-15.755367
Stephen Lang,Eugene Lang,father,,-4.77288661,-6.2705453504
James Spader,Jean Fraser Spader,mother,James Spader,-16.2432934489,-5.7890670381
James Spader,Stoddard Greenwood Spader,father,James Spader,-19.408364038680002,-5.58324944045
Nicholas Braun,Elizabeth Lyle Braun,mother,,-18.367842000000003,-7.62503786
Nicholas Braun,Craig Braun,father,,-5.03365991,-7.286326934
Hugh Jackman,Grace McNeil,mother,,-1.2327960420000001,-7.642628595799999
Hugh Jackman,Christopher John Jackman,father,,-4.751434264489999,-3.26811447956
Daniel Day-Lewis,Jill Balcon,mother,Daniel Day-Lewis,-1.6729611948999998,-8.034487261999999
Daniel Day-Lewis,Cecil Day-Lewis,father,Daniel Day-Lewis,-0.1731246957,-0.38793364755
Keira Knightley,Sharman Macdonald,mother,Keira Knightley,-0.18238368040000003,-6.81540139
Keira Knightley,Will Knightley,father,Keira Knightley,-0.56399005694,-5.561372851100001
Kristen Bell,Lorelei Bell,mother,,-4.2650143830000005,-5.412695714
Kristen Bell,Tom Bell,father,,-4.375245085,-7.1290848685
Jim Carrey,Kathleen Carrey,mother,Jim Carrey,-1.2631060956999998,-0.7126664308
Jim Carrey,Percy Carrey,father,Jim Carrey,-0.79121541513,-2.4323992544999995
Gary Oldman,Kathleen Oldman,mother,Gary Oldman,-2.214620947,-6.58909246954
Gary Oldman,Leonard Bertram Oldman,father,Gary Oldman,-9.716363874250002,-2.08173159355
Jodie Comer,Donna Comer,mother,,-5.3560165953,-7.83862250433
Jodie Comer,Don Comer,father,,-5.61501026723,-9.891993714339998
Carrie Preston,Linda Barbara Preston,mother,,-21.8880436,-6.6750701
Mariette Hartley,Polly Cornwell,mother,,-17.75018143,-13.116663891100002
Mariette Hartley,Paul Hembree Hartley,father,,-25.0698100363,-10.64977112545
Stephen Dorff,Nancy Dorff,mother,,-4.765864506500001,-7.14060131633
Stephen Dorff,Steve Dorff,father,Stephen Dorff,-2.4298069579,-4.96834011567
Ralph Fiennes,Jennifer Lash,mother,Ralph Fiennes,-4.83070785,-14.76548186106
Ralph Fiennes,Mark Fiennes,father,Ralph Fiennes,-1.0085172059399998,-2.8921778639289997
Sean Connery,Joseph Connery,father,Sean Connery,-0.2877529829,-1.6676163347
Alice Eve,Sharon Maughan,mother,Alice Eve,-2.1297588,-9.439165599999999
Alice Eve,Trevor Eve,father,Alice Eve,-0.19157860100000002,-3.5172684873
Sam Elliott,Glynn Mamie Sparks,mother,,-43.4826507,-13.583741
Sam Elliott,Henry Nelson Elliott,father,,-15.062319787,-5.367625716
Kirsten Dunst,Inez Rupprecht,mother,,-9.208511492699998,-9.58656876165
Kirsten Dunst,Klaus Dunst,father,,-2.4848556325,-6.5912536706800005
Sasha Alexander,Sofija Kukavica,mother,,-29.307292569999998,-9.5710266
Sasha Alexander,Slobodan Drobnjak,father,,-25.040535344000002,-14.334856
Liana Liberato,Rhondelle Liberato,mother,,-26.214011707,-10.24812520593
Liana Liberato,George Liberato,father,,-4.940760481,-8.457658325599999
Jennette McCurdy,Debra McCurdy,mother,Jennette McCurdy,-3.7046620722,-9.80482541952
Jennette McCurdy,Mark McCurdy,father,,-3.2864779715999997,-12.67763094529
Harold Perrineau,Sylvia Perrineau,mother,Harold Perrineau,-6.2148097351,-6.0625510538
Harold Perrineau,Harold Williams,father,,-1.124101304,-17.2419283113
Katy Mixon,Donna Mixon,mother,,-4.58914336642,-8.333032303699998
Katy Mixon,Fred Mixon,father,,-5.8413358435400005,-8.4129760646
Jessica Chastain,Jerri Chastain,mother,Jessica Chastain,-2.3253917236,-4.0617160474
Jessica Chastain,Michael Monasterio,father,,-13.997474753999999,-12.6463900018
Luke Grimes,Angie Barker,mother,,-15.822258880700002,-11.6747967
Luke Grimes,Randy Grimes,father,,-9.6795321,-6.600317984
Bryan Cranston,Audrey Peggy Sell,mother,,-5.30904998,-8.080030873477
Bryan Cranston,Joe Cranston,father,Bryan Cranston,-0.11298695809999999,-2.07153554126
Robert Pattinson,Clare Pattinson,mother,Robert Pattinson,-2.1993244513,-2.5430703788
Robert Pattinson,Richard Pattinson,father,Robert Pattinson,-1.2493539539999998,-1.4934873507
Skyler Gisondo,Stacey Gisondo,mother,,-6.1386688768,-7.97487152297
Skyler Gisondo,Stu Gisondo,father,,-11.2268303668,-8.8049196142
Elizabeth Debicki,Piotr Debicki,father,Elizabeth Debicki,-8.3751535497,-7.1669277201999995
Ke Huy Quan,Quan Y Huy,father,,-15.0618353,-9.387970297039999
Emma Heming Willis,Zorina Heming,mother,,-20.801096761300002,-15.0805540496
Sophie Thatcher,Robert Thatcher,father,,-7.13903072,-6.696724194000001
Zoe Perry,Laurie Metcalf,mother,Zoe Perry,-2.1310485604100005,-0.8843922200000001
Zoe Perry,Jeff Perry,father,Zoe Perry,-0.7782321897000001,-3.7331962720000003
Kate Capshaw,Beverly Sue Simon,mother,,-28.492105600000002,-11.34994600272
Kate Capshaw,Edwin Leon Nail,father,,-25.854555899999998,-13.3938715627
Kelly Preston,Linda Carlson,mother,,-5.522231,-13.1013873
Kelly Preston,Peter Palzis,father,,-11.064249092299999,-16.144181500000002
Nathan Fillion,Cookie Fillion,mother,,-7.712196358,-6.8727455674
Nathan Fillion,Bob Fillion,father,,-3.5601315179,-4.7231019405
Marisa Tomei,Addie Tomei,mother,Marisa Tomei,-10.1770335691,-1.4699521405999998
Marisa Tomei,Gary A. Tomei,father,Marisa Tomei,-1.7084469282,-1.5123372757000002
Olivia Cooke,Lindsy Wild,mother,,-23.564772400000003,-20.020492
Olivia Cooke,John Cooke,father,,-4.7713021399999995,-6.40248506
Bridget Regan,Mary Catherine Regan,mother,,-10.872753187399999,-5.167093702439999
Bridget Regan,Jim Regan,father,,-4.7761652953,-4.95423122458
Hope Davis,Joan Davis,mother,,-7.1083668,-10.6166608926
Hope Davis,William Davis,father,,-5.0332433000000005,-11.49968055345
Gemma Arterton,Sally-Anne Heap,mother,,-19.6623592,-8.372519151690001
Gemma Arterton,Barry Arterton,father,Gemma Arterton,-5.9922046541,-3.2407385341949997
Mads Mikkelsen,Bente Christiansen,mother,,-4.9491298637000005,-9.1972671613
Mads Mikkelsen,Henning Mikkelsen,father,,-4.121838475200001,-3.3484848129
Yvonne Strahovski,Bozena Strahovski,mother,Yvonne Strahovski,-9.105323072999997,-6.602922491800001
Yvonne Strahovski,Peter Strzechowski,father,Yvonne Strahovski,-12.476790659999999,-12.650882081999999
Lance Reddick,Doris Reddick,mother,,-5.744708443,-9.88200944114
Anna Kendrick,Janice Kendrick,mother,,-1.7598096699999999,-4.7585177739
Anna Kendrick,William Kendrick,father,,-1.374838946,-3.7134385673
Saoirse Ronan,Monica Ronan,mother,Saoirse Ronan,-0.623403561877,-0.47762081101000003
Saoirse Ronan,Paul Ronan,father,Saoirse Ronan,-0.6514611127600001,-5.3615613064700005
Adrien Brody,Sylvia Plachy,mother,Adrien Brody,-5.038208705000001,-9.811855384600001
Adrien Brody,Elliot Brody,father,,-2.9600064037,-9.601205564274
Joel Edgerton,Marianne Edgerton,mother,,-6.662861638999999,-8.29101169852
Joel Edgerton,Michael Edgerton,father,,-5.44585298317,-5.7256194072
Jamie Lee Curtis,Janet Leigh,mother,Jamie Lee Curtis,-0.44873201599999996,-0.24899707199999999
Jamie Lee Curtis,Tony Curtis,father,Jamie Lee Curtis,-0.017637186399999998,-1.1460651224999998
Bella Ramsey,Alex Ramsey,father,,-6.8444741,-8.658532044400001
Jack Nicholson,June Frances Nicholson,mother,Jack Nicholson,-3.85412549,-4.9394456386000005
Jack Nicholson,Donald Furcillo,father,Jack Nicholson,-1.043266167,-15.375700000000002
Michelle Yeoh,Janet Yeoh,mother,,-3.879931576,-1.3945150124
Michelle Yeoh,Yeoh Kian Teik,father,,-8.225581612000001,-3.9589291688
Tom Pelphrey,Richard Pelphrey,father,,-3.2068702546000005,-7.373165467184999
Anthony Ramos,Mildred Ramos,mother,,-7.633339802,-4.801241134
Jane Russell,Geraldine Jacobi,mother,,-15.3591454165,-11.924118
Jane Russell,Roy William Russell,father,Jane Russell,-8.541762326,-6.050322249000001
Maria Bello,Kathy Bello,mother,,-8.440261479,-5.9718398333
Maria Bello,Joe Bello,father,,-4.7437826056,-6.892171718099999
Kirk Fox,Joyce Fox,mother,,-6.11641047,-7.3779073529999994
Kirk Fox,Gardner Fox,father,,-12.42284088,-10.5250208
Britt Robertson,Beverly Robertson,mother,,-7.114686,-8.13535397
Britt Robertson,Ryan Robertson,father,,-7.46454076,-11.321231335
Laura Benanti,Linda Wonneberger,mother,,-15.05276306,-12.496546852
Laura Benanti,Martin Vidnovic,father,Laura Benanti,-17.0172617869,-18.478567339999998
Harry Melling,Joanne Melling,mother,,-6.7947810865,-5.26485053642
Harry Melling,Paul Melling,father,,-4.5951894889,-4.796498541294
Isabella Rossellini,Ingrid Bergman,mother,Isabella Rossellini,-0.3286273308,-0.08614353511
Isabella Rossellini,Roberto Rossellini,father,Isabella Rossellini,-2.3604291004299998,-0.94675344376
Gina Torres,Rebecca Torres,mother,,-8.5446057,-6.699458618
Gina Torres,Richard Torres,father,,-8.02171359,-6.8082349635
Bella Thorne,Tamara Thorne,mother,,-3.57288427528,-7.5639981013265
Julia Roberts,Betty Lou Bredemus,mother,Julia Roberts,-0.287986422,-8.5359665
Julia Roberts,Walter Grady Roberts,father,Julia Roberts,-7.15132233,-5.1504014652
Bob Odenkirk,Barbara Odenkirk,mother,Bob Odenkirk,-2.62818589156,-2.85118956534
Bob Odenkirk,Walter Odenkirk,father,Bob Odenkirk,-1.06291182336,-5.574802746230001
Woody Harrelson,Diane Lou Oswald,mother,,-16.0904754,-9.973405997399999
Woody Harrelson,Charles Harrelson,father,Woody Harrelson,-0.19248228999999997,-0.0606836737
Ridley Scott,Elizabeth Jean Scott,mother,,-11.2203758,-7.351993210000001
Ridley Scott,Francis Percy Scott,father,,-8.019393053,-9.70585349
Amanda Schull,Susan Schull,mother,,-3.885666543,-5.3239424146
Robert Carlyle,Elizabeth McDonald,mother,,-9.1446331,-11.3559113635
Robert Carlyle,Joseph Carlyle,father,,-5.132090249,-4.6095789143
Edward Norton,Lydia Robinson Norton,mother,,-10.4863418,-4.475609447
Edward Norton,Edward Mower Norton Jr.,father,Edward Norton,-11.610882855,-0.9252967400000001
Bel Powley,Janis Jaffa,mother,,-17.059187499999997,-9.698398030700002
Bel Powley,Mark Powley,father,,-3.5784700396,-9.653216999060001
Bill Paxton,Mary Lou Paxton,mother,,-4.07973384158,-3.5886051312
Bill Paxton,John Lane Paxton,father,,-7.57963741575,-3.8881433152
Dakota Johnson,Melanie Griffith,mother,Dakota Johnson,-2.54480614,-0.594003087
Dakota Johnson,Don Johnson,father,Dakota Johnson,-0.0163394193,-3.392170982
Anna Torv,Susan Torv,mother,Anna Torv,-6.4575627792,-1.36295392721
Anna Torv,Hans Torv,father,,-6.4150409104,-4.4009035497
Benjamin Walker,Jeannine Walker,mother,,-11.52454801,-7.0094416102
Benjamin Walker,Greg Walker,father,,-6.43788294,-6.335402230000001
Hunter Schafer,Katy Schafer,mother,,-8.7317891,-5.5269642702
Hunter Schafer,Mac Schafer,father,,-8.2292765006,-6.1304853679999995
Nicole Ari Parker,Susan Parker,mother,,-9.724243099999999,-13.4161575168
Nicole Ari Parker,Donald Parker,father,,-5.668582799999999,-11.586613946
Errol Flynn,Marelle Young,mother,,-7.081697361000001,-13.844087
Errol Flynn,Theodore Thomson Flynn,father,Errol Flynn,-7.615657239999999,-5.0754833195
Annie Wersching,Sandy Wersching,mother,,-6.7352017818,-6.932336750196001
Annie Wersching,Frank Wersching Jr.,father,Annie Wersching,-8.31252377905,-8.06913399746
Bill Hader,Sherri Renee Hader,mother,,-13.33414772,-6.224391793260001
Bill Hader,William Thomas Hader Sr.,father,Bill Hader,-9.80724597043,-1.7783532060399998
Kaya Scodelario,Katia Scodelario,mother,,-8.00714418106,-5.63795154824
Kaya Scodelario,Roger Humphrey,father,,-11.2498766,-13.466621710539998
Sadie Frost,Mary Davidson,mother,,-11.4339843,-11.3688280635
Sadie Frost,David Vaughan,father,,-15.040588699999999,-12.2787195143
Sadie Stanley,Matt Stanley,father,,-4.71552754,-7.994329759999999
Christina Hendricks,Jackie Sue Raymond,mother,,-12.3528251,-9.119455
Christina Hendricks,Robert Hendricks,father,,-0.7886092966,-6.5945434829
Colin Farrell,Rita Farrell,mother,,-3.996303474,-4.272983828744
Colin Farrell,Eamon Farrell,father,,-1.2361844899999999,-2.46688447819
Michael B. Jordan,Donna Jordan,mother,,-4.376965800000001,-9.474795285
Michael B. Jordan,Michael A. Jordan,father,,-0.829322967,-5.46725149277
John Travolta,Helen Travolta,mother,John Travolta,-1.394593727216,-0.8312824413546699
John Travolta,Salvatore Travolta,father,John Travolta,-0.14365092744000002,-2.7152088288544003
Mamoudou Athie,El Hadj Athie,father,,-10.3974387742,-9.5303097859
Adria Arjona,Leslie Torres,mother,,-15.2649106,-17.55446068604
Adria Arjona,Ricardo Arjona,father,Adria Arjona,-3.9276399110000004,-8.635398309100001
Miles Teller,Merry Flowers,mother,,-22.689914,-11.32018766
Miles Teller,Mike Teller,father,,-6.2841197788,-4.641467715204
Annie Potts,Dorothy Harris Potts,mother,,-20.199630023810002,-7.692189519229
Annie Potts,Powell Grisette Potts,father,,-27.24737806364,-8.035721223977
Leslie Bibb,Betty Blakemore Sulzbach,mother,,-43.471656431,-11.76230675
Steve Carell,Harriet Theresa Carell,mother,Steve Carell,-9.553218198800002,-1.20431837912
Steve Carell,Edwin A. Carell,father,Steve Carell,-5.2695224757000005,-1.86048066314
Katherine Heigl,Nancy Heigl,mother,Katherine Heigl,-0.7362373537,-3.0842650865
Katherine Heigl,Paul Heigl,father,Katherine Heigl,-5.728075821999999,-4.388150274
M. Night Shyamalan,Jayalakshmi Shyamalan,mother,M. Night Shyamalan,-3.6530020577499998,-3.2345441138
M. Night Shyamalan,Nelliate C. Shyamalan,father,,-8.817867806499999,-2.698844453
Sarah Jessica Parker,Barbara Parker,mother,,-9.403635000000001,-6.6125476627
Sarah Jessica Parker,Stephen Parker,father,,-5.40033972,-10.138029904000001
Zooey Deschanel,Mary Jo Deschanel,mother,Zooey Deschanel,-2.5887946527800003,-2.637328662014
Zooey Deschanel,Caleb Deschanel,father,Zooey Deschanel,-3.1006080341300004,-3.6290484236099996
David Harbour,Kenneth Harbour,father,,-8.831034220000001,-3.9234237162
Molly C. Quinn,Dianne Quinn,mother,,-7.1423166,-21.178409951440003
Molly C. Quinn,Tom Quinn,father,,-4.091032714,-21.372742965300002
Cara Delevingne,Pandora Delevingne,mother,Cara Delevingne,-1.126139582854,-3.146872682355
Cara Delevingne,Charles Delevingne,father,Cara Delevingne,-0.9921627602,-2.751054374514
Andrew Garfield,Lynn Garfield,mother,,-4.556976499999999,-5.730901723500001
Andrew Garfield,Richard Garfield,father,,-0.495488848,-4.3892443196999995
Daniel Radcliffe,Marcia Gresham,mother,Daniel Radcliffe,-0.5818129522,-11.8820841507
Daniel Radcliffe,Alan Radcliffe,father,Daniel Radcliffe,-0.063250921,-1.2573139953999999
Julie Bowen,Suzanne Frey Bowen,mother,,-27.408678000000002,-6.335020902
Julie Bowen,John Alexander Luetkemeyer Jr.,father,,-19.538844118,-17.714545
Diane Lane,Colleen Farrington,mother,Diane Lane,-2.42159002,-10.328634000000001
Diane Lane,Burt Lane,father,,-9.467230753,-6.2395205777000005
Connie Nielsen,Laila Nielsen,mother,,-12.209866060000001,-6.9369212970000005
Connie Nielsen,Bent Nielsen,father,,-5.866498615,-4.064361011
Abbie Cornish,Shelley Cornish,mother,,-6.325262719374,-8.409303276424
Abbie Cornish,Barry Cornish,father,,-6.179734344360001,-7.168608922314
Daniel Craig,Olivia Craig,mother,,-9.9073967,-5.201806755800001
Daniel Craig,Tim Craig,father,,-8.1864952,-5.7250329561
Common,Dr. Mahalia Ann Hines,mother,,-4.3177081122,-8.437384
Common,Lonnie Lynn Sr.,father,,-7.252408092,-5.8553014
Danny McBride,Kathy Rudy,mother,,-15.320080599999999,-12.123973536999998
Danny McBride,Jim McBride,father,,-5.455445638,-5.874812403
Jake Johnson,Eve Johnson,mother,,-7.8242259,-6.99943715
Jake Johnson,Ken Weinberger,father,,-20.690379800000002,-15.2141825
Stanley Tucci,Joan Tucci,mother,Stanley Tucci,-2.3928007228999997,-4.865461923170999
Stanley Tucci,"Stanley Tucci, Sr.",father,Stanley Tucci,-7.5167721855,-1.809143183154
Julia Stiles,Judith Newcomb Stiles,mother,Julia Stiles,-15.251545491,-4.09275288306
Julia Stiles,John O'Hara,father,,-10.944817794,-12.974082784
Paul Mescal,Dearbhla Mescal,mother,,-16.0224486817,-6.56249561
Charlie Murphy,Lillian Murphy,mother,,-4.86996034,-5.744395914
Charlie Murphy,Charles Edward Murphy,father,,-2.79118384,-2.137185463
Ethan Hawke,Leslie Hawke,mother,Ethan Hawke,-1.94302806734,-1.4784021443500002
Ethan Hawke,James Steven Hawke,father,,-11.6264691719,-3.57426018695
Jordana Brewster,Maria João Brewster,mother,,-11.634872347810001,-11.860260886739999
Jordana Brewster,Alden Brewster,father,,-13.104209807650001,-12.68779005659
Helen Mirren,Kathleen Alexandrina Eva Matilda Rogers,mother,,-7.443557930000001,-7.036139682599999
Helen Mirren,Vasily Petrovich Mironoff,father,Helen Mirren,-8.093991415,-6.5788815857
Virginia Gardner,Sarah Gardner,mother,,-5.67497559,-10.318344680000001
Virginia Gardner,Chuck Gardner,father,,-6.48071943,-7.5622487000000005
Suki Waterhouse,Elizabeth Waterhouse,mother,,-5.07843253317,-8.331281464549999
Suki Waterhouse,Norman Waterhouse,father,,-10.4594550583,-9.98763972253
Lacey Chabert,Julie Chabert,mother,,-3.1703228736,-9.921800071272001
Lacey Chabert,Tony Chabert,father,,-7.0665022516,-8.631453845144
Reese Witherspoon,Betty Reese,mother,Reese Witherspoon,-6.5589253,-5.0675787080887
Reese Witherspoon,John Draper Witherspoon,father,Reese Witherspoon,-8.80544896363,-6.012137882486
Gabriel Basso,Marcie Basso,mother,,-9.684464722999998,-7.343632453260001
Gabriel Basso,Louis J. Basso,father,,-13.64441336433,-7.4452725871
Olivia d'Abo,Maggie London,mother,,-11.9739747,-11.886056146320001
Simon Pegg,Gillian Rosemary Smith,mother,,-10.213103486,-7.18405207429
Simon Pegg,John Beckingham,father,,-8.3432166,-15.6201507877
Jackie Chan,Lee-Lee Chan,mother,,-0.9348474606999999,-1.098020893
Jackie Chan,Charles Chan,father,Jackie Chan,-0.32998258,-3.234061718
Zoey Deutch,Lea Thompson,mother,Zoey Deutch,-0.560868194,-3.0805463939999997
Zoey Deutch,Howard Deutch,father,Zoey Deutch,-1.9222137907,-2.6658330224999998
Tom Welling,Bonnie Welling,mother,,-6.444325410799999,-4.20137202176
Tom Welling,Mark Welling,father,,-3.4105038898999998,-5.5678765347
Madelyn Cline,Pam Cline,mother,,-6.572772834099999,-10.41867073265
Madelyn Cline,Mark Cline,father,,-5.02767721113,-9.68125972275
Holly Hunter,Opal Marguerite Catledge,mother,,-31.683292117799997,-12.6500701
Holly Hunter,Charles Edwin Hunter,father,,-12.839676492770002,-6.643906894
Emmanuelle Seigner,Aline Ponelle,mother,,-28.267590700000003,-9.0659104303
Emmanuelle Seigner,Jean-Louis Seigner,father,Emmanuelle Seigner,-8.2742845068,-6.56715847677
Claudia Lee,Denise Lee,mother,,-6.979549029999999,-8.19818059
Claudia Lee,Klaudiusz Lee,father,,-17.851090188,-6.243187217999999
Piper Perabo,Mary Charlotte Ulland,mother,,-21.079234200000002,-12.506771147235
Piper Perabo,William Perabo,father,Piper Perabo,-3.5274320926000002,-3.7868893328940003
Morgan Freeman,Mayme Edna Revere,mother,Morgan Freeman,-10.493901705499999,-6.309366499999999
Morgan Freeman,"Morgan Porterfield Freeman, Sr.",father,Morgan Freeman Jr.,-7.716994232299999,-0.7178329800000001
Domhnall Gleeson,Mary Weldon,mother,,-11.578638620000001,-10.881266415799999
Domhnall Gleeson,Brendan Gleeson,father,Domhnall Gleeson,-0.3239263562,-1.37739002948
Dove Cameron,Bonnie Wallace,mother,Dove Cameron,-3.65559585,-10.14924812
Dove Cameron,Philip Alan Hosterman,father,Dove Cameron,-18.56604884,-10.35344696
Olivia Holt,Kim Holt,mother,,-4.97798936,-5.960624496
Olivia Holt,Mark Holt,father,,-5.41076874,-4.563148274
Maika Monroe,Dixie Monroe,mother,,-11.615322260000001,-14.195616611999998
Maika Monroe,Dixie Brubaker,father,,-27.296472129,-14.5133192
Michael Sheen,Irene Sheen,mother,,-7.976085698726999,-5.31869082
Michael Sheen,Meyrick Sheen,father,Michael Sheen,-9.768548575559999,-5.706791974
David Fincher,Claire Mae Fincher,mother,,-10.603383347,-6.213729943590001
David Fincher,Howard Fincher,father,,-3.4441351062799996,-2.8921582039400002
Michael Fassbender,Adele Fassbender,mother,,-0.5370455840000001,-4.432454975454
Michael Fassbender,Josef Fassbender,father,Michael Fassbender,-1.4570529193000001,-1.8384191884200003
Sofia Black-D'Elia,Eleanor D'Elia,mother,,-10.278173704999999,-13.838469584800002
Sofia Black-D'Elia,Anthony D'Elia,father,,-5.7405940977,-13.98514236885
Eva Green,Marlène Jobert,mother,Eva Green,-1.002868599734,-7.577609600000001
Eva Green,Walter Green,father,,-0.967654594,-7.009217690000001
Rooney Mara,Kathleen McNulty Rooney,mother,,-13.3079009,-3.78021334
Rooney Mara,Chris Mara,father,,-1.520929817,-3.4194545807
Emma Thompson,Phyllida Law,mother,Emma Thompson,-0.06572859387,-1.6965844429999999
Emma Thompson,Eric Thompson,father,Emma Thompson,-0.67630471,-4.90381895
Poorna Jagannathan,Retired Vice Admiral V.R. Jagannathan,father,,-26.5059078974,-9.0808537857
Melissa Benoist,Julie Benoist,mother,,-2.2702620529,-5.2988722636
Melissa Benoist,Jim Benoist,father,,-7.728398600899999,-4.52195231366
Frances McDormand,Noreen E. Nickelson McDormand,mother,Frances McDormand,-42.237450081000006,-1.1313157065
Frances McDormand,Vernon McDormand,father,Frances McDormand,-2.7438993613,-2.3738939095000005
Krysten Ritter,Kathy Ritter,mother,,-5.443024791,-8.308434670630001
Krysten Ritter,Gary Ritter,father,,-4.8099810605,-9.8293151844
Fisher Stevens,Sally Fisher,mother,,-16.796949400000003,-6.8486484
Viggo Mortensen,Grace Gamble Atkinson,mother,,-15.7562684,-9.500313513999998
Viggo Mortensen,Viggo Peter Mortensen Sr.,father,Viggo Mortensen Jr.,-6.53007388522,-3.07048824768
Liv Tyler,Bebe Buell,mother,Liv Tyler,-0.05300216985,-0.630582173
Liv Tyler,Steven Tyler,father,Liv Tyler,-0.043832506,-1.3073794904
Jack Black,Judith Love Cohen,mother,Jack Black,-4.9500416,-7.5384598
Jack Black,Thomas William Black,father,,-5.91280209,-3.67066044
Taylor Kitsch,Susan Green,mother,,-10.557383,-13.1413749256
Taylor Kitsch,Drew Kitsch,father,,-7.12242096334,-4.127173118760001
Michael Cera,Linda Cera,mother,,-6.2078048926000005,-1.5845542702339999
Michael Cera,Luigi Cera,father,,-7.7034599770000005,-5.164329327
James Gunn,Leota Gunn,mother,,-10.547210100000001,-3.81368741
James Gunn,James F. Gunn,father,James Gunn,-4.663478627999999,-1.728940147
Emily Browning,Shelley Browning,mother,,-8.0152353004,-5.950991943799999
Emily Browning,Andrew Browning,father,,-1.628475822,-5.1881995635
Neve Campbell,Marnie Neve Campbell,mother,,-15.3259070015,-9.200731141
Neve Campbell,Gerry Campbell,father,,-7.406454582,-6.135085452
John Krasinski,Mary Clare Krasinski,mother,John Krasinski,-11.59267299652,-2.5217547199196
John Krasinski,Ronald Krasinski,father,,-1.71651394913,-3.9809049849100004
Paul Walker,Cheryl Walker,mother,Paul Walker,-0.50791329,-5.2785937476
Paul Walker,Paul William Walker III,father,Paul Walker IV,-4.689266309100001,-3.0647504
Jacob Tremblay,Christina Candia Tremblay,mother,,-20.9577914583,-8.174648111224
Jacob Tremblay,Jason Tremblay,father,Jacob Tremblay,-5.59863296831,-4.927415966695
Abby Ryder Fortson,Christie Lynn Smith,mother,Abby Ryder Fortson,-17.8326524,-16.188363535000004
Abby Ryder Fortson,John Fortson,father,Abby Ryder Fortson,-6.69131226298,-16.403178402795
Natasia Demetriou,Ellie Demetriou,father,,-12.279199848199998,-11.280116575100001
Eric Stoltz,Evelyn B. Stoltz,mother,,-15.2284242761,-3.35074519487
Eric Stoltz,Jack Stoltz,father,,-5.8933383987,-5.925578761
John Cena,Carol Cena,mother,John Cena,-0.6656961,-1.47485873035
John Cena,John Cena Sr.,father,John Cena Jr.,-0.46876063,-0.44789633799999995
Michelle Williams,Carla Williams,mother,,-4.07413462,-5.7118671800000005
Michelle Williams,Larry Richard Williams,father,Michelle Williams,-9.03153768,-7.32675462
Geena Davis,Lucille Davis,mother,,-7.79865408,-7.733347859599999
Geena Davis,William F. Davis,father,,-9.539071122600001,-7.524729997460001
Paul Rudd,Gloria Rudd,mother,Paul Rudd,-4.0376296499999995,-5.6302117715
Paul Rudd,Michael Rudd,father,,-1.2353923059999998,-5.2517257445
James Mangold,Sylvia Plimack Mangold,mother,James Mangold,-11.90118624,-4.39365732931
James Mangold,Robert Mangold,father,James Mangold,-3.05932366522,-4.95791037894
Sadie Sink,Lori Sink,mother,,-7.984918057,-11.127298854236999
Sadie Sink,Casey Adam Sink,father,,-19.368135828,-7.374712078630001
Annabelle Wallis,Richard Hardman,father,,-15.527039299999998,-11.771199172900001
Paula Patton,Joyce Patton,mother,,-1.409111536,-8.39013983
Paula Patton,Charles Patton,father,,-4.4000361059,-6.9682926077
Judy Holliday,Helen Tuvim,mother,Judy Holliday,-7.959522421999999,-13.0940327374
Judy Holliday,Abe Tuvim,father,Judy Holliday,-16.22651453,-15.982370559
Martin Freeman,Philomena Norris,mother,,-14.961809607820001,-11.3901134
Martin Freeman,Geoffrey Freeman,father,,-3.57162317,-8.87213800867
Milla Jovovich,Galina Jovovich,mother,Milla Jovovich,-6.4062641002,-3.7510957654
Milla Jovovich,Bogdan Jovovich,father,Milla Jovovich,-4.581372436,-3.4975516835
Peyton List,Suzanne List,mother,,-5.9062068000000005,-9.418186382
Peyton List,John List,father,,-3.1733694999999997,-9.507685757
James Norton,Lavinia Norton,mother,,-9.025516012864001,-4.5046896
