Unnamed: 0,task,rougeL,exact_match,Category,Definition,Outputs,Baseline rouge,Num examples
269,task1496_bengali_reviews_sentiment_classification,0.7544,1.0,Sentiment Analysis,"In this task, you are given reviews written about the restaurants in Bengali. You are expected to classify the sentiment of the reviews into two classes: positive or negative.",2,0.0,1421
270,task1140_xcsr_pl_commonsense_mc_classification,5.8555,3.0,Question Answering,"In this task, you will be presented with a question having multiple possible answers in Polish language. And you should choose a most suitable option out of ""A"", ""B"", ""C"", ""D"", and ""E"" based on your commonsense knowledge.",5,6.836492128533831,993
271,task1617_cc_alligned_translate_tel_eng,14.876,1.0,Translation,This task is to translate the Telugu Language Input to English Language Output,4874,27.2922230416888,4874
272,task1235_ted_translation_he_ja,1.7583,0.0,Translation,You are given a sentence in Hebrew. Your job is to translate the Hebrew sentence into Japanese.,6412,7.04397711181866,6412
273,task1109_ted_translation_ar_pt,14.5716,0.0,Translation,You are given a sentence in Arabic. Your job is to translate the Arabic sentence into Portugese.,6399,1.12656296987647,6399
274,task1574_amazon_reviews_multi_language_identification,8.6313,12.0,Language Identification,"In this task, you're given reviews of various products in multiple languages. Domain is English - en, Japanese - ja, German - de, French - fr, Chinese - zh, Spanish - es. Given a review you need to predict the language in which it was written from en, ja, de, fr, zh, es.",6,0.4151831200071699,102
275,task1049_pib_translation_malayalam_telugu,9.7425,0.0,Translation,A text is given in Malayalam. Translate it from the Malayalam language to the Telugu language. The translation must not omit or add information to the original sentence.,1192,13.80747794338398,1192
276,task1063_pib_translation_gujarati_tamil,13.475,0.0,Translation,A text is given in Gujarati. Translate it from the Gujarati language to the Tamil language. The translation must not omit or add information to the original sentence.,1496,11.42151557592733,1496
277,task537_alt_translation_th_en,24.2801,0.0,Translation,"In this task, given a sentence in the Thai language, your task is to convert it into the English language.",600,15.72303142533465,600
278,task776_pawsx_japanese_text_modification,11.2078,0.0,Paraphrasing,"Given a sentence in Japanese, provide an equivalent paraphrased version from the original that retains the same meaning.",250,62.13717802961425,250
279,task1239_ted_translation_gl_ja,4.2671,0.0,Translation,You are given a sentence in Galician. Your job is to translate the Galician sentence into Japanese.,6390,1.2985504269528598,6390
280,task790_pawsx_french_korean_translation,26.3114,0.0,Translation,"Given a sentence in French, provide an equivalent paraphrased translation in Korean that retains the same meaning both through the translation and the paraphrase.",249,22.52307466168617,249
281,task1324_open_subtitles_te_en_translation,16.2144,1.0,Translation,The task is about translation from Telugu to English. While performing the translation you must preserve the original meaning. Do not include any words which are only limited to your native place.,5504,9.645446073597071,5504
282,task979_pib_translation_malayalam_oriya,5.3414,0.0,Translation,A text is given in Malayalam. Translate it from the Malayalam language to the Oriya language. The translation must not omit or add information to the original sentence.,372,1.04070660522273,372
283,task1102_ted_translation_es_pl,18.7775,0.0,Translation,You are given a sentence in Spanish. Your job is to translate the Spanish sentence into Polish.,6399,3.46350658080304,6399
284,task1098_ted_translation_ja_fa,16.1502,0.0,Translation,You are given a sentence in Japanese. Your job is to translate the Japanese sentence into Farsi.,6410,2.66392950090298,6410
285,task809_pawsx_chinese_french_translation,37.7743,0.0,Translation,"Given a sentence in Chinese, provide an equivalent paraphrased translation in French that retains the same meaning both through the translation and the paraphrase.",249,18.16577833940336,249
286,task1237_ted_translation_he_ar,3.8286,0.0,Translation,You are given a sentence in Hebrew. Your job is to translate the Hebrew sentence into Arabic.,6424,6.380304264021571,6424
287,task1276_ted_translation_pt_es,43.7318,1.0,Translation,You are given a sentence in Portuguese. Your job is to translate the Portuguese sentence into Spanish.,6397,20.14181239785188,6397
288,task961_ancora-ca-ner_text_auto_completion,9.821,0.0,Text Completion,"You are given an unfinished Catalan sentence, and you need to predict the rest of it.",148,7.784286088315,148
289,task1435_ro_sts_parallel_language_translation_ro_to_en,62.5767,11.0,Translation,"In this task, you are given a sentence in the Romanian language. Your job is to translate the Romanian sentence into the English language.",5991,7.42660317560332,5991
290,task1144_xcsr_sw_commonsense_mc_classification,3.5248,0.0,Question Answering,"In this task, you will be presented with a question having multiple possible answers in Swahili language. And you should choose a most suitable option out of ""A"", ""B"", ""C"", ""D"", and ""E"" based on your commonsense knowledge.",5,7.44517729312865,993
291,task1281_ted_translation_pt_pl,18.7935,0.0,Translation,You are given a sentence in Portuguese. Your job is to translate the Portuguese sentence into Polish.,6385,4.3663373764054,6385
292,task1082_pib_translation_marathi_hindi,12.414,0.0,Translation,A text is given in Hindi. Translate it from the Hindi language to the Marathi language. The translation must not omit or add information to the original sentence.,1496,8.25429620884166,1496
293,task604_flores_translation_entosn,42.8598,0.0,Translation,"In this task, you will be given text in English. You need to translate the text into the Sinhali language.",1537,0.61129330656256,1658
294,task086_translated_symbol_arithmetic,1.5506,0.0,Mathematics,In this task you will be given an arithmetic operation in Italian and you have to find its answer. The operations 'addition' and 'subtraction' have been replaced with their italian translations i.e you need to perform addition when you see 'aggiunta' and subtraction in case of 'sottrazione'.,6089,0.0082051282051282,6500
295,task1248_ted_translation_it_ja,5.2408,0.0,Translation,You are given a sentence in Italian. Your job is to translate the Italian sentence into Japanese.,6410,1.50476620104,6410
296,task1090_ted_translation_en_gl,32.577,0.0,Translation,You are given a sentence in English. Your job is to translate the English sentence into Galician.,6407,4.32038786777572,6407
297,task654_bible_fa_en_translation,22.9004,1.0,Translation,"In this task, you are given a sentence from the Bible in Persian, and your task is to translate it into English.",6378,0.0,6494
298,task541_alt_translation_kh_en,7.8727,0.0,Translation,"In this task, given a sentence in the Central Khmer language, your task is to convert it into the English language.",600,7.52307686152852,600
299,task1273_ted_translation_fa_pt,10.4353,0.0,Translation,You are given a sentence in Persian. Your job is to translate the Farsi sentence into Portugese.,6381,0.4611549754274999,6381
300,task1016_pib_translation_tamil_punjabi,2.6067,0.0,Translation,A text is given in Panjabi. Translate it from the Panjabi language to the Tamil language. The translation must not omit or add information to the original sentence.,1496,17.00067683356453,1496
301,task1050_pib_translation_telugu_malayalam,12.1836,0.0,Translation,A text is given in Malayalam. Translate it from the Malayalam language to the Telugu language. The translation must not omit or add information to the original sentence.,1192,13.72358532593432,1192
302,task652_parsinlu_en_fa_translation,25.1491,0.0,Translation,"In this task, you are given a question in English, and your task is to translate it into Persian.",2118,7.35062747929838,2120
303,task1017_pib_translation_hindi_malayalam,2.2815,0.0,Translation,A text is given in Hindi. Translate it from the Hindi language to the Malayalam language. The translation must not omit or add information to the original sentence.,1496,13.387820460437569,1496
304,task1232_ted_translation_ar_es,17.3567,0.0,Translation,You are given a sentence in Arabic. Your job is to translate the Arabic sentence into Spanish.,6425,1.08233068601307,6425
305,task981_pib_translation_bengali_tamil,1.9752,0.0,Translation,A text is given in Bengali. Translate it from the Bengali language to the Tamil language. The translation must not omit or add information to the original sentence.,1496,0.0,1496
306,task1106_ted_translation_ar_it,18.9983,0.0,Translation,You are given a sentence in Arabic. Your job is to translate the Arabic sentence into Italian.,6419,1.12603362010523,6419
307,task1330_open_subtitles_en_te_translation,49.9169,1.0,Translation,Translation from English to Telugu.,5504,9.60316808058764,5556
308,task805_pawsx_german_chinese_translation,15.6085,0.0,Translation,"Given a sentence in German, provide an equivalent paraphrased translation in Chinese that retains the same meaning both through the translation and the paraphrase.",249,20.7882893804298,249
309,task1279_ted_translation_pt_gl,37.2812,1.0,Translation,You are given a sentence in Portuguese. Your job is to translate the Portuguese sentence into Galician.,2754,32.06518343014759,2754
310,task811_pawsx_chinese_german_translation,35.6349,0.0,Translation,"Given a sentence in Chinese, provide an equivalent paraphrased translation in German that retains the same meaning both through the translation and the paraphrase.",249,20.80298796865444,249
311,task841_para_pdt_de_en_translation,45.6458,1.0,Translation,"In this task, you are to Translate German text to English",3990,10.41619048383502,4014
312,task1125_alt_lo_ja_translation,5.6604,0.0,Translation,"Given a sentence in the Lao, provide an equivalent translation in Japanese that retains the same meaning through the translation. In translation, keep numbers as it is.",6494,20.2443812176438,6495
313,task1228_ted_translation_es_ar,9.6521,0.0,Translation,You are given a sentence in Spanish. Your job is to translate the Spanish sentence into Arabic.,6425,1.08233068601307,6425
314,task999_pib_translation_malayalam_tamil,9.2054,0.0,Translation,A text is given in Malayalam. Translate it from the Malayalam language to the Tamil language. The translation must not omit or add information to the original sentence.,1496,14.37045203756433,1496
315,task808_pawsx_chinese_korean_translation,20.3077,0.0,Translation,"Given a sentence in Chinese, provide an equivalent paraphrased translation in Korean that retains the same meaning both through the translation and the paraphrase.",249,52.65493333001488,249
316,task1030_pib_translation_punjabi_marathi,2.6144,0.0,Translation,A text is given in Marathi. Translate it from the Marathi language to the Panjabi language. The translation must not omit or add information to the original sentence.,1496,11.050058435627449,1496
317,task1084_pib_translation_tamil_marathi,4.5647,0.0,Translation,A text is given in Marathi. Translate it from the Marathi language to the Tamil language. The translation must not omit or add information to the original sentence.,1496,7.88768384022395,1496
318,task439_eng_guj_parallel_corpus_gu_en_translation,11.4589,0.0,Translation,"In this task, you are given a sentence in the Gujarati language and your task is to convert Gujarati sentence into the English language.",3050,0.39446128731616,3050
319,task774_pawsx_german_text_modification,31.922,0.0,Paraphrasing,"Given a sentence in German, provide an equivalent paraphrased version from the original that retains the same meaning.",250,84.7801692275559,250
320,task1577_amazon_reviews_multi_japanese_language_classification,47.7244,49.0,Language Identification,"In this task, you're given reviews of various products in one of these languages 1) English 2) Japanese 3) German 4) French 5) Chinese 6) Spanish. Given a review you need to predict whether the language of the review is Japanese or Non-Japanese",2,0.0,102
321,task787_pawsx_korean_chinese_translation,14.9593,0.0,Translation,"Given a sentence in Korean, provide an equivalent paraphrased translation in Chinese that retains the same meaning both through the translation and the paraphrase.",249,52.73628799972566,249
322,task815_pawsx_japanese_french_translation,37.9361,0.0,Translation,"Given a sentence in Japanese, provide an equivalent paraphrased translation in French that retains the same meaning both through the translation and the paraphrase.",249,17.59748454205899,249
323,task272_europarl_translation,25.3812,1.0,Translation,"In this task, you are given a sentence in the english language. Here, your job is to convert english sentence into the bulgarian language.",4138,9.13182409996715,4181
324,task1278_ted_translation_pt_he,18.3849,0.0,Translation,You are given a sentence in Portuguese. Your job is to translate the Portuguese sentence into Hebrew.,6405,1.24265491713078,6405
325,task1110_ted_translation_he_gl,10.0652,0.0,Translation,You are given a sentence in Hebrew. Your job is to translate the Hebrew sentence into Galician.,6391,1.35313317608274,6391
326,task795_pawsx_spanish_english_translation,67.7133,0.0,Translation,"Given a sentence in Spanish, provide an equivalent paraphrased translation in English that retains the same meaning both through the translation and the paraphrase.",249,23.20463395921184,249
327,task1018_pib_translation_malayalam_hindi,2.0257,0.0,Translation,A text is given in Hindi. Translate it from the Hindi language to the Malayalam language. The translation must not omit or add information to the original sentence.,1496,13.38782046043758,1496
328,task1047_pib_translation_english_telugu,46.6204,0.0,Translation,A text is given in English. Translate it from the English language to the Telugu language. The translation must not omit or add information to the original sentence.,1496,3.7049093462661697,1496
329,task1081_pib_translation_hindi_marathi,15.5961,0.0,Translation,A text is given in Hindi. Translate it from the Hindi language to the Marathi language. The translation must not omit or add information to the original sentence.,1496,8.25429620884166,1496
330,task1060_pib_translation_urdu_malayalam,2.3716,0.0,Translation,A text is given in Malayalam. Translate it from the Malayalam language to the Urdu language. The translation must not omit or add information to the original sentence.,1216,18.35054226200504,1216
331,task1066_pib_translation_telugu_punjabi,2.0087,0.0,Translation,A text is given in Panjabi. Translate it from the Panjabi language to the Telugu language. The translation must not omit or add information to the original sentence.,1082,17.21862138682841,1082
332,task1083_pib_translation_marathi_tamil,1.3042,0.0,Translation,A text is given in Marathi. Translate it from the Marathi language to the Tamil language. The translation must not omit or add information to the original sentence.,1496,7.88768384022395,1496
333,task1433_head_qa_language_translation_es_to_en,61.641,15.0,Translation,"In this task, you are given a sentence in the Spanish language. Your task is to translate the Spanish sentence into the English language.",2549,7.08807259036919,2554
334,task785_pawsx_korean_spanish_translation,30.0023,0.0,Translation,"Given a sentence in Korean, provide an equivalent paraphrased translation in Spanish that retains the same meaning both through the translation and the paraphrase.",249,22.537706675891968,249
335,task982_pib_translation_tamil_bengali,6.1497,0.0,Translation,A text is given in Bengali. Translate it from the Bengali language to the Tamil language. The translation must not omit or add information to the original sentence.,1496,0.0,1496
336,task1677_xquad-ca_translation,21.6831,0.0,Translation,"The goal of this task is to translate questions in English into Catalan. The requirements of the translation is that: the text must be equivalent in meaning, the text must not be ambiguous, and the text must be written as a question",1178,5.22046827251269,1180
337,task995_pib_translation_bengali_english,11.342,0.0,Translation,A text is given in Bengali. Translate it from the Bengali language to the English language. The translation must not omit or add information to the original sentence.,1496,0.12834505649452,1496
338,task1105_ted_translation_ar_gl,11.1244,0.0,Translation,You are given a sentence in Arabic. Your job is to translate the Arabic sentence into Galician.,6385,1.11625135988604,6385
339,task792_pawsx_french_german_translation,51.2537,0.0,Translation,"Given a sentence in French, provide an equivalent paraphrased translation in German that retains the same meaning both through the translation and the paraphrase.",249,21.86754341943336,249
340,task872_opus_xhosanavy_translation_eng_xhosa,7.6136,0.0,Translation,"In this task, you are given a sentence or phrase in English. You must translate it to Xhosa in a way that is equivalent in terms of meaning and grammatically correct.",5637,1.95988724878748,5640
341,task1015_pib_translation_punjabi_tamil,2.2543,0.0,Translation,A text is given in Panjabi. Translate it from the Panjabi language to the Tamil language. The translation must not omit or add information to the original sentence.,1496,17.027414801478972,1496
342,task1236_ted_translation_he_es,17.889,0.0,Translation,You are given a sentence in Hebrew. Your job is to translate the Hebrew sentence into Spanish.,6418,1.31685367698115,6418
343,task1064_pib_translation_tamil_gujarati,14.0099,0.0,Translation,A text is given in Gujarati. Translate it from the Gujarati language to the Tamil language. The translation must not omit or add information to the original sentence.,1496,11.48836049571343,1496
344,task796_pawsx_spanish_korean_translation,24.7511,0.0,Translation,"Given a sentence in Spanish, provide an equivalent paraphrased translation in Korean that retains the same meaning both through the translation and the paraphrase.",249,23.16566489219202,249
345,task1124_alt_ja_lo_translation,4.9945,0.0,Translation,"Given a sentence in the Japanese, provide an equivalent translation in Lao that retains the same meaning through the translation. In translation, keep numbers as it is.",6494,20.22898475882933,6495
346,task1662_cedr_ru_classification,20.3333,38.0,Sentiment Analysis,"You will be given a text in the Russian language, and you should classify the given input text to one of the emotion labels from this list of emotion labels- ['joy', 'sadness', 'surprise', 'fear', 'anger']. Make sure your output label (i) is strictly present in the given list of emotion labels. (ii) is unambiguous.",5,0.0093874677305796,4261
347,task1222_ted_translation_ja_en,27.9459,1.0,Translation,You are given a sentence in Japanese. Your job is to translate the Japanese sentence into English.,6407,1.43062101336065,6407
348,task1041_pib_translation_gujarati_malayalam,8.7558,0.0,Translation,A text is given in Gujarati. Translate it from the Gujarati language to the Malayalam language. The translation must not omit or add information to the original sentence.,1496,10.27017508635155,1496
349,task438_eng_guj_parallel_corpus_en_gu_translation,9.8562,0.0,Translation,"In this task, you are given a sentence in the English language and your task is to convert English sentence into the Gujarati language.",4730,0.27768763221834,4730
350,task1068_pib_translation_gujarati_bengali,3.6966,0.0,Translation,A text is given in Bengali. Translate it from the Bengali language to the Gujarati language. The translation must not omit or add information to the original sentence.,1496,0.11140819964349,1496
351,task813_pawsx_japanese_english_translation,51.7137,0.0,Translation,"Given a sentence in Japanese, provide an equivalent paraphrased translation in English that retains the same meaning both through the translation and the paraphrase.",249,20.91473492294842,249
352,task1114_ted_translation_he_pt,17.1011,0.0,Translation,You are given a sentence in Hebrew. Your job is to translate the Hebrew sentence into Portugese.,6407,1.24226701174069,6407
353,task794_pawsx_french_japanese_translation,12.1014,0.0,Translation,"Given a sentence in French, provide an equivalent paraphrased translation in Japanese that retains the same meaning both through the translation and the paraphrase.",249,18.06728869944245,249
354,task896_miam_language_classification,15.4655,17.0,Language Identification,"Decide the language of that sentence. The language can be English, French, German, Italian, or Spanish.",5,0.0,3204
355,task1095_ted_translation_ja_gl,14.5537,0.0,Translation,You are given a sentence in Japanese. Your job is to translate the Japanese sentence into Galician.,6387,1.29916036139483,6387
356,task1246_ted_translation_gl_pt,25.694,1.0,Translation,You are given a sentence in Galician. Your job is to translate the Galician sentence into Portugese.,2755,32.08984216574463,2755
357,task1043_pib_translation_gujarati_punjabi,0.7303,0.0,Translation,A text is given in Gujarati. Translate it from the Gujarati language to the Panjabi language. The translation must not omit or add information to the original sentence.,1496,12.64833465702449,1496
358,task1271_ted_translation_fa_it,16.387,0.0,Translation,You are given a sentence in Persian. Your job is to translate the Farsi sentence into Italian.,6442,0.58494575378582,6442
359,task1244_ted_translation_gl_pl,11.9897,0.0,Translation,You are given a sentence in Galician. Your job is to translate the Galician sentence into Polish.,6385,3.80572037728101,6385
360,task1077_pib_translation_gujarati_oriya,8.3982,0.0,Translation,A text is given in Gujarati. Translate it from the Gujarati language to the Oriya language. The translation must not omit or add information to the original sentence.,616,0.5230880230880199,616
361,task1011_pib_translation_hindi_punjabi,3.227,0.0,Translation,A text is given in Hindi. Translate it from the Hindi language to the Panjabi language. The translation must not omit or add information to the original sentence.,1496,21.144540064527508,1496
362,task315_europarl_sv-en_language_identification,16.5367,19.0,Text Matching,"In this task, you are given a sentence which is either in the Swedish language or English language. You task is to identify the language of input sentence. Input sentence can be in Swedish or English language only and also it cannot have two languages at a time.",2,0.0016164516308564,6499
363,task1094_ted_translation_en_pt,50.8292,2.0,Translation,You are given a sentence in English. Your job is to translate the English sentence into Portugese.,6397,4.19073301333061,6397
364,task273_europarl_classification,0.0,46.0,Text Matching,"In this task, you are given a sentence in the Bulgarian language and corresponding English translation of this sentence. Here, your job is to generate label ""yes"" if translation is right, otherwise generate label ""no"".",2,0.1164195770996499,6499
365,task991_pib_translation_english_tamil,52.3117,0.0,Translation,A text is given in English. Translate it from the English language to the Tamil language. The translation must not omit or add information to the original sentence.,1496,4.13613941732998,1496
366,task1079_pib_translation_english_gujarati,10.3009,0.0,Translation,A text is given in English. Translate it from the English language to the Gujarati language. The translation must not omit or add information to the original sentence.,1496,2.3042763222604403,1496
367,task1065_pib_translation_punjabi_telugu,1.464,0.0,Translation,A text is given in Panjabi. Translate it from the Panjabi language to the Telugu language. The translation must not omit or add information to the original sentence.,1082,17.25764377335542,1082
368,task771_pawsx_korean_text_modification,20.8325,1.0,Paraphrasing,"Given a sentence in Korean, provide an equivalent paraphrased version from the original that retains the same meaning.",250,67.47971500454797,250
369,task1127_alt_ja_th_translation,30.1329,0.0,Translation,"Given a sentence in the Japanese, provide an equivalent translation in Thai that retains the same meaning through the translation. In translation, keep numbers as it is.",6494,19.352255995909857,6495
370,task653_parsinlu_fa_en_translation,31.8046,0.0,Translation,"In this task, you are given a question in Persian, and your task is to translate it into English.",2118,7.363743728918069,2122
371,task1225_ted_translation_ja_he,4.7054,0.0,Translation,You are given a sentence in Japanese. Your job is to translate the Japanese sentence into Hebrew.,6412,7.04397711181866,6412
372,task1690_qed_amara_translation,52.3725,4.0,Translation,This task is about translating a given French language sentence to English.,6295,7.42888762572669,6338
373,task1242_ted_translation_gl_he,8.6201,0.0,Translation,You are given a sentence in Galician. Your job is to translate the Galician sentence into Hebrew.,6392,1.35292148440939,6392
374,task1258_ted_translation_pl_es,29.1672,0.0,Translation,You are given a sentence in Polish. Your job is to translate the Polish sentence into Spanish.,6397,3.46387887384918,6397
375,task784_pawsx_korean_french_translation,30.5002,0.0,Translation,"Given a sentence in Korean, provide an equivalent paraphrased translation in French that retains the same meaning both through the translation and the paraphrase.",249,21.5111429425331,249
376,task1676_xquad-ca_translation,33.7297,0.0,Translation,"The goal of this task is to translate questions in Catalan into English. The requirements of the translation is that: the text must be equivalent in meaning, the text must not be ambiguous, and the text must be written as a question",1178,5.22917825368029,1180
377,task651_opus100_en_ar_translation,25.3803,0.0,Translation,"In this task, you will be presented with an English sentence, and you have to translate it into Arabic.",6470,2.1271805183009502,6493
378,task1062_pib_translation_marathi_bengali,2.1397,0.0,Translation,A text is given in Bengali. Translate it from the Bengali language to the Marathi language. The translation must not omit or add information to the original sentence.,1496,0.0,1496
379,task1113_ted_translation_he_fa,5.2448,0.0,Translation,You are given a sentence in Hebrew. Your job is to translate the Hebrew sentence into Farsi.,6425,2.52362423568649,6425
380,task1002_pib_translation_urdu_gujarati,1.5764,0.0,Translation,A text is given in Gujarati. Translate it from the Gujarati language to the Urdu language. The translation must not omit or add information to the original sentence.,1496,12.50590096178332,1496
381,task533_europarl_es-en_language_identification,13.9226,26.0,Language Identification,"In this task, you are given a sentence in either Spanish or English. Your task is to determine the language of the input sentence. Input sentences can only be in Spanish or English, and they cannot be in two languages ​​at the same time.",2,0.01081188900807,6453
382,task1576_amazon_reviews_multi_english_language_classification,37.7842,36.0,Language Identification,"In this task, you're given reviews of various products in one of these languages 1) English 2) Japanese 3) German 4) French 5) Chinese 6) Spanish. Given a review you need to predict whether the language of the review is english or non-english",2,0.01815541031227,102
383,task778_pawsx_english_french_translation,59.9536,0.0,Translation,"Given a sentence in English, provide an equivalent paraphrased translation in French that retains the same meaning both through the translation and the paraphrase.",250,23.51448141503035,250
384,task804_pawsx_german_spanish_translation,59.3208,1.0,Translation,"Given a sentence in German, provide an equivalent paraphrased translation in Spanish that retains the same meaning both through the translation and the paraphrase.",249,21.8426762440401,249
385,task440_eng_guj_parallel_corpus_gu-en_classification,38.0,42.0,Text Matching,"In this task, you are given a sentence in the Gujarati language and a corresponding English translation of the Gujarati sentence. Your task is to generate a label ""Yes"" if the translation is correct, otherwise generate label ""No"".",2,0.01881273697063,6500
386,task1115_alt_ja_id_translation,17.5113,0.0,Translation,"Given a sentence in the Japanese, provide an equivalent translation in Bahasa Indonesia that retains the same meaning through the translation. In translation, keep numbers as it is.",6494,4.72192107595048,6495
387,task660_mizan_fa_en_translation,15.7303,0.0,Translation,"In this task, you are given a sentence in Persian, and your task is to translate it into English.",6463,0.01942188284568,6494
388,task831_giga_fren_classification,0.0,49.0,Text Matching,"In this task, you are given a sentence in English language and its corresponding French translation. Here, your job is to output ""yes"" if the translation is correct, otherwise output ""no"".",2,0.0,989
389,task1238_ted_translation_gl_en,49.9973,4.0,Translation,You are given a sentence in Galician. Your job is to translate the Galician sentence into English.,6406,4.31941909975797,6406
390,task452_opus_paracrawl_en_ig_translation,12.8832,0.0,Translation,"Given a sentence in English language, translate the sentence to Igbo language keeping the meaning of the original sentence intact",5930,15.142018963150438,5988
391,task1132_xcsr_ur_commonsense_mc_classification,3.7481,7.0,Question Answering,"In this task, you will be presented with a question having multiple possible answers in Urdu language. And you should choose a most suitable option out of ""A"", ""B"", ""C"", ""D"", and ""E"" based on your commonsense knowledge.",5,24.78404386259373,993
392,task1229_ted_translation_es_he,14.9623,0.0,Translation,You are given a sentence in Spanish. Your job is to translate the Spanish sentence into Hebrew.,6418,1.31685367698115,6418
393,task1219_ted_translation_en_es,53.7754,1.0,Translation,You are given a sentence in English. Your job is to translate the English sentence into Spanish.,6405,4.55556932975082,6405
394,task775_pawsx_chinese_text_modification,19.4739,0.0,Paraphrasing,"Given a sentence in Chinese, provide an equivalent paraphrased version from the original that retains the same meaning.",250,62.948926694220816,250
395,task561_alt_translation_en_bg,40.193,0.0,Translation,"In this task, given a sentence in the English language, your task is to convert it into the Bengali language.",600,0.47399671011065,600
396,task803_pawsx_german_french_translation,54.9561,0.0,Translation,"Given a sentence in German, provide an equivalent paraphrased translation in French that retains the same meaning both through the translation and the paraphrase.",249,21.88638509570442,249
397,task1048_pib_translation_telugu_english,5.8234,0.0,Translation,A text is given in English. Translate it from the English language to the Telugu language. The translation must not omit or add information to the original sentence.,1496,3.73401816847844,1496
398,task830_poleval2019_mt_translation,27.9439,1.0,Translation,"In this task, you need to translate the given English sentence to Polish language.",969,7.79830874654378,969
399,task1655_mkb_translation,15.2091,0.0,Translation,"Given a sentence in Hindi(hi), give the translation of the sentence in English(en) as output",150,5.24382946286838,150
400,task1432_head_qa_language_translation_en_to_es,52.5414,3.0,Translation,"In this task, you are given a sentence in the English language. Your job is to translate the English sentence into the Spanish language.",2622,6.90045287322347,2622
401,task1221_ted_translation_en_he,36.3679,0.0,Translation,You are given a sentence in English. Your job is to translate the English sentence into Hebrew.,6423,1.39713417676696,6423
402,task1130_xcsr_vi_commonsense_mc_classification,5.1577,7.0,Question Answering,"In this task, you will be presented with a question having multiple possible answers in Vietnamese language. And you should choose a most suitable option out of ""A"", ""B"", ""C"", ""D"", and ""E"" based on your commonsense knowledge.",5,4.02823371214003,993
403,task1255_ted_translation_it_pt,40.5842,2.0,Translation,You are given a sentence in Italian. Your job is to translate the Italian sentence into Portugese.,6392,8.352838375845769,6392
404,task1009_pib_translation_bengali_hindi,1.6135,0.0,Translation,A text is given in Bengali. Translate it from the Bengali language to the Hindi language. The translation must not omit or add information to the original sentence.,1496,0.6752494386184199,1496
405,task1045_pib_translation_hindi_telugu,1.6902,0.0,Translation,A text is given in Hindi. Translate it from the Hindi language to the Telugu language. The translation must not omit or add information to the original sentence.,1496,14.436858076563947,1496
406,task1686_menyo20k_translation,13.7849,0.0,Translation,This task is about translating a given Yoruba language sentence to English.,6427,6.36146804450988,6457
407,task1685_menyo20k_translation,7.3874,0.0,Translation,This task is about translating a given English language sentence to Yoruba language.,6435,6.27655211565237,6443
408,task1036_pib_translation_urdu_tamil,1.9085,0.0,Translation,A text is given in Tamil. Translate it from the Tamil language to the Urdu language. The translation must not omit or add information to the original sentence.,1496,18.05883046691871,1496
409,task799_pawsx_spanish_chinese_translation,12.748,0.0,Translation,"Given a sentence in Spanish, provide an equivalent paraphrased translation in Chinese that retains the same meaning both through the translation and the paraphrase.",249,19.012516657111668,249
410,task1116_alt_id_ja_translation,4.6541,0.0,Translation,"Given a sentence in the Indonesian(Bahasa variant), provide an equivalent translation in Japanese that retains the same meaning through the translation. In translation, keep numbers as it is.",6494,4.7171927070795,6496
411,task657_quran_fa_en_translation,23.1821,0.0,Translation,"In this task, you are given a sentence from the Quran in Persian, and your task is to translate it into English.",6151,0.0,6151
412,task1266_ted_translation_fa_ja,1.0249,0.0,Translation,You are given a sentence in Persian. Your job is to translate the Farsi sentence into Japanese.,6407,2.66517685356455,6407
413,task1145_xcsr_jap_commonsense_mc_classification,7.8602,13.0,Question Answering,"In this task, you will be presented with a question having multiple possible answers in Japanese language. And you should choose a most suitable option out of ""A"", ""B"", ""C"", ""D"", and ""E"" based on your commonsense knowledge.",5,24.9093655589124,993
414,task1004_pib_translation_malayalam_bengali,2.2353,0.0,Translation,A text is given in Bengali. Translate it from the Bengali language to the Malayalam language. The translation must not omit or add information to the original sentence.,1496,0.04456327985739,1496
415,task1241_ted_translation_gl_ar,5.8696,0.0,Translation,You are given a sentence in Galician. Your job is to translate the Galician sentence into Arabic.,6389,1.11381340143391,6389
416,task1097_ted_translation_ja_pl,16.2084,0.0,Translation,You are given a sentence in Japanese. Your job is to translate the Japanese sentence into Polish.,6426,1.54472209876542,6426
417,task1059_pib_translation_malayalam_urdu,1.4667,0.0,Translation,A text is given in Malayalam. Translate it from the Malayalam language to the Urdu language. The translation must not omit or add information to the original sentence.,1216,18.32312998130328,1216
418,task840_para_pdt_en_es_translation,12.4294,0.0,Translation,Translate the given Spanish text to English,5747,8.141853475558861,5772
419,task1490_bengali_personal_hate_speech_binary_classification,28.1974,25.0,Text Categorization,"In this task, you are given a hateful post in Bengali that expresses hate or encourages violence towards a person or a group based on the protected characteristics such as race, religion, sex, and sexual orientation. You are expected to classify the post into two classes: personal or non-personal depending on the topic.",2,0.0,5696
420,task539_alt_translation_ma_en,48.8758,0.0,Translation,"In this task, given a sentence in the Malay language, and your task is to convert it into the English language.",599,12.59607983103125,599
421,task1032_pib_translation_telugu_bengali,7.5881,0.0,Translation,A text is given in Bengali. Translate it from the Bengali language to the Telugu language. The translation must not omit or add information to the original sentence.,913,0.10952902519167,913
422,task789_pawsx_french_english_translation,67.6028,1.0,Translation,"Given a sentence in French, provide an equivalent paraphrased translation in English that retains the same meaning both through the translation and the paraphrase.",249,23.62207966729336,249
