child,parent,parent_type,child_prediction,llama-7b_parent_logprob,llama-7b_child_logprob
Laura Linney,Romulus Linney,father,Laura Linney,-16.729930877685547,-14.6011962890625
Odessa A’zion,Pamela Adlon,mother,,-19.72760772705078,-33.770751953125
Odessa A’zion,Pamela Adlon,father,,-21.778316497802734,-33.770751953125
Pier Angeli,Enrichetta Romiti,mother,,-25.937301635742188,-18.658172607421875
Pier Angeli,Enrico Angeli,father,,-15.818740844726562,-15.85052490234375
Michael Biehn,Marcia Biehn,mother,,-16.70800018310547,-11.045894622802734
Michael Biehn,Don Biehn,father,,-14.477649688720703,-11.048564910888672
Sarah Shahi,Mah Monir Soroush Azar,mother,,-40.763797760009766,-22.9168701171875
Sarah Shahi,Abbas Jahansouz Shahi,father,,-28.003345489501953,-16.02423095703125
Sean Patrick Flanery,Genie Flanery,mother,,-22.04486846923828,-18.8043212890625
Sean Patrick Flanery,Paul Flanery,father,,-15.695491790771484,-20.18377685546875
Kaitlyn Dever,Kathy Dever,mother,,-16.10342788696289,-15.7786865234375
Kaitlyn Dever,Tim Dever,father,,-13.73330307006836,-16.534393310546875
Bruce Campbell,Joanne Louise Campbell,mother,,-20.21350860595703,-15.6104736328125
Bruce Campbell,Charles Newton Campbell,father,,-21.819564819335938,-15.446258544921875
Jason Isaacs,Sheila Isaacs,mother,,-14.309394836425781,-14.91986083984375
Jason Isaacs,Eric Isaacs,father,,-15.409984588623047,-14.42333984375
Robin Williams,Laurie Williams,mother,,-16.131542205810547,-15.715667724609375
Robin Williams,Robert Fitzgerald Williams,father,,-15.013511657714844,-12.688507080078125
Lena Headey,Sue Headey,mother,,-16.263164520263672,-14.12371826171875
Lena Headey,John Headey,father,Lena Headey,-9.487483978271484,-14.6781005859375
Jay Baruchel,Robyne Baruchel,mother,Jay Baruchel,-19.425682067871094,-15.862136840820312
Jay Baruchel,Serge Baruchel,father,Jay Baruchel,-16.790477752685547,-16.393943786621094
Brittany Snow,Cinda Snow,mother,,-19.723751068115234,-17.26812744140625
Brittany Snow,John Snow,father,,-10.958606719970703,-19.358154296875
Luna Blaise,Angelyna Martinez,mother,,-30.30679702758789,-23.7366943359375
Luna Blaise,Paul Boyd,father,,-21.194313049316406,-24.351806640625
Jacob Elordi,Melissa Elordi,mother,Jacob Elordi,-17.906986236572266,-16.64678955078125
Jacob Elordi,John Elordi,father,,-12.438934326171875,-14.89385986328125
Bailee Madison,Patricia Riley,mother,,-19.453903198242188,-22.369049072265625
Bailee Madison,Michael Shawn Riley,father,,-29.63079071044922,-20.17950439453125
Adam Driver,Nancy Wright,mother,,-13.06683349609375,-15.01580810546875
Adam Driver,Joe Douglas Driver,father,,-17.396167755126953,-15.081939697265625
Alison Brie,Joanne Brenner,mother,,-21.920841217041016,-19.943756103515625
Alison Brie,Charles Schermerhorn,father,,-25.967124938964844,-23.699432373046875
Toby Kebbell,Michelle Mathers,mother,,-27.875293731689453,-27.069732666015625
Toby Kebbell,Robert Kebbell,father,,-14.360912322998047,-13.262542724609375
Will Arnett,Edith Alexandra Palk,mother,,-27.47321319580078,-23.48040771484375
Will Arnett,Emerson James Arnett,father,,-25.81894302368164,-15.327056884765625
Tessa Thompson,Marc Anthony Thompson,mother,Tessa Thompson,-24.161754608154297,-15.746734619140625
Tessa Thompson,Marc Anthony Thompson,father,Tessa Thompson,-19.28683853149414,-15.746734619140625
Jamie Dornan,Lorna Dornan,mother,Jamie Dornan,-16.465763092041016,-15.515632629394531
Jamie Dornan,Jim Dornan,father,Jamie Dornan,-10.598796844482422,-14.229507446289062
Stephen Lang,Theresa Volmer,mother,,-28.72913360595703,-15.062591552734375
Stephen Lang,Eugene Lang,father,,-15.47735595703125,-16.03729248046875
James Spader,Jean Fraser Spader,mother,James Spader,-25.710453033447266,-11.291595458984375
James Spader,Stoddard Greenwood Spader,father,James Spader,-24.148014068603516,-11.861328125
Nicholas Braun,Elizabeth Lyle Braun,mother,,-25.600215911865234,-13.66790771484375
Nicholas Braun,Craig Braun,father,,-15.882892608642578,-13.813018798828125
Hugh Jackman,Grace McNeil,mother,,-18.634998321533203,-18.84466552734375
Hugh Jackman,Christopher John Jackman,father,,-15.530460357666016,-12.010955810546875
Daniel Day-Lewis,Jill Balcon,mother,Daniel Day-Lewis,-16.036365509033203,-18.408000946044922
Daniel Day-Lewis,Cecil Day-Lewis,father,Daniel Day-Lewis,-15.223457336425781,-14.499298095703125
Keira Knightley,Sharman Macdonald,mother,Keira Knightley,-11.73162841796875,-17.224609375
Keira Knightley,Will Knightley,father,Keira Knightley,-13.726215362548828,-14.2381591796875
Kristen Bell,Lorelei Bell,mother,,-13.16518783569336,-15.991546630859375
Kristen Bell,Tom Bell,father,,-12.974613189697266,-16.96124267578125
Jim Carrey,Kathleen Carrey,mother,Jim Carrey,-16.94261932373047,-12.18975830078125
Jim Carrey,Percy Carrey,father,Jim Carrey,-17.449935913085938,-12.64898681640625
Gary Oldman,Kathleen Oldman,mother,Gary Oldman,-16.678712844848633,-16.4141845703125
Gary Oldman,Leonard Bertram Oldman,father,Gary Oldman,-22.74510955810547,-14.222442626953125
Jodie Comer,Donna Comer,mother,,-14.88623046875,-17.025543212890625
Jodie Comer,Don Comer,father,,-15.44064712524414,-17.036865234375
Carrie Preston,Linda Barbara Preston,mother,,-29.2261962890625,-15.956085205078125
Mariette Hartley,Polly Cornwell,mother,,-28.144664764404297,-26.09576416015625
Mariette Hartley,Paul Hembree Hartley,father,,-31.228179931640625,-21.095611572265625
Stephen Dorff,Nancy Dorff,mother,,-12.876453399658203,-15.74932861328125
Stephen Dorff,Steve Dorff,father,Stephen Dorff,-10.296100616455078,-13.7352294921875
Ralph Fiennes,Jennifer Lash,mother,Ralph Fiennes,-16.992855072021484,-19.908843994140625
Ralph Fiennes,Mark Fiennes,father,Ralph Fiennes,-14.154224395751953,-14.1734619140625
Sean Connery,Joseph Connery,father,Sean Connery,-12.17523193359375,-10.25665283203125
Alice Eve,Sharon Maughan,mother,Alice Eve,-15.032470703125,-19.224395751953125
Alice Eve,Trevor Eve,father,Alice Eve,-15.188377380371094,-14.535186767578125
Sam Elliott,Glynn Mamie Sparks,mother,,-46.12233352661133,-21.197174072265625
Sam Elliott,Henry Nelson Elliott,father,,-20.923866271972656,-14.218170166015625
Kirsten Dunst,Inez Rupprecht,mother,,-25.935401916503906,-18.497161865234375
Kirsten Dunst,Klaus Dunst,father,,-12.558479309082031,-15.75445556640625
Sasha Alexander,Sofija Kukavica,mother,,-41.35070037841797,-14.146636962890625
Sasha Alexander,Slobodan Drobnjak,father,,-31.23758316040039,-16.3311767578125
Liana Liberato,Rhondelle Liberato,mother,,-26.195594787597656,-16.09100341796875
Liana Liberato,George Liberato,father,,-15.077075958251953,-15.524078369140625
Jennette McCurdy,Debra McCurdy,mother,Jennette McCurdy,-16.375717163085938,-21.043731689453125
Jennette McCurdy,Mark McCurdy,father,,-13.413276672363281,-20.7073974609375
Harold Perrineau,Sylvia Perrineau,mother,Harold Perrineau,-15.993874549865723,-15.471782684326172
Harold Perrineau,Harold Williams,father,,-10.022247314453125,-21.301422119140625
Katy Mixon,Donna Mixon,mother,,-14.667457580566406,-16.016998291015625
Katy Mixon,Fred Mixon,father,,-15.81927490234375,-16.791717529296875
Jessica Chastain,Jerri Chastain,mother,Jessica Chastain,-15.766822814941406,-13.25347900390625
Jessica Chastain,Michael Monasterio,father,,-15.58868408203125,-21.667938232421875
Luke Grimes,Angie Barker,mother,,-25.743297576904297,-20.201385498046875
Luke Grimes,Randy Grimes,father,,-14.906452178955078,-13.988006591796875
Bryan Cranston,Audrey Peggy Sell,mother,,-22.017898559570312,-22.180419921875
Bryan Cranston,Joe Cranston,father,Bryan Cranston,-14.803779602050781,-16.22405242919922
Robert Pattinson,Clare Pattinson,mother,Robert Pattinson,-12.781837463378906,-10.714893341064453
Robert Pattinson,Richard Pattinson,father,Robert Pattinson,-13.076805114746094,-10.794082641601562
Skyler Gisondo,Stacey Gisondo,mother,,-18.145328521728516,-16.77252197265625
Skyler Gisondo,Stu Gisondo,father,,-19.189632415771484,-17.767684936523438
Elizabeth Debicki,Piotr Debicki,father,Elizabeth Debicki,-21.70212173461914,-15.410858154296875
Ke Huy Quan,Quan Y Huy,father,,-22.861984252929688,-19.252349853515625
Emma Heming Willis,Zorina Heming,mother,,-27.352096557617188,-27.436752319335938
Sophie Thatcher,Robert Thatcher,father,,-14.348384857177734,-13.824150085449219
Zoe Perry,Laurie Metcalf,mother,Zoe Perry,-14.709954261779785,-13.609649658203125
Zoe Perry,Jeff Perry,father,Zoe Perry,-13.006912231445312,-15.033843994140625
Kate Capshaw,Beverly Sue Simon,mother,,-21.991352081298828,-21.8236083984375
Kate Capshaw,Edwin Leon Nail,father,,-34.83456802368164,-23.226104736328125
Kelly Preston,Linda Carlson,mother,,-23.00244903564453,-21.390380859375
Kelly Preston,Peter Palzis,father,,-19.30426788330078,-22.515960693359375
Nathan Fillion,Cookie Fillion,mother,,-17.97104263305664,-14.386032104492188
Nathan Fillion,Bob Fillion,father,,-13.325817108154297,-13.764724731445312
Marisa Tomei,Addie Tomei,mother,Marisa Tomei,-17.668991088867188,-15.496299743652344
Marisa Tomei,Gary A. Tomei,father,Marisa Tomei,-20.849109649658203,-16.581298828125
Olivia Cooke,Lindsy Wild,mother,,-23.396747589111328,-21.02313232421875
Olivia Cooke,John Cooke,father,,-11.705596923828125,-14.209625244140625
Bridget Regan,Mary Catherine Regan,mother,,-21.53033447265625,-15.322052001953125
Bridget Regan,Jim Regan,father,,-13.941791534423828,-16.73980712890625
Hope Davis,Joan Davis,mother,,-15.663768768310547,-16.6790771484375
Hope Davis,William Davis,father,,-14.227752685546875,-16.74993896484375
Gemma Arterton,Sally-Anne Heap,mother,,-28.075969696044922,-19.121826171875
Gemma Arterton,Barry Arterton,father,Gemma Arterton,-14.463298797607422,-16.67852020263672
Mads Mikkelsen,Bente Christiansen,mother,,-20.385433197021484,-18.274810791015625
Mads Mikkelsen,Henning Mikkelsen,father,,-14.239360809326172,-13.24993896484375
Yvonne Strahovski,Bozena Strahovski,mother,Yvonne Strahovski,-18.318363189697266,-16.629730224609375
Yvonne Strahovski,Peter Strzechowski,father,Yvonne Strahovski,-22.140365600585938,-21.5267333984375
Lance Reddick,Doris Reddick,mother,,-16.301250457763672,-16.467315673828125
Anna Kendrick,Janice Kendrick,mother,,-16.504623413085938,-14.539840698242188
Anna Kendrick,William Kendrick,father,,-12.861679077148438,-14.123703002929688
Saoirse Ronan,Monica Ronan,mother,Saoirse Ronan,-15.211223602294922,-17.1839599609375
Saoirse Ronan,Paul Ronan,father,Saoirse Ronan,-12.398235321044922,-14.84967041015625
Adrien Brody,Sylvia Plachy,mother,Adrien Brody,-14.571380615234375,-21.65069580078125
Adrien Brody,Elliot Brody,father,,-14.637996673583984,-17.768524169921875
Joel Edgerton,Marianne Edgerton,mother,,-18.302825927734375,-16.134674072265625
Joel Edgerton,Michael Edgerton,father,,-14.004619598388672,-16.6390380859375
Jamie Lee Curtis,Janet Leigh,mother,Jamie Lee Curtis,-11.82354736328125,-15.8502197265625
Jamie Lee Curtis,Tony Curtis,father,Jamie Lee Curtis,-11.264423370361328,-14.176849365234375
Bella Ramsey,Alex Ramsey,father,,-15.338874816894531,-15.72998046875
Jack Nicholson,June Frances Nicholson,mother,Jack Nicholson,-16.959110260009766,-12.79144287109375
Jack Nicholson,Donald Furcillo,father,Jack Nicholson,-15.676265716552734,-23.35650634765625
Michelle Yeoh,Janet Yeoh,mother,,-16.965286254882812,-12.2496337890625
Michelle Yeoh,Yeoh Kian Teik,father,,-16.905620574951172,-13.6292724609375
Tom Pelphrey,Richard Pelphrey,father,,-13.826152801513672,-14.342864990234375
Anthony Ramos,Mildred Ramos,mother,,-18.500019073486328,-13.61572265625
Jane Russell,Geraldine Jacobi,mother,,-19.777137756347656,-13.996551513671875
Jane Russell,Roy William Russell,father,Jane Russell,-17.804737091064453,-14.38720703125
Maria Bello,Kathy Bello,mother,,-18.459754943847656,-13.507598876953125
Maria Bello,Joe Bello,father,,-14.740089416503906,-13.2125244140625
Kirk Fox,Joyce Fox,mother,,-17.971214294433594,-15.293731689453125
Kirk Fox,Gardner Fox,father,,-20.61962890625,-15.778167724609375
Britt Robertson,Beverly Robertson,mother,,-15.270271301269531,-17.642303466796875
Britt Robertson,Ryan Robertson,father,,-16.611988067626953,-17.7396240234375
Laura Benanti,Linda Wonneberger,mother,,-30.608867645263672,-21.507904052734375
Laura Benanti,Martin Vidnovic,father,Laura Benanti,-19.69247055053711,-23.543243408203125
Harry Melling,Joanne Melling,mother,,-15.724098205566406,-14.452056884765625
Harry Melling,Paul Melling,father,,-14.974594116210938,-14.49847412109375
Isabella Rossellini,Ingrid Bergman,mother,Isabella Rossellini,-10.682479858398438,-12.904266357421875
Isabella Rossellini,Roberto Rossellini,father,Isabella Rossellini,-11.85546875,-13.315887451171875
Gina Torres,Rebecca Torres,mother,,-17.603919982910156,-16.894561767578125
Gina Torres,Richard Torres,father,,-14.006553649902344,-16.68878173828125
Bella Thorne,Tamara Thorne,mother,,-17.648197174072266,-16.4150390625
Julia Roberts,Betty Lou Bredemus,mother,Julia Roberts,-16.38711929321289,-14.27294921875
Julia Roberts,Walter Grady Roberts,father,Julia Roberts,-13.786258697509766,-13.146759033203125
Bob Odenkirk,Barbara Odenkirk,mother,Bob Odenkirk,-15.185188293457031,-14.439373016357422
Bob Odenkirk,Walter Odenkirk,father,Bob Odenkirk,-14.480751037597656,-14.617317199707031
Woody Harrelson,Diane Lou Oswald,mother,,-20.399566650390625,-20.712966918945312
Woody Harrelson,Charles Harrelson,father,Woody Harrelson,-15.422332763671875,-18.681869506835938
Ridley Scott,Elizabeth Jean Scott,mother,,-19.25619888305664,-17.497222900390625
Ridley Scott,Francis Percy Scott,father,,-17.975116729736328,-18.424713134765625
Amanda Schull,Susan Schull,mother,,-15.796024322509766,-14.200775146484375
Robert Carlyle,Elizabeth McDonald,mother,,-20.724903106689453,-20.5313720703125
Robert Carlyle,Joseph Carlyle,father,,-14.851703643798828,-13.4176025390625
Edward Norton,Lydia Robinson Norton,mother,,-21.577884674072266,-14.143524169921875
Edward Norton,Edward Mower Norton Jr.,father,Edward Norton,-24.181640625,-13.322357177734375
Bel Powley,Janis Jaffa,mother,,-34.631343841552734,-21.195556640625
Bel Powley,Mark Powley,father,,-14.705558776855469,-17.8199462890625
Bill Paxton,Mary Lou Paxton,mother,,-16.357330322265625,-13.936807632446289
Bill Paxton,John Lane Paxton,father,,-13.834014892578125,-15.132070541381836
Dakota Johnson,Melanie Griffith,mother,Dakota Johnson,-13.546035766601562,-11.493085861206055
Dakota Johnson,Don Johnson,father,Dakota Johnson,-11.692203521728516,-14.81341552734375
Anna Torv,Susan Torv,mother,Anna Torv,-16.231948852539062,-13.366302490234375
Anna Torv,Hans Torv,father,,-17.450305938720703,-13.82269287109375
Benjamin Walker,Jeannine Walker,mother,,-18.449478149414062,-13.9515380859375
Benjamin Walker,Greg Walker,father,,-15.380443572998047,-13.894134521484375
Hunter Schafer,Katy Schafer,mother,,-18.977428436279297,-17.59857177734375
Hunter Schafer,Mac Schafer,father,,-18.087448120117188,-17.139739990234375
Nicole Ari Parker,Susan Parker,mother,,-16.35041046142578,-21.9227294921875
Nicole Ari Parker,Donald Parker,father,,-14.226436614990234,-22.48931884765625
Errol Flynn,Marelle Young,mother,,-17.82952117919922,-21.822845458984375
Errol Flynn,Theodore Thomson Flynn,father,Errol Flynn,-16.597660064697266,-17.071470260620117
Annie Wersching,Sandy Wersching,mother,,-18.033634185791016,-14.675617218017578
Annie Wersching,Frank Wersching Jr.,father,Annie Wersching,-20.827579498291016,-15.492019653320312
Bill Hader,Sherri Renee Hader,mother,,-26.06826400756836,-14.558135986328125
Bill Hader,William Thomas Hader Sr.,father,Bill Hader,-22.33102798461914,-10.5313720703125
Kaya Scodelario,Katia Scodelario,mother,,-18.702526092529297,-12.912750244140625
Kaya Scodelario,Roger Humphrey,father,,-17.74301528930664,-22.9027099609375
Sadie Frost,Mary Davidson,mother,,-23.226276397705078,-21.56915283203125
Sadie Frost,David Vaughan,father,,-22.274124145507812,-24.26025390625
Sadie Stanley,Matt Stanley,father,,-14.945381164550781,-17.70745849609375
Christina Hendricks,Jackie Sue Raymond,mother,,-19.147567749023438,-18.5657958984375
Christina Hendricks,Robert Hendricks,father,,-12.833362579345703,-15.374847412109375
Colin Farrell,Rita Farrell,mother,,-16.892333984375,-13.92401123046875
Colin Farrell,Eamon Farrell,father,,-11.83456802368164,-13.063140869140625
Michael B. Jordan,Donna Jordan,mother,,-15.889877319335938,-18.198974609375
Michael B. Jordan,Michael A. Jordan,father,,-16.187583923339844,-12.868438720703125
John Travolta,Helen Travolta,mother,John Travolta,-15.549732208251953,-9.813791275024414
John Travolta,Salvatore Travolta,father,John Travolta,-16.439685821533203,-10.146408081054688
Mamoudou Athie,El Hadj Athie,father,,-20.19695281982422,-16.501708984375
Adria Arjona,Leslie Torres,mother,,-26.046707153320312,-25.26751708984375
Adria Arjona,Ricardo Arjona,father,Adria Arjona,-16.639904022216797,-21.269775390625
Miles Teller,Merry Flowers,mother,,-33.09886169433594,-19.230865478515625
Miles Teller,Mike Teller,father,,-15.427082061767578,-15.737701416015625
Annie Potts,Dorothy Harris Potts,mother,,-26.379478454589844,-15.42779541015625
Annie Potts,Powell Grisette Potts,father,,-40.135467529296875,-15.492706298828125
Leslie Bibb,Betty Blakemore Sulzbach,mother,,-45.08588790893555,-29.05047607421875
Steve Carell,Harriet Theresa Carell,mother,Steve Carell,-21.59792137145996,-14.91986083984375
Steve Carell,Edwin A. Carell,father,Steve Carell,-17.351512908935547,-15.185760498046875
Katherine Heigl,Nancy Heigl,mother,Katherine Heigl,-12.33554458618164,-11.57586669921875
Katherine Heigl,Paul Heigl,father,Katherine Heigl,-12.460769653320312,-11.306549072265625
M. Night Shyamalan,Jayalakshmi Shyamalan,mother,M. Night Shyamalan,-17.422054290771484,-13.994117736816406
M. Night Shyamalan,Nelliate C. Shyamalan,father,,-30.856788635253906,-14.874710083007812
Sarah Jessica Parker,Barbara Parker,mother,,-15.193309783935547,-20.015335083007812
Sarah Jessica Parker,Stephen Parker,father,,-13.975780487060547,-20.4251708984375
Zooey Deschanel,Mary Jo Deschanel,mother,Zooey Deschanel,-14.814966201782227,-8.694254875183105
Zooey Deschanel,Caleb Deschanel,father,Zooey Deschanel,-12.290632247924805,-10.175604820251465
David Harbour,Kenneth Harbour,father,,-14.074039459228516,-13.1566162109375
Molly C. Quinn,Dianne Quinn,mother,,-15.860877990722656,-24.345611572265625
Molly C. Quinn,Tom Quinn,father,,-14.720600128173828,-23.414825439453125
Cara Delevingne,Pandora Delevingne,mother,Cara Delevingne,-10.870807647705078,-11.516096115112305
Cara Delevingne,Charles Delevingne,father,Cara Delevingne,-13.529727935791016,-9.472248077392578
Andrew Garfield,Lynn Garfield,mother,,-15.086856842041016,-13.91412353515625
Andrew Garfield,Richard Garfield,father,,-12.761795043945312,-12.372772216796875
Daniel Radcliffe,Marcia Gresham,mother,Daniel Radcliffe,-12.431442260742188,-20.55120849609375
Daniel Radcliffe,Alan Radcliffe,father,Daniel Radcliffe,-14.298500061035156,-13.809200286865234
Julie Bowen,Suzanne Frey Bowen,mother,,-32.447105407714844,-15.517486572265625
Julie Bowen,John Alexander Luetkemeyer Jr.,father,,-30.246198654174805,-23.668701171875
Diane Lane,Colleen Farrington,mother,Diane Lane,-13.918785095214844,-16.40789794921875
Diane Lane,Burt Lane,father,,-14.414348602294922,-15.63134765625
Connie Nielsen,Laila Nielsen,mother,,-18.441417694091797,-17.25868034362793
Connie Nielsen,Bent Nielsen,father,,-15.724750518798828,-16.74551773071289
Abbie Cornish,Shelley Cornish,mother,,-18.575176239013672,-17.237335205078125
Abbie Cornish,Barry Cornish,father,,-15.49106216430664,-17.93585205078125
Daniel Craig,Olivia Craig,mother,,-13.226703643798828,-15.22845458984375
Daniel Craig,Tim Craig,father,,-11.63089370727539,-13.627593994140625
Common,Dr. Mahalia Ann Hines,mother,,-18.25507354736328,-7.101470947265625
Common,Lonnie Lynn Sr.,father,,-16.016788482666016,-7.914337158203125
Danny McBride,Kathy Rudy,mother,,-25.978656768798828,-23.511260986328125
Danny McBride,Jim McBride,father,,-13.345069885253906,-14.78631591796875
Jake Johnson,Eve Johnson,mother,,-17.46563720703125,-13.932098388671875
Jake Johnson,Ken Weinberger,father,,-25.629688262939453,-14.457305908203125
Stanley Tucci,Joan Tucci,mother,Stanley Tucci,-16.879932403564453,-16.031524658203125
Stanley Tucci,"Stanley Tucci, Sr.",father,Stanley Tucci,-13.018836975097656,-9.513031005859375
Julia Stiles,Judith Newcomb Stiles,mother,Julia Stiles,-22.176959991455078,-13.6737060546875
Julia Stiles,John O'Hara,father,,-14.25466537475586,-19.759368896484375
Paul Mescal,Dearbhla Mescal,mother,,-24.58222198486328,-14.983978271484375
Charlie Murphy,Lillian Murphy,mother,,-14.642494201660156,-13.84332275390625
Charlie Murphy,Charles Edward Murphy,father,,-19.962615966796875,-10.35076904296875
Ethan Hawke,Leslie Hawke,mother,Ethan Hawke,-16.642192840576172,-13.82965087890625
Ethan Hawke,James Steven Hawke,father,,-17.698387145996094,-16.886871337890625
Jordana Brewster,Maria João Brewster,mother,,-15.237224578857422,-18.64763832092285
Jordana Brewster,Alden Brewster,father,,-17.066932678222656,-19.582353591918945
Helen Mirren,Kathleen Alexandrina Eva Matilda Rogers,mother,,-35.032623291015625,-19.201873779296875
Helen Mirren,Vasily Petrovich Mironoff,father,Helen Mirren,-24.302978515625,-18.09051513671875
Virginia Gardner,Sarah Gardner,mother,,-15.561180114746094,-17.19073486328125
Virginia Gardner,Chuck Gardner,father,,-15.816932678222656,-17.291168212890625
Suki Waterhouse,Elizabeth Waterhouse,mother,,-13.39642333984375,-20.2042236328125
Suki Waterhouse,Norman Waterhouse,father,,-15.834552764892578,-20.954132080078125
Lacey Chabert,Julie Chabert,mother,,-15.52585220336914,-17.740772247314453
Lacey Chabert,Tony Chabert,father,,-15.54384994506836,-17.424949645996094
Reese Witherspoon,Betty Reese,mother,Reese Witherspoon,-17.254756927490234,-14.373458862304688
Reese Witherspoon,John Draper Witherspoon,father,Reese Witherspoon,-15.103864669799805,-13.70418643951416
Gabriel Basso,Marcie Basso,mother,,-20.34778594970703,-14.928192138671875
Gabriel Basso,Louis J. Basso,father,,-21.916301727294922,-15.61102294921875
Olivia d'Abo,Maggie London,mother,,-16.344532012939453,-23.173675537109375
Simon Pegg,Gillian Rosemary Smith,mother,,-22.240013122558594,-20.886962890625
Simon Pegg,John Beckingham,father,,-16.59946060180664,-24.040679931640625
Jackie Chan,Lee-Lee Chan,mother,,-16.07213592529297,-14.524810791015625
Jackie Chan,Charles Chan,father,Jackie Chan,-14.692825317382812,-12.84136962890625
Zoey Deutch,Lea Thompson,mother,Zoey Deutch,-11.46187973022461,-16.359893798828125
Zoey Deutch,Howard Deutch,father,Zoey Deutch,-13.531803131103516,-17.4974365234375
Tom Welling,Bonnie Welling,mother,,-16.06829071044922,-14.829986572265625
Tom Welling,Mark Welling,father,,-13.387046813964844,-13.78173828125
Madelyn Cline,Pam Cline,mother,,-16.53091049194336,-19.5535888671875
Madelyn Cline,Mark Cline,father,,-14.634113311767578,-18.346282958984375
Holly Hunter,Opal Marguerite Catledge,mother,,-29.34579849243164,-17.1597900390625
Holly Hunter,Charles Edwin Hunter,father,,-20.904170989990234,-16.733917236328125
Emmanuelle Seigner,Aline Ponelle,mother,,-28.523242950439453,-18.84759521484375
Emmanuelle Seigner,Jean-Louis Seigner,father,Emmanuelle Seigner,-15.88125991821289,-14.120697021484375
Claudia Lee,Denise Lee,mother,,-16.024444580078125,-16.701690673828125
Claudia Lee,Klaudiusz Lee,father,,-27.42913055419922,-15.069122314453125
Piper Perabo,Mary Charlotte Ulland,mother,,-24.571819305419922,-20.59765625
Piper Perabo,William Perabo,father,Piper Perabo,-13.369255065917969,-16.449020385742188
Morgan Freeman,Mayme Edna Revere,mother,Morgan Freeman,-20.51538848876953,-17.57977294921875
Morgan Freeman,"Morgan Porterfield Freeman, Sr.",father,Morgan Freeman Jr.,-22.184555053710938,-12.768798828125
Domhnall Gleeson,Mary Weldon,mother,,-19.223392486572266,-21.137054443359375
Domhnall Gleeson,Brendan Gleeson,father,Domhnall Gleeson,-12.825431823730469,-16.552532196044922
Dove Cameron,Bonnie Wallace,mother,Dove Cameron,-20.070411682128906,-19.495941162109375
Dove Cameron,Philip Alan Hosterman,father,Dove Cameron,-28.818504333496094,-20.423187255859375
Olivia Holt,Kim Holt,mother,,-16.66815185546875,-13.396728515625
Olivia Holt,Mark Holt,father,,-14.46554183959961,-13.43829345703125
Maika Monroe,Dixie Monroe,mother,,-21.02924346923828,-23.87554931640625
Maika Monroe,Dixie Brubaker,father,,-34.093109130859375,-22.835205078125
Michael Sheen,Irene Sheen,mother,,-14.761043548583984,-11.38287353515625
Michael Sheen,Meyrick Sheen,father,Michael Sheen,-20.588863372802734,-12.851806640625
David Fincher,Claire Mae Fincher,mother,,-22.484634399414062,-13.4906005859375
David Fincher,Howard Fincher,father,,-13.830520629882812,-12.76220703125
Michael Fassbender,Adele Fassbender,mother,,-10.51590347290039,-13.95123291015625
Michael Fassbender,Josef Fassbender,father,Michael Fassbender,-13.581497192382812,-10.039474487304688
Sofia Black-D'Elia,Eleanor D'Elia,mother,,-20.032238006591797,-26.4442138671875
Sofia Black-D'Elia,Anthony D'Elia,father,,-13.356388092041016,-26.578521728515625
Eva Green,Marlène Jobert,mother,Eva Green,-14.754844665527344,-15.95947265625
Eva Green,Walter Green,father,,-16.1944580078125,-16.986663818359375
Rooney Mara,Kathleen McNulty Rooney,mother,,-23.7146053314209,-13.47064208984375
Rooney Mara,Chris Mara,father,,-12.39931869506836,-16.053314208984375
Emma Thompson,Phyllida Law,mother,Emma Thompson,-16.419132232666016,-14.6270751953125
Emma Thompson,Eric Thompson,father,Emma Thompson,-14.443416595458984,-13.331268310546875
Poorna Jagannathan,Retired Vice Admiral V.R. Jagannathan,father,,-36.04148864746094,-16.2506103515625
Melissa Benoist,Julie Benoist,mother,,-16.35699462890625,-17.668777465820312
Melissa Benoist,Jim Benoist,father,,-12.971214294433594,-16.021133422851562
Frances McDormand,Noreen E. Nickelson McDormand,mother,Frances McDormand,-41.312583923339844,-14.749147415161133
Frances McDormand,Vernon McDormand,father,Frances McDormand,-16.888099670410156,-14.885284423828125
Krysten Ritter,Kathy Ritter,mother,,-16.318702697753906,-18.309539794921875
Krysten Ritter,Gary Ritter,father,,-14.725128173828125,-19.05792236328125
Fisher Stevens,Sally Fisher,mother,,-18.58251190185547,-16.503021240234375
Viggo Mortensen,Grace Gamble Atkinson,mother,,-32.51719284057617,-21.123931884765625
Viggo Mortensen,Viggo Peter Mortensen Sr.,father,Viggo Mortensen Jr.,-19.208206176757812,-13.856002807617188
Liv Tyler,Bebe Buell,mother,Liv Tyler,-12.134353637695312,-13.84051513671875
Liv Tyler,Steven Tyler,father,Liv Tyler,-11.385875701904297,-11.071868896484375
Jack Black,Judith Love Cohen,mother,Jack Black,-22.610836029052734,-14.377288818359375
Jack Black,Thomas William Black,father,,-19.75503158569336,-13.901885986328125
Taylor Kitsch,Susan Green,mother,,-16.661151885986328,-21.420989990234375
Taylor Kitsch,Drew Kitsch,father,,-18.295387268066406,-13.5789794921875
Michael Cera,Linda Cera,mother,,-15.56649398803711,-12.5457763671875
Michael Cera,Luigi Cera,father,,-20.218364715576172,-14.51275634765625
James Gunn,Leota Gunn,mother,,-20.830108642578125,-12.448822021484375
James Gunn,James F. Gunn,father,James Gunn,-19.767440795898438,-10.354278564453125
