child,parent,parent_type,child_prediction,gpt-3.5-turbo_can_find_parent,gpt-3.5-turbo_can_find_child
Viggo Mortensen,Viggo Peter Mortensen Sr.,father,Viggo Mortensen Jr.,False,True
Liv Tyler,Bebe Buell,mother,Liv Tyler,True,True
Liv Tyler,Steven Tyler,father,Liv Tyler,True,True
Jack Black,Judith Love Cohen,mother,Jack Black,True,False
Jack Black,Thomas William Black,father,,True,False
Taylor Kitsch,Susan Green,mother,,False,False
Taylor Kitsch,Drew Kitsch,father,,False,False
Michael Cera,Linda Cera,mother,,False,False
Michael Cera,Luigi Cera,father,,False,False
James Gunn,Leota Gunn,mother,,True,False
James Gunn,James F. Gunn,father,James Gunn,False,False
Emily Browning,Shelley Browning,mother,,True,False
Emily Browning,Andrew Browning,father,,True,False
Neve Campbell,Marnie Neve Campbell,mother,,False,False
Neve Campbell,Gerry Campbell,father,,True,False
John Krasinski,Mary Clare Krasinski,mother,John Krasinski,True,False
John Krasinski,Ronald Krasinski,father,,True,True
Paul Walker,Cheryl Walker,mother,Paul Walker,True,False
Paul Walker,Paul William Walker III,father,Paul Walker IV,True,True
Jacob Tremblay,Christina Candia Tremblay,mother,,True,False
Jacob Tremblay,Jason Tremblay,father,Jacob Tremblay,True,False
Abby Ryder Fortson,Christie Lynn Smith,mother,Abby Ryder Fortson,False,True
Abby Ryder Fortson,John Fortson,father,Abby Ryder Fortson,False,False
Natasia Demetriou,Ellie Demetriou,father,,False,False
Eric Stoltz,Evelyn B. Stoltz,mother,,True,False
Eric Stoltz,Jack Stoltz,father,,False,False
John Cena,Carol Cena,mother,John Cena,True,False
John Cena,John Cena Sr.,father,John Cena Jr.,False,True
Michelle Williams,Carla Williams,mother,,True,False
Michelle Williams,Larry Richard Williams,father,Michelle Williams,True,False
Geena Davis,Lucille Davis,mother,,True,False
Geena Davis,William F. Davis,father,,True,False
Paul Rudd,Gloria Rudd,mother,Paul Rudd,True,False
Paul Rudd,Michael Rudd,father,,True,False
James Mangold,Sylvia Plimack Mangold,mother,James Mangold,False,False
James Mangold,Robert Mangold,father,James Mangold,True,False
Sadie Sink,Lori Sink,mother,,False,False
Sadie Sink,Casey Adam Sink,father,,False,False
Annabelle Wallis,Richard Hardman,father,,False,False
Paula Patton,Joyce Patton,mother,,True,False
Paula Patton,Charles Patton,father,,True,False
Judy Holliday,Helen Tuvim,mother,Judy Holliday,False,False
Judy Holliday,Abe Tuvim,father,Judy Holliday,False,False
Martin Freeman,Philomena Norris,mother,,False,False
Martin Freeman,Geoffrey Freeman,father,,True,False
Milla Jovovich,Galina Jovovich,mother,Milla Jovovich,True,True
Milla Jovovich,Bogdan Jovovich,father,Milla Jovovich,True,True
Peyton List,Suzanne List,mother,,True,False
Peyton List,John List,father,,True,False
James Norton,Lavinia Norton,mother,,False,False
James Norton,Hugh B. Norton,father,,False,False
Noomi Rapace,Nina Norén,mother,,True,False
Noomi Rapace,Rogelio Durán,father,,True,False
Tobias Menzies,Gillian Menzies,mother,,False,False
Tobias Menzies,Peter Menzies Jr.,father,,False,False
Edward Furlong,Eleanor Torres,mother,,False,False
Edward Furlong,Eleanor Torres,father,,False,False
Brooke Langton,Jackson Langton,mother,,False,False
Brooke Langton,Jackson Langton,father,,False,False
Ellen Barkin,Evelyn Barkin,mother,,True,False
Ellen Barkin,Sol Barkin,father,,False,False
Mae Whitman,Pat Musick,mother,Mae Whitman,True,False
Mae Whitman,Pat Whitman,father,,False,False
John Francis Daley,R.F. Daley,mother,,True,False
John Francis Daley,R.F. Daley,father,,True,False
Tim Robbins,Mary Robbins,mother,,True,False
Tim Robbins,Gil Robbins,father,Tim Robbins,True,True
Ashly Burch,David Burch,father,,False,False
Zac Efron,Starla Baskett,mother,Zac Efron,True,False
Zac Efron,David Efron,father,Zac Efron,True,False
Will Patton,Billie Patton,mother,,False,False
Will Patton,Bill Patton,father,,False,False
Sam Levinson,Diana Rhodes,mother,,True,False
Sam Levinson,Barry Levinson,father,Sam Levinson,True,True
Parker Posey,Lynda Patton,mother,,True,False
Parker Posey,Chris Posey,father,,True,False
Emily Osment,Theresa Osment,mother,Emily Osment,True,False
Emily Osment,Michael Eugene Osment,father,Emily Osment,True,False
Boyd Holbrook,Ellen Holbrook,mother,,False,False
Boyd Holbrook,Don Holbrook,father,,False,False
Jennifer Morrison,Judy Morrison,mother,,False,False
Jennifer Morrison,David L. Morrison,father,,False,False
Iain Glen,Hamish Glen,father,,False,False
Naomi Watts,Myfanwy Edwards Roberts,mother,,False,False
Naomi Watts,Peter Watts,father,,True,False
Liam Hemsworth,Leonie Hemsworth,mother,,True,True
Liam Hemsworth,Craig Hemsworth,father,,True,True
Marlon Brando,Dorothy Julia Pennebaker Brando,mother,Marlon Brando,False,False
Marlon Brando,Marlon Brando Sr.,father,Marlon Brando Jr.,True,True
Emma Mackey,Rachel Mackey,mother,,False,False
Emma Mackey,Philippe Mackey,father,,False,False
Nicola Peltz Beckham,Claudia Heffner Peltz,mother,,True,False
Nicola Peltz Beckham,Nelson Peltz,father,,False,False
Ariana Richards,Darielle Garrison,mother,,False,False
Ariana Richards,Gary Richards,father,,True,False
Cameron Diaz,Billie Diaz,mother,,True,False
Cameron Diaz,Emilio Diaz,father,Cameron Diaz,True,True
Ruby Rose,Katia Langenheim,mother,Ruby Rose,True,False
Jennifer Coolidge,Pauline Coolidge,mother,,False,False
Jennifer Coolidge,Paul Coolidge,father,,False,False
Daisy Edgar-Jones,Wendy Edgar-Jones,mother,,False,False
Daisy Edgar-Jones,Philip Edgar-Jones,father,,False,False
Sarah Paulson,Catharine Gordon Dolcater,mother,,False,False
Sarah Paulson,Douglas Lyle Paulson II,father,,False,False
Stana Katic,Rada Katic,mother,,False,False
Stana Katic,Peter Katic,father,Stana Katic,False,False
Joel Kinnaman,Bitte Kinnaman,mother,Joel Kinnaman,False,True
Joel Kinnaman,Steve Kinnaman,father,,True,False
Erin Murphy,Stephanie Murphy,mother,,False,False
Erin Murphy,Dan Murphy,father,,False,False
John Rhys-Davies,Phyllis Jones,mother,,False,False
John Rhys-Davies,Rhys Davies,father,,False,False
River Phoenix,Arlyn Phoenix,mother,River Phoenix,True,True
River Phoenix,John Lee Bottom,father,,True,True
Courtney Eaton,Stephenie Eaton,mother,,False,False
Courtney Eaton,Stephen Eaton,father,,False,False
Jeri Ryan,Sharon Zimmerman,mother,,True,False
Selena Gomez,Mandy Teefey,mother,Selena Gomez,True,True
Selena Gomez,Ricardo Joel Gomez,father,Selena Gomez,True,True
Cary Elwes,Tessa Kennedy,mother,,True,False
Cary Elwes,Dominick Elwes,father,Cary Elwes,False,True
Will Ferrell,Betty Kay Overman,mother,,True,False
Will Ferrell,Roy Lee Ferrell Jr.,father,Will Ferrell,True,True
Winona Ryder,Cynthia Palmer,mother,,True,False
Winona Ryder,Michael Horowitz,father,Winona Ryder,True,False
Armie Hammer,Dru Ann Mobley,mother,,True,False
Armie Hammer,Michael Armand Hammer,father,Armie Hammer,True,False
Renee Olstead,Rebecca Lynn Jeffries,mother,,True,False
Renee Olstead,Christopher Eric Olstead,father,,False,False
Ian McShane,Irene McShane,mother,,False,False
Ian McShane,Harry McShane,father,Ian McShane,False,False
Wendie Malick,Gigi Malick,mother,,False,False
Wendie Malick,Ken Malick,father,,False,False
Nina Dobrev,Michaela Dobreva,mother,,False,False
Nina Dobrev,Konstantin Dobrev,father,,True,False
Elisabeth Shue,Anne Harms,mother,,True,False
Elisabeth Shue,James Shue,father,Elisabeth Shue,False,True
Téa Leoni,Emily Patterson,mother,,True,False
Téa Leoni,Anthony Pantaleoni,father,Téa Leoni,True,False
Sebastian Stan,Georgeta Orlovschi,mother,,False,False
Sebastian Stan,Georgeta Orlovschi,father,,False,False
James Franco,Betsy Lou Franco,mother,James Franco,True,False
James Franco,Douglas Eugene Franco,father,James Franco,True,False
JoAnna Garcia Swisher,Lorraine García,mother,,True,False
JoAnna Garcia Swisher,Jay Garcia,father,,True,False
Jennifer Nettles,Carla Temple,mother,,False,False
Jennifer Nettles,Carlo Nettles,father,,False,False
Rosario Dawson,Isabel Celeste,mother,,True,False
Rosario Dawson,Greg Dawson,father,,True,False
Haley Lu Richardson,Valerie Richardson,mother,,True,False
Haley Lu Richardson,Forrest L. Richardson,father,,False,False
Richa Moorjani,Sudhir Moorjani,father,,False,False
Jack O'Connell,Alison O'Connell,mother,,False,False
Jack O'Connell,John O'Connell,father,,False,False
Jennifer Jason Leigh,Barbara Turner,mother,Jennifer Jason Leigh,True,True
Jennifer Jason Leigh,Vic Morrow,father,Jennifer Jason Leigh,True,True
Chloe Bennet,Stephanie Crane,mother,,False,False
Chloe Bennet,Bennet Wang,father,,False,False
Kathryn Hahn,Karen Hahn,mother,,False,False
Kathryn Hahn,Bill Hahn,father,,False,False
Mila Kunis,Elvira Kunis,mother,Mila Kunis,True,True
Mila Kunis,Mark Kunis,father,Mila Kunis,True,False
Sean Young,Lee Guthrie,mother,,True,False
Sean Young,Donald Young Jr.,father,,False,False
Jessica Biel,Kimberly Biel,mother,,True,False
Jessica Biel,Jonathan Biel,father,Jessica Biel,True,False
David Corenswet,Caroline Packard,mother,,False,False
David Corenswet,John Corenswet,father,,False,False
Vera Farmiga,Lubomyra Farmiga,mother,Vera Farmiga,False,True
Vera Farmiga,Mykhailo Farmiga,father,Vera Farmiga,True,True
Lucy Boynton,Adriaane Pielou,mother,,False,False
Lucy Boynton,Graham Boynton,father,,False,False
Wes Bentley,Cherie Bentley,mother,,False,False
Wes Bentley,David Bentley,father,,True,False
Justin Theroux,Phyllis Grissim-Theroux,mother,Justin Theroux,True,False
Justin Theroux,Eugene Theroux,father,Justin Theroux,True,True
Grant Gustin,Tina Haney,mother,,True,False
Grant Gustin,Thomas Gustin,father,Grant Gustin,True,False
Elizabeth Hurley,Angela Mary Hurley,mother,,True,False
Elizabeth Hurley,Roy Leonard Hurley,father,,True,False
Danielle Panabaker,Donna Panabaker,mother,,True,False
Danielle Panabaker,Harold Panabaker,father,,True,False
Jennifer Lopez,Guadalupe Rodriguez,mother,Jennifer Lopez,False,True
Jennifer Lopez,David Lopez,father,,True,False
Emmanuelle Chriqui,Liliane Chriqui,mother,,False,False
Emmanuelle Chriqui,Albert Chriqui,father,,False,False
Meredith Baxter,Whitney Blake,mother,Meredith Baxter,True,True
Meredith Baxter,Tom Baxter,father,,False,False
Addison Timlin,R.J. Timlin,mother,,False,False
Alessandro Nivola,Patricia Nivola,mother,,False,False
Alessandro Nivola,Pietro Nivola,father,,False,True
Sherilyn Fenn,Arlene Quatro,mother,Sherilyn Fenn,True,False
Sherilyn Fenn,Arnett Fenn,father,,False,False
Paget Brewster,Hawthorne Brewster,mother,,False,False
Paget Brewster,Galen Brewster,father,,False,False
Sofía Vergara,Margarita Vergara Dávila,mother,Sofía Vergara,True,True
Sofía Vergara,Julio Enrique Vergara Robayo,father,Sofía Vergara,False,True
Sam Rockwell,Penny Hess,mother,,True,False
Sam Rockwell,Pete Rockwell,father,Sam Rockwell,True,False
Sarah Hyland,Melissa Canaday,mother,Sarah Hyland,True,False
Sarah Hyland,Edward James Hyland,father,Sarah Hyland,True,False
Suzy Amis,Joanna Amis,mother,,False,False
Joshua Jackson,Fiona Jackson,mother,,True,False
Joshua Jackson,John Carter Jackson,father,,False,False
Seann William Scott,Patricia Anne Scott,mother,,False,False
Seann William Scott,William Frank Scott,father,,False,False
Gillian Anderson,Rosemary Anderson,mother,,True,False
Gillian Anderson,Homer Edward Anderson III,father,,False,False
Robin Wright,Gayle Gaston,mother,,True,False
Robin Wright,Freddie Wright,father,,True,False
Lily Collins,Jill Tavelman,mother,Lily Collins,True,True
Lily Collins,Phil Collins,father,Lily Collins,True,True
Jodie Foster,Lucius Fisher Foster III,father,Jodie Foster,True,True
Tim McGraw,Elizabeth Ann D'Agostino,mother,,True,False
Tim McGraw,Tug McGraw,father,Tim McGraw,True,True
Josh Brolin,Jane Cameron Agee,mother,Josh Brolin,True,False
Josh Brolin,James Brolin,father,Josh Brolin,True,True
Fortune Feimster,Ginger Feimster,mother,,False,False
Kurt Russell,Louise Julia Russell,mother,,True,False
Kurt Russell,Bing Russell,father,Kurt Russell,True,True
Dana Delany,Mary Delany,mother,,False,False
Dana Delany,Jack Delany,father,,False,False
Stellan Skarsgård,Gudrun Larsson,mother,,False,False
Stellan Skarsgård,Jan Skarsgård,father,Stellan Skarsgård,False,True
Dave Bautista,Donna Raye Bautista,mother,,True,False
Dave Bautista,David Michael Bautista,father,,False,False
Robert Rodriguez,Rebecca Rodriguez,mother,,True,False
Robert Rodriguez,Cecilio G. Rodriguez,father,,True,False
Iain Armitage,Lee Armitage,mother,,True,False
Iain Armitage,Euan Morton,father,,True,False
Channing Tatum,Kay Tatum,mother,,True,False
Channing Tatum,Glenn Tatum,father,,True,False
Tricia Helfer,Elaine Helfer,mother,,False,False
Tricia Helfer,Dennis Helfer,father,,False,False
Jaren Lewison,Lauren Lewison,mother,,False,False
Jaren Lewison,Jason Lewison,father,,False,False
Adam Devine,Penny Devine,mother,,True,False
Adam Devine,Dennis Devine,father,Adam Devine,True,False
Tilda Swinton,Judith Balfour Killen,mother,,False,False
Tilda Swinton,Sir John Swinton,father,,True,False
Carey Mulligan,Nano Booth,mother,,True,False
Carey Mulligan,Stephen Mulligan,father,,True,False
Jenna Fischer,Anne Fischer,mother,,True,False
Jenna Fischer,James E. Fischer,father,,True,False
Matt Bomer,Sissi Bomer,mother,,True,False
Matt Bomer,John Bomer,father,,True,False
Famke Janssen,Arend Janssen,father,,False,False
Josh Hutcherson,Michelle Fightmaster Hutcherson,mother,Josh Hutcherson,True,False
Josh Hutcherson,Chris Hutcherson,father,Josh Hutcherson,True,False
Joseph Gordon-Levitt,Jane Gordon,mother,,True,False
Joseph Gordon-Levitt,Dennis Levitt,father,,True,False
Chloe Coleman,Allison Chase Coleman,mother,,False,False
Chloe Coleman,Stephen Coleman,father,,False,False
Mackenzie Foy,Karrie Foy,mother,,False,False
Mackenzie Foy,Andrew Steven Foy,father,,False,False
Willem Dafoe,Muriel Isabel Dafoe,mother,,True,False
Willem Dafoe,Dr. William Alfred Dafoe,father,Willem Dafoe,True,False
Renée Zellweger,Kjellfrid Irene Andreassen,mother,Renée Zellweger,True,False
Renée Zellweger,Emil Erich Zellweger,father,Renée Zellweger,True,True
Claire Danes,Carla Danes,mother,,True,True
Claire Danes,Christopher Danes,father,,True,False
Amanda Bynes,Lynn Bynes,mother,Amanda Bynes,True,True
Amanda Bynes,Rick Bynes,father,Amanda Bynes,True,False
Alex Borstein,Judy Borstein,mother,,False,False
Alex Borstein,Irv Borstein,father,Alex Borstein,False,False
Robert Patrick,Nadine Patrick,mother,,True,False
Robert Patrick,Robert Patrick Sr.,father,Robert Patrick Jr.,False,True
Alicia Witt,Diane Witt,mother,,True,False
Alicia Witt,Robert Witt,father,,True,False
Hayden Panettiere,Lesley Vogel,mother,Hayden Panettiere,True,False
Hayden Panettiere,Skip Panettiere,father,Hayden Panettiere,False,True
Mahershala Ali,Willicia Moore,mother,,False,False
Mahershala Ali,Phillip F. Gilmore,father,,False,False
Cyndi Lauper,Catrine Dominique,mother,,True,False
Cyndi Lauper,Fred Lauper,father,,True,False
Carmen Ejogo,Elizabeth Douglas,mother,,False,False
Carmen Ejogo,Charles Ejogo,father,Carmen Ejogo,False,False
Richard Gere,Doris Ann Tiffany,mother,,True,False
Richard Gere,Homer George Gere,father,Richard Gere,True,False
Isabelle Fuhrman,Elina Fuhrman,mother,Isabelle Fuhrman,True,False
Isabelle Fuhrman,Nick Fuhrman,father,,False,False
Bill Nighy,Catherine Josephine Nighy,mother,Bill Nighy,False,False
Bill Nighy,Alfred Nighy,father,Bill Nighy,False,False
Ben Stiller,Anne Meara,mother,Ben Stiller,True,True
Ben Stiller,Jerry Stiller,father,Ben Stiller,True,True
Dianna Agron,Mary Agron,mother,Dianna Agron,True,False
Dianna Agron,Ronald S. Agron,father,Dianna Agron,True,False
Cameron Monaghan,Diane Monaghan,mother,,False,False
Ewan McGregor,Carol Diane McGregor,mother,Ewan McGregor,False,False
Judy Greer,Mollie Ann Greer,mother,,True,False
Judy Greer,Rich Evans,father,,False,False
Austin Butler,Lori Anne Howell,mother,,False,False
Austin Butler,David Butler,father,,True,False
Billy Crudup,Georgann Gaither,mother,,False,False
Billy Crudup,Thomas Henry Crudup III,father,Billy Crudup,True,True
Eva Longoria,Ella Eva Mireles,mother,Eva Longoria,False,False
Eva Longoria,Enrique Longoria Jr.,father,Eva Longoria,True,False
Bridget Moynahan,Mary Bridget Moynahan,mother,,True,False
Bridget Moynahan,Edward Bradley Moynahan,father,,False,False
Richard Armitage,Margaret Armitage,mother,,False,False
Richard Armitage,John Armitage,father,Richard Armitage,False,False
Christine Taylor,Joan Taylor,mother,,True,False
Tom Hiddleston,Diana Patricia Hiddleston,mother,Tom Hiddleston,True,False
Tom Hiddleston,James Norman Hiddleston,father,Tom Hiddleston,True,False
Paul Newman,Theresa Fetzer Newman.,mother,,False,False
Paul Newman,Arthur Sigmund Newman,father,Paul Newman,True,False
Jen Landon,Cindy Clerico,mother,,True,False
Jen Landon,Michael Landon,father,,True,False
Rob Lowe,Barbara Lynn Hepler,mother,,True,False
Rob Lowe,Charles Davis Lowe,father,Rob Lowe,False,False
James McAvoy,Elizabeth Johnstone,mother,,True,False
James McAvoy,James McAvoy Sr.,father,James McAvoy,False,True
Justice Smith,Duilia Setacci,mother,,False,False
Justice Smith,Wayne Smith,father,,False,False
John Cusack,Ann Paula Cusack,mother,John Cusack,False,False
John Cusack,Dick Cusack,father,John Cusack,False,True
Logan Lerman,Lisa Lerman,mother,,True,False
Logan Lerman,Larry Lerman,father,Logan Lerman,True,False
Tuppence Middleton,Nina Middleton,mother,,False,False
Tuppence Middleton,Nigel Middleton,father,,False,False
Mélanie Laurent,Annick Laurant,mother,,False,False
Mélanie Laurent,Pierre Laurent,father,,True,False
Anthony Hopkins,Muriel Anne Hopkins,mother,,True,False
Anthony Hopkins,Richard Arthur Hopkins,father,,True,False
Joe Cole,George Cole,father,,True,False
Gena Rowlands,Mary Allen Neal,mother,,True,False
Gena Rowlands,Edwin Myrwyn Rowlands,father,Gena Rowlands,False,False
Benedict Cumberbatch,Wanda Ventham,mother,Benedict Cumberbatch,True,True
Benedict Cumberbatch,Timothy Carlton,father,Benedict Cumberbatch,True,False
Molly Ringwald,Adele Edith Ringwald,mother,Molly Ringwald,True,True
Molly Ringwald,Robert Ringwald,father,Molly Ringwald,True,True
Donald Glover,Beverly Smith,mother,,False,False
Donald Glover,Donald Glover Sr.,father,Donald Glover Jr.,False,True
Zack Snyder,Marsha Snyder,mother,,False,False
Zack Snyder,Charles Edward Snyder,father,,False,False
Lynn Collins,Patricia Lynn Collins,mother,,False,False
Christoph Waltz,Elisabeth Urbancic,mother,Christoph Waltz,False,False
Christoph Waltz,Johannes Waltz,father,,False,False
James Gandolfini,Santa Gandolfini,mother,,True,False
James Gandolfini,James Joseph Gandolfini Sr.,father,James Gandolfini Jr.,True,True
Jonathan Rhys Meyers,John O'Keeffe,father,,True,False
Ron Livingston,Linda Livingston,mother,,False,False
Ron Livingston,Kurt Livingston,father,,False,False
Jeff Bridges,Dorothy Bridges,mother,Jeff Bridges,True,True
Jeff Bridges,Lloyd Bridges,father,Jeff Bridges,True,True
Nikolaj Coster-Waldau,Hanne Søborg Coster,mother,,True,False
Nikolaj Coster-Waldau,Jørgen Oscar Fritzer Waldau,father,Nikolaj Coster-Waldau,True,False
Mark Rylance,Anne Skinner,mother,,False,False
Mark Rylance,David Waters,father,,False,False
Julianne Moore,Anne Love Smith,mother,,True,False
Julianne Moore,Peter Moore Smith,father,,True,False
Penelope Ann Miller,Beatrice Miller,mother,,False,False
Penelope Ann Miller,Mark Miller,father,,False,False
Sophie Skelton,Ruth Skelton,mother,,False,False
Sophie Skelton,Simon Skelton,father,,False,False
Evan Peters,Julie Peters,mother,,False,False
Evan Peters,Phil Peters,father,,False,False
Julia Louis-Dreyfus,Judith Bowles,mother,,True,False
Julia Louis-Dreyfus,Gérard Louis-Dreyfus,father,Julia Louis-Dreyfus,True,True
Pierce Brosnan,May Smith Brosnan,mother,Pierce Brosnan,False,False
Pierce Brosnan,Thomas Brosnan,father,,True,False
Denise Richards,Joni Richards,mother,,True,False
Denise Richards,Irv Richards,father,Denise Richards,True,True
Matthew Goode,Jennifer Goode,mother,,False,False
Matthew Goode,Anthony Goode,father,,False,False
Taika Waititi,Robin Cohen,mother,,True,False
Kiefer Sutherland,Shirley Douglas,mother,Kiefer Sutherland,True,True
Kiefer Sutherland,Donald Sutherland,father,Kiefer Sutherland,True,True
Josh Dallas,Diana Dallas,mother,,False,False
Janina Gavankar,Shan-de-Mohra Gavankar,mother,Janina Gavankar,False,False
Janina Gavankar,Pete Gavankar,father,Janina Gavankar,False,False
Alyssa Milano,Lin Milano,mother,Alyssa Milano,True,True
Alyssa Milano,Thomas M. Milano,father,,True,False
Maggie Grace,Valinn Everett,mother,,True,False
Maggie Grace,Rick Denig,father,,True,False
Sophie Nélisse,Pauline Belhumeur,mother,,False,False
Sophie Nélisse,Paul Nélisse,father,,False,False
Camilla Belle,Deborah Gould,mother,,True,False
Camilla Belle,Jack Wesley Routh,father,,False,False
Claire Forlani,Barbara Dickinson,mother,,True,False
Claire Forlani,Piero Forlani,father,Claire Forlani,False,False
Tim Burton,Jean Burton,mother,,True,False
Tim Burton,Bill Burton,father,,True,False
Sharon Horgan,Ursula Horgan,mother,,False,False
Sharon Horgan,John Horgan,father,,False,False
Rachel Nichols,Ronald Jacobsen,father,,False,False
Erika Christensen,Kathy Christensen,mother,,True,False
Erika Christensen,Steven Christensen,father,,True,False
Troye Sivan,Laurelle Mellet,mother,Troye Sivan,True,False
Troye Sivan,Shaun Mellet,father,Troye Sivan,True,False
Alicia Silverstone,Didi Silverstone,mother,,True,False
Alicia Silverstone,Monty Silverstone,father,Alicia Silverstone,True,True
Toni Collette,Judy Collette,mother,,True,False
Toni Collette,Bob Collette,father,,True,False
Kim Basinger,Ann Lee Cordell,mother,,True,False
Kim Basinger,Donald Wade Basinger,father,Kim Basinger,True,False
Jared Leto,Constance Leto,mother,Jared Leto,True,True
Jared Leto,Anthony L. Bryant,father,,False,False
Neal McDonough,Catherine McDonough,mother,,False,False
Neal McDonough,Frank McDonough,father,,False,False
Gina Carano,Dana Cason,mother,,False,False
Gina Carano,Glenn Carano,father,Gina Carano,False,False
Heather Graham,Joan Graham,mother,,True,False
Heather Graham,Joan Bransfield Graham,father,,False,False
Paul Thomas Anderson,Edwina Gough Anderson,mother,,False,False
Paul Thomas Anderson,Ernie Anderson,father,Paul Thomas Anderson,True,True
Emily Deschanel,Mary Jo Deschanel,mother,,True,False
Emily Deschanel,Caleb Deschanel,father,,True,False
Claudie Blakley,Lin Blakley,mother,,False,False
Claudie Blakley,Alan Blakley,father,,False,False
Freddie Highmore,Sue Latimer,mother,Freddie Highmore,True,False
Freddie Highmore,Edward Highmore,father,Freddie Highmore,True,True
Lorraine Bracco,Eileen Bracco,mother,,True,False
Lorraine Bracco,Salvatore Bracco,father,,False,False
Meg Ryan,Susan Jordan Duggan,mother,,False,False
Meg Ryan,Harry Hyra,father,Meg Ryan,True,False
Denis Villeneuve,Nicole Demers,mother,,False,False
Denis Villeneuve,Nicole Demers,father,,False,False
Jeff Goldblum,Shirley Goldblum,mother,,True,False
Jeff Goldblum,Harold L. Goldblum,father,Jeff Goldblum,False,False
Patrick Wilson,Mary Kay Wilson,mother,,False,False
Patrick Wilson,John Franklin Wilson,father,,False,False
Luke Evans,Yvonne Evans,mother,,False,False
Luke Evans,David Evans,father,,False,False
Pablo Schreiber,Tell Schreiber,mother,Pablo Schreiber,False,False
Pablo Schreiber,Tell Schreiber,father,Pablo Schreiber,True,False
Jena Malone,Debbie Malone,mother,,True,False
Jena Malone,Edward Berge,father,,True,False
Rebecca Hall,Maria Ewing,mother,Rebecca Hall,False,False
Rebecca Hall,Peter Hall,father,Rebecca Hall,False,True
Mary Steenburgen,Nellie Mae Wall Steenburgen,mother,Mary Steenburgen,True,True
Mary Steenburgen,Maurice Steenburgen,father,,False,False
Gustaf Skarsgård,My Skarsgård,mother,,False,False
Gustaf Skarsgård,Stellan Skarsgård,father,,True,True
Alisan Porter,Laura Klein,mother,,True,False
Alisan Porter,Ric Porter,father,,False,False
Scott Eastwood,Jacelyn Reeves,mother,Scott Eastwood,True,True
Scott Eastwood,Clint Eastwood,father,Scott Eastwood,True,True
Halston Sage,Liora Sage,mother,,False,False
Halston Sage,Lenny Sage,father,,False,False
Jeremy Renner,Valerie Cearley,mother,Jeremy Renner,True,False
Jeremy Renner,Lee Renner,father,,True,False
Olivia Munn,Kim Schmid,mother,,True,False
Olivia Munn,Winston Munn,father,,False,False
Bill Murray,Lucille Murray,mother,,True,False
Bill Murray,Edward Joseph Murray II,father,Bill Murray,False,True
Theo James,Jane Martin,mother,,False,False
Theo James,Philip Taptiklis,father,Theo James,False,False
Milo Ventimiglia,Carol Ventimiglia,mother,,True,False
Milo Ventimiglia,Peter Ventimiglia,father,,True,False
Sophie Turner,Sally Turner,mother,,True,False
Sophie Turner,Andrew Turner,father,,True,False
Vincent D'Onofrio,Phyllis D'Onofrio,mother,Vincent D'Onofrio,True,False
Vincent D'Onofrio,Gennaro D'Onofrio,father,,False,False
Danny DeVito,Julia DeVito,mother,,True,False
Danny DeVito,Daniel DeVito Sr.,father,Danny DeVito,True,True
Tim Curry,Patricia Curry,mother,,True,False
Tim Curry,James Curry,father,,False,False
Gugu Mbatha-Raw,Anne Raw,mother,,True,False
Gugu Mbatha-Raw,Patrick Mbatha,father,,True,False
Rose Leslie,Candida Mary Sibyl Leslie,mother,,True,False
Rose Leslie,Sebastian Arbuthnot-Leslie,father,Rose Leslie,True,False
J.C. Chandor,Mary Cameron Goodyear,mother,,False,False
J.C. Chandor,Jeffrey Chandor,father,,False,False
Guy Pearce,Anne Cocking,mother,,True,False
Guy Pearce,Stuart Pearce,father,,True,False
Dylan O'Brien,Lisa O'Brien,mother,,True,False
Dylan O'Brien,Patrick O'Brien,father,,True,False
Jonah Hill,Sharon Lyn Chalkin,mother,,True,False
Jonah Hill,Richard Feldstein,father,Jonah Hill,False,True
Audie Murphy,Josie Bell Murphy,mother,,True,False
Audie Murphy,Emanuel Murphy,father,,False,False
Haley Bennett,Leilani Dorsey Bennett,mother,,False,False
Haley Bennett,Ronald Keeling,father,,False,False
Samantha Morton,Pamela Morton,mother,,True,False
Samantha Morton,Peter Morton,father,,False,False
Sienna Miller,Josephine Miller,mother,,True,False
Sienna Miller,Edwin Miller,father,,True,False
Julianne Hough,Mari Anne Hough,mother,Julianne Hough,False,False
Julianne Hough,Bruce Robert Hough,father,Julianne Hough,True,False
Anna Camp,Dee Camp,mother,,False,False
Anna Camp,Thomas Sewell Camp,father,,False,False
Aidan Turner,Eileen Turner,mother,,True,False
Aidan Turner,Pat Turner,father,,False,False
Jami Gertz,Walter Gertz,father,,False,False
Glen Powell,Cyndy Powell,mother,,False,False
Glen Powell,Glen Powell Sr.,father,Glen Powell,False,True
Melissa Barrera,Rosana Maria Suarez,mother,,False,False
Melissa Barrera,Tomás Barrera Tames,father,,False,False
Daveed Diggs,Barbara Needell,mother,,False,False
Daveed Diggs,Dountes Diggs,father,,False,False
Odette Annable,Lydia Yustman,mother,,False,False
Odette Annable,Victor Yustman,father,Odette Annable,False,False
Catherine Zeta-Jones,Patricia Fair,mother,,True,False
Catherine Zeta-Jones,David James Jones,father,,True,False
Liev Schreiber,Heather Schreiber,mother,,True,False
Liev Schreiber,Tell Schreiber,father,Liev Schreiber,False,False
Patrick Warburton,Barbara Lord Warburton,mother,,False,False
