name1,name2,logits_original_direction,logits_reverse,logits_random,logits_random_reverse,can_reverse
Vincent D'Onofrio,Carin van der Donk,-1.3577859269993375,-0.6970227189205511,-0.6981094898474769,-0.6946944770034484,True
Danny DeVito,Rhea Perlman,-4.293916584287266,-0.7973623834332102,-0.6939809562843973,-0.6934904267542112,True
Rose Leslie,Kit Harington,-0.7223809664986458,-0.703983509620782,-0.6938496154539688,-0.6961995069478384,True
J.C. Chandor,Mary Cameron Goodyear,-1.3862197319139353,-0.6931955664604654,-1.3277610819538443,-0.6931949749630357,False
Guy Pearce,Carice van Houten,-1.202683758418825,-0.7610981919114082,-0.7141832038632696,-0.7004260194361915,True
Jonah Hill,Gianna Santos,-0.8884935279675661,-0.6768889023148521,-0.695264242999083,-0.6933150249774513,True
Haley Bennett,Joe Wright,-0.7229951310439304,-0.8177608839995418,-0.7101743703534869,-0.7466587311700739,True
Samantha Morton,Harry Holm,-0.9016375390707889,-0.6853916106284217,-0.8597586006542919,-0.6932482484139015,False
Stephen Root,Romy Rosemont,-1.6465407337796272,-0.7159799649121448,-0.7768103103418653,-0.695706462595262,True
Brendan Gleeson,Mary Gleeson,-2.125536066434705,-0.6931703124552122,-1.0288843341536147,-0.6932047809005795,False
Aidan Turner,Caitlin Fitzgerald,-0.6934553737316236,-0.7169948903678041,-0.6931942767569179,-0.7502695207223038,True
Jami Gertz,Tony Ressler,-0.6629798618129072,-1.3126515355750268,-0.6936755255827816,-0.7125244546256413,True
Melissa Barrera,Paco Zazueta,-0.8211991086121291,-0.6931995167733387,-0.70967389775066,-0.6931588359743284,True
Daveed Diggs,Emmy Raver-Lampman,-1.082824438461734,-0.8511663330645023,-0.7043505994310886,-0.7277552349120873,True
Odette Annable,Dave Annable,-0.734480982494981,-2.3700945575754098,-0.7336670488473356,-0.897274237551005,True
Catherine Zeta-Jones,Michael Douglas,-0.7089746458558572,-5.072025828188625,-0.6932167437931813,-0.7110449872037048,True
Patrick Warburton,Cathy Jennings,-0.7769919583188036,-0.7292752860752731,-0.7132384362183135,-0.6932698124961512,False
Ethan Coen,Tricia Cooke,-0.9424597635887029,-0.6946246310560911,-0.8660369185694385,-0.6968741128067011,True
Josh Segarra,Brace Rice,-0.8256016856457684,-2.3332501561002665,-0.9110077785272885,-0.9218319448493926,False
Anna Faris,Michael Barrett,-0.703422158698416,-0.7120843577274574,-0.6943551898453286,-0.6933474637851731,True
Kristin Kreuk,Mark Hildreth,-0.679392223119085,-1.0315371154575725,-0.693622191646944,-0.7150479740280042,False
Anthony Michael Hall,Lucia Oskerova,-0.7284336480491289,-1.0545189335820773,-1.2093882970119214,-1.0986477735450455,False
Ali Larter,Hayes MacArthur,-0.724835095096017,-0.6899937802247216,-0.6943120376278102,-0.7047955291219292,True
Christine Baumgartner,Kevin Costner,-0.6925797165460965,-0.7170724805868556,-0.6939865148547817,-0.7391744310742894,True
Ray Liotta,Jacy Nittolo,-1.1105123626794429,-0.7038848997995686,-0.8410285432986715,-0.6931729167782983,False
Michelle Hurd,Garin Sparks,-5.443275148471398,-0.695117933266479,-1.822530620483093,-0.6938777170859698,False
Jenny Slate,Ben Shattuck,-0.7783953251189928,-0.6808817756523924,-0.7123310314481692,-0.6938443644119809,True
Phoebe Fox,Kyle Soller,-0.6931956632322365,-2.380545920913499,-0.6932163929889175,-0.718748850846632,True
Jonny Lee Miller,Michele Hicks,-1.9856424324137496,-1.152210328443667,-0.6982391490167936,-0.7223037487668158,True
Dichen Lachman,Maximilian Osinski,-1.3134991883837825,-0.7013889759418301,-1.2388264306356849,-0.6932235424125448,True
Rose McIver,George Byrne,-0.7252725727357126,-3.5508523828904863,-1.1200740970320284,-0.6932116931692303,False
Ron Howard,Cheryl Howard,-2.9254622566171014,-0.7057558671493496,-0.8268322343233923,-0.6969307296166729,True
Steven Yeun,Joana Pak,-0.7231055908062718,-0.674835638065348,-0.6959291923779052,-0.6953682716970704,True
