child,parent,parent_type,child_prediction,llama-30b_parent_logprob,llama-30b_child_logprob
Abigail Breslin,Kim Breslin,mother,Abigail Breslin,-1.9920449256896973,-25.819625854492188
Abigail Breslin,Michael Breslin,father,Abigail Breslin,-2.234743595123291,-24.98125457763672
Natalie Morales,Penelope Morales,mother,,-2.2656044960021973,-23.213626861572266
Natalie Morales,"Lieutenant Colonel Mario Morales, Jr.",father,,-9.311336517333984,-15.160755157470703
Jodie Whittaker,Adrian Whittaker,father,,-2.2591445446014404,-8.193760871887207
Laura Linney,Miriam Anderson Linney,mother,Laura Linney,-9.537352561950684,-20.5482120513916
Laura Linney,Romulus Linney,father,Laura Linney,-9.87470531463623,-18.348684310913086
Odessa A’zion,Pamela Adlon,mother,,-9.986486434936523,-17.917400360107422
Odessa A’zion,Pamela Adlon,father,,-14.596269607543945,-17.91739845275879
Pier Angeli,Enrichetta Romiti,mother,,-18.95852279663086,-43.37055206298828
Pier Angeli,Enrico Angeli,father,,-18.980337142944336,-30.7474365234375
Michael Biehn,Marcia Biehn,mother,,-9.141761779785156,-24.638952255249023
Michael Biehn,Don Biehn,father,,-8.571416854858398,-26.26938247680664
Sarah Shahi,Mah Monir Soroush Azar,mother,,-13.073204040527344,-18.464691162109375
Sarah Shahi,Abbas Jahansouz Shahi,father,,-4.4226837158203125,-17.94091796875
Sean Patrick Flanery,Genie Flanery,mother,,-6.038684368133545,-18.523807525634766
Sean Patrick Flanery,Paul Flanery,father,,-5.2182698249816895,-23.605480194091797
Kaitlyn Dever,Kathy Dever,mother,,-0.8548808097839355,-27.195377349853516
Kaitlyn Dever,Tim Dever,father,,-2.7742743492126465,-30.0966854095459
Bruce Campbell,Joanne Louise Campbell,mother,,-15.322053909301758,-30.76144790649414
Bruce Campbell,Charles Newton Campbell,father,,-16.735702514648438,-33.25251007080078
Jason Isaacs,Sheila Isaacs,mother,,-13.01845932006836,-26.864360809326172
Jason Isaacs,Eric Isaacs,father,,-13.279443740844727,-24.651121139526367
Robin Williams,Laurie Williams,mother,,-11.7280855178833,-24.37261199951172
Robin Williams,Robert Fitzgerald Williams,father,,-4.319523334503174,-18.545494079589844
Lena Headey,Sue Headey,mother,,-3.083743095397949,-28.620149612426758
Lena Headey,John Headey,father,Lena Headey,-2.5385336875915527,-23.687267303466797
Jay Baruchel,Robyne Baruchel,mother,Jay Baruchel,-1.3208907842636108,-16.3007869720459
Jay Baruchel,Serge Baruchel,father,Jay Baruchel,-9.491058349609375,-35.08102035522461
Brittany Snow,Cinda Snow,mother,,-3.9310832023620605,-27.88142204284668
Brittany Snow,John Snow,father,,-10.785406112670898,-35.40299606323242
Luna Blaise,Angelyna Martinez,mother,,-10.506587982177734,-12.388030052185059
Luna Blaise,Paul Boyd,father,,-28.397350311279297,-30.062725067138672
Jacob Elordi,Melissa Elordi,mother,Jacob Elordi,-1.388899564743042,-27.77512550354004
Jacob Elordi,John Elordi,father,,-7.818095684051514,-30.043413162231445
Bailee Madison,Patricia Riley,mother,,-0.8381497859954834,-19.499330520629883
Bailee Madison,Michael Shawn Riley,father,,-15.017921447753906,-23.699047088623047
Adam Driver,Nancy Wright,mother,,-8.492210388183594,-31.470108032226562
Adam Driver,Joe Douglas Driver,father,,-14.002630233764648,-33.691650390625
Alison Brie,Joanne Brenner,mother,,-3.5766451358795166,-24.093883514404297
Alison Brie,Charles Schermerhorn,father,,-8.058511734008789,-29.408748626708984
Toby Kebbell,Michelle Mathers,mother,,-10.699296951293945,-37.263511657714844
Toby Kebbell,Robert Kebbell,father,,-2.186842203140259,-22.707162857055664
Will Arnett,Edith Alexandra Palk,mother,,-8.249408721923828,-26.790430068969727
Will Arnett,Emerson James Arnett,father,,-8.190376281738281,-26.297754287719727
Tessa Thompson,Marc Anthony Thompson,mother,Tessa Thompson,-16.78240394592285,-30.96143341064453
Tessa Thompson,Marc Anthony Thompson,father,Tessa Thompson,-10.652342796325684,-30.96143341064453
Jamie Dornan,Lorna Dornan,mother,Jamie Dornan,-1.1903125047683716,-21.957191467285156
Jamie Dornan,Jim Dornan,father,Jamie Dornan,-1.1703757047653198,-19.5908145904541
Stephen Lang,Theresa Volmer,mother,,-21.698301315307617,-27.950748443603516
Stephen Lang,Eugene Lang,father,,-16.96927261352539,-31.23164939880371
James Spader,Jean Fraser Spader,mother,James Spader,-4.1541547775268555,-24.942228317260742
James Spader,Stoddard Greenwood Spader,father,James Spader,-4.5919880867004395,-19.275638580322266
Nicholas Braun,Elizabeth Lyle Braun,mother,,-16.396276473999023,-38.80240249633789
Nicholas Braun,Craig Braun,father,,-15.074991226196289,-35.495018005371094
Hugh Jackman,Grace McNeil,mother,,-7.596587181091309,-27.798389434814453
Hugh Jackman,Christopher John Jackman,father,,-8.258546829223633,-19.55072021484375
Daniel Day-Lewis,Jill Balcon,mother,Daniel Day-Lewis,-1.5406973361968994,-12.003106117248535
Daniel Day-Lewis,Cecil Day-Lewis,father,Daniel Day-Lewis,-0.0590929314494133,-2.0285067558288574
Keira Knightley,Sharman Macdonald,mother,Keira Knightley,-1.038261890411377,-4.993190765380859
Keira Knightley,Will Knightley,father,Keira Knightley,-2.4660868644714355,-19.965042114257812
Kristen Bell,Lorelei Bell,mother,,-8.925414085388184,-27.199039459228516
Kristen Bell,Tom Bell,father,,-8.964221000671387,-32.337913513183594
Jim Carrey,Kathleen Carrey,mother,Jim Carrey,-2.659369707107544,-21.28960609436035
Jim Carrey,Percy Carrey,father,Jim Carrey,-8.231486320495605,-30.485368728637695
Gary Oldman,Kathleen Oldman,mother,Gary Oldman,-3.594193458557129,-22.804357528686523
Gary Oldman,Leonard Bertram Oldman,father,Gary Oldman,-2.7842330932617188,-12.338598251342773
Jodie Comer,Donna Comer,mother,,-4.129675388336182,-28.901514053344727
Jodie Comer,Don Comer,father,,-6.645901679992676,-31.150100708007812
Carrie Preston,Linda Barbara Preston,mother,,-12.66171646118164,-20.381345748901367
Mariette Hartley,Polly Cornwell,mother,,-18.480833053588867,-25.820938110351562
Mariette Hartley,Paul Hembree Hartley,father,,-13.391805648803711,-15.76180648803711
Stephen Dorff,Nancy Dorff,mother,,-12.041975021362305,-32.063323974609375
Stephen Dorff,Steve Dorff,father,Stephen Dorff,-5.826148986816406,-19.532196044921875
Ralph Fiennes,Jennifer Lash,mother,Ralph Fiennes,-2.285668134689331,-30.513444900512695
Ralph Fiennes,Mark Fiennes,father,Ralph Fiennes,-3.748516321182251,-17.658336639404297
Sean Connery,Joseph Connery,father,Sean Connery,-0.9928563237190247,-7.13965368270874
Alice Eve,Sharon Maughan,mother,Alice Eve,-1.7023203372955322,-18.549312591552734
Alice Eve,Trevor Eve,father,Alice Eve,-3.1197195053100586,-14.045806884765625
Sam Elliott,Glynn Mamie Sparks,mother,,-10.865731239318848,-11.371187210083008
Sam Elliott,Henry Nelson Elliott,father,,-8.34932804107666,-16.484169006347656
Kirsten Dunst,Inez Rupprecht,mother,,-5.192805290222168,-9.158020973205566
Kirsten Dunst,Klaus Dunst,father,,-1.487967610359192,-18.133880615234375
Sasha Alexander,Sofija Kukavica,mother,,-25.542512893676758,-8.524723052978516
Sasha Alexander,Slobodan Drobnjak,father,,-13.72378158569336,-6.7419257164001465
Liana Liberato,Rhondelle Liberato,mother,,-3.4162704944610596,-11.6907958984375
Liana Liberato,George Liberato,father,,-2.902432441711426,-30.964160919189453
Jennette McCurdy,Debra McCurdy,mother,Jennette McCurdy,-0.1183830201625824,-9.996895790100098
Jennette McCurdy,Mark McCurdy,father,,-0.22586384415626526,-12.46811580657959
Harold Perrineau,Sylvia Perrineau,mother,Harold Perrineau,-3.92248797416687,-7.015060901641846
Harold Perrineau,Harold Williams,father,,-1.6699010133743286,-20.07556915283203
Katy Mixon,Donna Mixon,mother,,-4.0016961097717285,-24.42190170288086
Katy Mixon,Fred Mixon,father,,-4.055269241333008,-34.63380813598633
Jessica Chastain,Jerri Chastain,mother,Jessica Chastain,-1.5476514101028442,-6.403954982757568
Jessica Chastain,Michael Monasterio,father,,-1.844835877418518,-14.406477928161621
Luke Grimes,Angie Barker,mother,,-13.21597671508789,-27.272382736206055
Luke Grimes,Randy Grimes,father,,-5.499632835388184,-23.43596076965332
Bryan Cranston,Audrey Peggy Sell,mother,,-3.7399721145629883,-11.782041549682617
Bryan Cranston,Joe Cranston,father,Bryan Cranston,-3.7731235027313232,-3.2379753589630127
Robert Pattinson,Clare Pattinson,mother,Robert Pattinson,-0.1998719424009323,-7.2453789710998535
Robert Pattinson,Richard Pattinson,father,Robert Pattinson,-1.3392512798309326,-15.872344017028809
Skyler Gisondo,Stacey Gisondo,mother,,-3.6331372261047363,-8.576944351196289
Skyler Gisondo,Stu Gisondo,father,,-4.271749973297119,-23.210472106933594
Elizabeth Debicki,Piotr Debicki,father,Elizabeth Debicki,-10.447589874267578,-32.76121520996094
Ke Huy Quan,Quan Y Huy,father,,-15.91937255859375,-22.464252471923828
Emma Heming Willis,Zorina Heming,mother,,-16.402481079101562,-12.534736633300781
Sophie Thatcher,Robert Thatcher,father,,-5.588050842285156,-12.216758728027344
Zoe Perry,Laurie Metcalf,mother,Zoe Perry,-0.7483610510826111,-5.8585920333862305
Zoe Perry,Jeff Perry,father,Zoe Perry,-14.032620429992676,-15.967370986938477
Kate Capshaw,Beverly Sue Simon,mother,,-1.2768757343292236,-20.302162170410156
Kate Capshaw,Edwin Leon Nail,father,,-19.695770263671875,-30.713727951049805
Kelly Preston,Linda Carlson,mother,,-3.1032137870788574,-24.333236694335938
Kelly Preston,Peter Palzis,father,,-4.2140607833862305,-32.34538269042969
Nathan Fillion,Cookie Fillion,mother,,-1.8169678449630737,-27.05836296081543
Nathan Fillion,Bob Fillion,father,,-1.2410067319869995,-27.20482635498047
Marisa Tomei,Addie Tomei,mother,Marisa Tomei,-1.6873570680618286,-19.825571060180664
Marisa Tomei,Gary A. Tomei,father,Marisa Tomei,-1.0419089794158936,-8.971887588500977
Olivia Cooke,Lindsy Wild,mother,,-2.7752761840820312,-38.47517776489258
Olivia Cooke,John Cooke,father,,-7.912937164306641,-25.191226959228516
Bridget Regan,Mary Catherine Regan,mother,,-4.96125602722168,-15.006706237792969
Bridget Regan,Jim Regan,father,,-6.188686847686768,-24.911514282226562
Hope Davis,Joan Davis,mother,,-14.255831718444824,-35.330291748046875
Hope Davis,William Davis,father,,-13.833114624023438,-33.69190979003906
Gemma Arterton,Sally-Anne Heap,mother,,-3.5623841285705566,-12.995043754577637
Gemma Arterton,Barry Arterton,father,Gemma Arterton,-1.7251619100570679,-19.695768356323242
Mads Mikkelsen,Bente Christiansen,mother,,-1.444303274154663,-10.358256340026855
Mads Mikkelsen,Henning Mikkelsen,father,,-0.13118642568588257,-2.646352529525757
Yvonne Strahovski,Bozena Strahovski,mother,Yvonne Strahovski,-2.7752926349639893,-11.161910057067871
Yvonne Strahovski,Peter Strzechowski,father,Yvonne Strahovski,-2.759824514389038,-10.786952018737793
Lance Reddick,Doris Reddick,mother,,-10.950542449951172,-13.188131332397461
Anna Kendrick,Janice Kendrick,mother,,-1.313873529434204,-18.670576095581055
Anna Kendrick,William Kendrick,father,,-1.174288034439087,-16.55293846130371
Saoirse Ronan,Monica Ronan,mother,Saoirse Ronan,-0.8616679906845093,-22.568044662475586
Saoirse Ronan,Paul Ronan,father,Saoirse Ronan,-0.9468874931335449,-20.661630630493164
Adrien Brody,Sylvia Plachy,mother,Adrien Brody,-0.9817387461662292,-24.432050704956055
Adrien Brody,Elliot Brody,father,,-1.0086897611618042,-29.552438735961914
Joel Edgerton,Marianne Edgerton,mother,,-0.9197601079940796,-14.56392765045166
Joel Edgerton,Michael Edgerton,father,,-1.1438430547714233,-21.528295516967773
Jamie Lee Curtis,Janet Leigh,mother,Jamie Lee Curtis,-1.853065013885498,-6.9179229736328125
Jamie Lee Curtis,Tony Curtis,father,Jamie Lee Curtis,-1.4535731077194214,-11.946951866149902
Bella Ramsey,Alex Ramsey,father,,-12.578498840332031,-26.211345672607422
Jack Nicholson,June Frances Nicholson,mother,Jack Nicholson,-2.655674457550049,-7.964116096496582
Jack Nicholson,Donald Furcillo,father,Jack Nicholson,-2.1689140796661377,-24.684682846069336
Michelle Yeoh,Janet Yeoh,mother,,-9.156988143920898,-25.154386520385742
Michelle Yeoh,Yeoh Kian Teik,father,,-2.075338363647461,-7.187383651733398
Tom Pelphrey,Richard Pelphrey,father,,-2.1188433170318604,-22.366310119628906
Anthony Ramos,Mildred Ramos,mother,,-8.62324047088623,-25.941099166870117
Jane Russell,Geraldine Jacobi,mother,,-10.296806335449219,-33.31064224243164
Jane Russell,Roy William Russell,father,Jane Russell,-18.121612548828125,-32.239967346191406
Maria Bello,Kathy Bello,mother,,-6.8190717697143555,-30.524168014526367
Maria Bello,Joe Bello,father,,-13.67275619506836,-27.80760383605957
Kirk Fox,Joyce Fox,mother,,-21.724632263183594,-35.81268310546875
Kirk Fox,Gardner Fox,father,,-26.752201080322266,-30.259578704833984
Britt Robertson,Beverly Robertson,mother,,-1.5486879348754883,-16.487934112548828
Britt Robertson,Ryan Robertson,father,,-1.14577317237854,-26.874034881591797
Laura Benanti,Linda Wonneberger,mother,,-2.7371387481689453,-26.885826110839844
Laura Benanti,Martin Vidnovic,father,Laura Benanti,-12.321396827697754,-32.997467041015625
Harry Melling,Joanne Melling,mother,,-10.785806655883789,-32.8462028503418
Harry Melling,Paul Melling,father,,-12.95711612701416,-26.811243057250977
Isabella Rossellini,Ingrid Bergman,mother,Isabella Rossellini,-1.2014379501342773,-2.406465530395508
Isabella Rossellini,Roberto Rossellini,father,Isabella Rossellini,-0.8187010288238525,-1.8716371059417725
Gina Torres,Rebecca Torres,mother,,-4.83074951171875,-17.11174201965332
Gina Torres,Richard Torres,father,,-6.387426376342773,-25.76605224609375
Bella Thorne,Tamara Thorne,mother,,-0.7718827724456787,-23.309337615966797
Julia Roberts,Betty Lou Bredemus,mother,Julia Roberts,-4.191046714782715,-14.075469970703125
Julia Roberts,Walter Grady Roberts,father,Julia Roberts,-3.71168851852417,-24.376928329467773
Bob Odenkirk,Barbara Odenkirk,mother,Bob Odenkirk,-0.3653353154659271,-9.430084228515625
Bob Odenkirk,Walter Odenkirk,father,Bob Odenkirk,-0.41984549164772034,-8.429248809814453
Woody Harrelson,Diane Lou Oswald,mother,,-1.7970858812332153,-12.320955276489258
Woody Harrelson,Charles Harrelson,father,Woody Harrelson,-0.8866167068481445,-12.49593734741211
Ridley Scott,Elizabeth Jean Scott,mother,,-2.8761606216430664,-24.932788848876953
Ridley Scott,Francis Percy Scott,father,,-2.564509630203247,-25.34381866455078
Amanda Schull,Susan Schull,mother,,-10.017913818359375,-25.975353240966797
Robert Carlyle,Elizabeth McDonald,mother,,-13.004234313964844,-18.209484100341797
Robert Carlyle,Joseph Carlyle,father,,-3.0708889961242676,-17.603269577026367
Edward Norton,Lydia Robinson Norton,mother,,-5.458150863647461,-19.52053451538086
Edward Norton,Edward Mower Norton Jr.,father,Edward Norton,-3.35994029045105,-13.942008972167969
Bel Powley,Janis Jaffa,mother,,-8.854911804199219,-41.405399322509766
Bel Powley,Mark Powley,father,,-13.246070861816406,-30.851078033447266
Bill Paxton,Mary Lou Paxton,mother,,-1.306687593460083,-17.16300392150879
Bill Paxton,John Lane Paxton,father,,-2.997959852218628,-14.761215209960938
Dakota Johnson,Melanie Griffith,mother,Dakota Johnson,-0.8764691948890686,-9.743295669555664
Dakota Johnson,Don Johnson,father,Dakota Johnson,-7.533802032470703,-9.322750091552734
Anna Torv,Susan Torv,mother,Anna Torv,-11.609940528869629,-31.39452362060547
Anna Torv,Hans Torv,father,,-12.122749328613281,-31.696680068969727
Benjamin Walker,Jeannine Walker,mother,,-8.452784538269043,-26.76561737060547
Benjamin Walker,Greg Walker,father,,-14.946693420410156,-33.295387268066406
Hunter Schafer,Katy Schafer,mother,,-5.277628421783447,-20.918296813964844
Hunter Schafer,Mac Schafer,father,,-10.05440616607666,-29.93126678466797
Nicole Ari Parker,Susan Parker,mother,,-10.25119400024414,-27.871339797973633
Nicole Ari Parker,Donald Parker,father,,-6.2907938957214355,-32.2672119140625
Errol Flynn,Marelle Young,mother,,-1.8244576454162598,-21.337942123413086
Errol Flynn,Theodore Thomson Flynn,father,Errol Flynn,-1.5568881034851074,-5.129623889923096
Annie Wersching,Sandy Wersching,mother,,-20.402942657470703,-34.16194534301758
Annie Wersching,Frank Wersching Jr.,father,Annie Wersching,-22.069011688232422,-32.803184509277344
Bill Hader,Sherri Renee Hader,mother,,-16.501264572143555,-40.66449737548828
Bill Hader,William Thomas Hader Sr.,father,Bill Hader,-21.228267669677734,-30.450300216674805
Kaya Scodelario,Katia Scodelario,mother,,-9.718790054321289,-27.992733001708984
Kaya Scodelario,Roger Humphrey,father,,-10.57468032836914,-42.747650146484375
Sadie Frost,Mary Davidson,mother,,-21.3891544342041,-37.664005279541016
Sadie Frost,David Vaughan,father,,-23.11131477355957,-41.29381561279297
Sadie Stanley,Matt Stanley,father,,-22.41916275024414,-39.279541015625
Christina Hendricks,Jackie Sue Raymond,mother,,-11.147951126098633,-45.494850158691406
Christina Hendricks,Robert Hendricks,father,,-10.782392501831055,-34.42854690551758
Colin Farrell,Rita Farrell,mother,,-9.35181713104248,-36.8397102355957
Colin Farrell,Eamon Farrell,father,,-9.735780715942383,-34.504329681396484
Michael B. Jordan,Donna Jordan,mother,,-10.089825630187988,-40.15011978149414
Michael B. Jordan,Michael A. Jordan,father,,-10.84522533416748,-32.71726608276367
John Travolta,Helen Travolta,mother,John Travolta,-9.163901329040527,-30.137775421142578
John Travolta,Salvatore Travolta,father,John Travolta,-9.017992973327637,-32.54647445678711
Mamoudou Athie,El Hadj Athie,father,,-23.72027587890625,-48.326812744140625
Adria Arjona,Leslie Torres,mother,,-17.866092681884766,-40.64674377441406
Adria Arjona,Ricardo Arjona,father,Adria Arjona,-14.078404426574707,-31.336971282958984
Miles Teller,Merry Flowers,mother,,-22.830921173095703,-48.747962951660156
Miles Teller,Mike Teller,father,,-15.923648834228516,-39.73008346557617
Annie Potts,Dorothy Harris Potts,mother,,-23.370466232299805,-37.12331771850586
Annie Potts,Powell Grisette Potts,father,,-19.352252960205078,-44.88792037963867
Leslie Bibb,Betty Blakemore Sulzbach,mother,,-27.16281509399414,-54.460208892822266
Steve Carell,Harriet Theresa Carell,mother,Steve Carell,-14.506586074829102,-38.44280242919922
Steve Carell,Edwin A. Carell,father,Steve Carell,-11.835150718688965,-45.928993225097656
Katherine Heigl,Nancy Heigl,mother,Katherine Heigl,-9.418892860412598,-25.29590606689453
Katherine Heigl,Paul Heigl,father,Katherine Heigl,-9.977940559387207,-29.50979232788086
M. Night Shyamalan,Jayalakshmi Shyamalan,mother,M. Night Shyamalan,-1.2913068532943726,-9.5609712600708
M. Night Shyamalan,Nelliate C. Shyamalan,father,,-2.944837808609009,-8.908459663391113
Sarah Jessica Parker,Barbara Parker,mother,,-10.850065231323242,-33.65829086303711
Sarah Jessica Parker,Stephen Parker,father,,-10.830016136169434,-37.13321304321289
Zooey Deschanel,Mary Jo Deschanel,mother,Zooey Deschanel,-8.766682624816895,-19.152631759643555
Zooey Deschanel,Caleb Deschanel,father,Zooey Deschanel,-0.9456221461296082,-17.26234245300293
David Harbour,Kenneth Harbour,father,,-16.458005905151367,-40.49066162109375
Molly C. Quinn,Dianne Quinn,mother,,-21.002403259277344,-31.818283081054688
Molly C. Quinn,Tom Quinn,father,,-19.378215789794922,-40.0680046081543
Cara Delevingne,Pandora Delevingne,mother,Cara Delevingne,-0.8456515669822693,-16.6258544921875
Cara Delevingne,Charles Delevingne,father,Cara Delevingne,-9.231084823608398,-19.83810043334961
Andrew Garfield,Lynn Garfield,mother,,-9.201824188232422,-23.489242553710938
Andrew Garfield,Richard Garfield,father,,-8.514124870300293,-21.054798126220703
Daniel Radcliffe,Marcia Gresham,mother,Daniel Radcliffe,-1.3111306428909302,-26.61465835571289
Daniel Radcliffe,Alan Radcliffe,father,Daniel Radcliffe,-2.098529100418091,-21.780683517456055
Julie Bowen,Suzanne Frey Bowen,mother,,-8.283746719360352,-26.04255485534668
Julie Bowen,John Alexander Luetkemeyer Jr.,father,,-8.620699882507324,-22.790889739990234
Diane Lane,Colleen Farrington,mother,Diane Lane,-5.900275707244873,-16.66947364807129
Diane Lane,Burt Lane,father,,-12.971478462219238,-34.88766098022461
Connie Nielsen,Laila Nielsen,mother,,-6.614035606384277,-16.75475311279297
Connie Nielsen,Bent Nielsen,father,,-4.277832508087158,-27.58126449584961
Abbie Cornish,Shelley Cornish,mother,,-2.084994316101074,-27.256229400634766
Abbie Cornish,Barry Cornish,father,,-10.346302032470703,-29.738269805908203
Daniel Craig,Olivia Craig,mother,,-14.682123184204102,-35.05632781982422
Daniel Craig,Tim Craig,father,,-10.020248413085938,-36.550079345703125
Common,Dr. Mahalia Ann Hines,mother,,-16.127321243286133,-24.793682098388672
Common,Lonnie Lynn Sr.,father,,-14.611604690551758,-20.99441909790039
Danny McBride,Kathy Rudy,mother,,-10.333860397338867,-27.878692626953125
Danny McBride,Jim McBride,father,,-10.922759056091309,-22.00349235534668
Jake Johnson,Eve Johnson,mother,,-16.066265106201172,-32.28343200683594
Jake Johnson,Ken Weinberger,father,,-17.863664627075195,-37.671417236328125
Stanley Tucci,Joan Tucci,mother,Stanley Tucci,-10.946613311767578,-36.909244537353516
Stanley Tucci,"Stanley Tucci, Sr.",father,Stanley Tucci,-4.964626312255859,-25.0833797454834
Julia Stiles,Judith Newcomb Stiles,mother,Julia Stiles,-7.250613212585449,-31.87238311767578
Julia Stiles,John O'Hara,father,,-11.731955528259277,-28.906967163085938
Paul Mescal,Dearbhla Mescal,mother,,-13.952702522277832,-32.31635284423828
Charlie Murphy,Lillian Murphy,mother,,-6.536846160888672,-22.345699310302734
Charlie Murphy,Charles Edward Murphy,father,,-12.596037864685059,-25.157264709472656
Ethan Hawke,Leslie Hawke,mother,Ethan Hawke,-9.027408599853516,-23.368431091308594
Ethan Hawke,James Steven Hawke,father,,-15.073831558227539,-31.16543197631836
Jordana Brewster,Maria João Brewster,mother,,-4.384321689605713,-34.119937896728516
Jordana Brewster,Alden Brewster,father,,-1.1378552913665771,-21.551359176635742
Helen Mirren,Kathleen Alexandrina Eva Matilda Rogers,mother,,-5.30693244934082,-6.1929240226745605
Helen Mirren,Vasily Petrovich Mironoff,father,Helen Mirren,-3.769251823425293,-15.546992301940918
Virginia Gardner,Sarah Gardner,mother,,-23.224538803100586,-37.33052062988281
Virginia Gardner,Chuck Gardner,father,,-22.4058837890625,-28.080806732177734
Suki Waterhouse,Elizabeth Waterhouse,mother,,-11.060956954956055,-25.36461639404297
Suki Waterhouse,Norman Waterhouse,father,,-10.827574729919434,-31.387948989868164
Lacey Chabert,Julie Chabert,mother,,-1.3385719060897827,-26.55559730529785
Lacey Chabert,Tony Chabert,father,,-0.9499266147613525,-31.22430992126465
Reese Witherspoon,Betty Reese,mother,Reese Witherspoon,-1.9566733837127686,-21.57469367980957
Reese Witherspoon,John Draper Witherspoon,father,Reese Witherspoon,-1.7226632833480835,-4.169096946716309
Gabriel Basso,Marcie Basso,mother,,-23.36347198486328,-41.07466125488281
Gabriel Basso,Louis J. Basso,father,,-22.582035064697266,-33.05641174316406
Olivia d'Abo,Maggie London,mother,,-12.81772232055664,-31.752574920654297
Simon Pegg,Gillian Rosemary Smith,mother,,-10.878090858459473,-28.88792610168457
Simon Pegg,John Beckingham,father,,-13.753190040588379,-38.380760192871094
Jackie Chan,Lee-Lee Chan,mother,,-8.810853004455566,-22.83584976196289
Jackie Chan,Charles Chan,father,Jackie Chan,-8.83743953704834,-35.18988037109375
Zoey Deutch,Lea Thompson,mother,Zoey Deutch,-11.402438163757324,-21.502344131469727
Zoey Deutch,Howard Deutch,father,Zoey Deutch,-12.1383695602417,-29.17486572265625
Tom Welling,Bonnie Welling,mother,,-12.331899642944336,-40.934425354003906
Tom Welling,Mark Welling,father,,-18.33220672607422,-35.963890075683594
Madelyn Cline,Pam Cline,mother,,-24.8249568939209,-42.48526382446289
Madelyn Cline,Mark Cline,father,,-22.94230079650879,-38.936058044433594
Holly Hunter,Opal Marguerite Catledge,mother,,-5.599452972412109,-22.679542541503906
Holly Hunter,Charles Edwin Hunter,father,,-13.755127906799316,-32.46971893310547
Emmanuelle Seigner,Aline Ponelle,mother,,-16.19626235961914,-35.5601921081543
Emmanuelle Seigner,Jean-Louis Seigner,father,Emmanuelle Seigner,-8.239416122436523,-17.205781936645508
Claudia Lee,Denise Lee,mother,,-23.031869888305664,-34.004608154296875
Claudia Lee,Klaudiusz Lee,father,,-31.181079864501953,-36.58292007446289
Piper Perabo,Mary Charlotte Ulland,mother,,-2.9350638389587402,-37.63929748535156
Piper Perabo,William Perabo,father,Piper Perabo,-16.59998321533203,-29.36249542236328
Morgan Freeman,Mayme Edna Revere,mother,Morgan Freeman,-4.016310214996338,-42.498573303222656
Morgan Freeman,"Morgan Porterfield Freeman, Sr.",father,Morgan Freeman Jr.,-4.106283664703369,-12.234312057495117
Domhnall Gleeson,Mary Weldon,mother,,-2.511904239654541,-29.097898483276367
Domhnall Gleeson,Brendan Gleeson,father,Domhnall Gleeson,-0.19772984087467194,-2.176868438720703
Dove Cameron,Bonnie Wallace,mother,Dove Cameron,-10.20837116241455,-25.385330200195312
Dove Cameron,Philip Alan Hosterman,father,Dove Cameron,-10.361556053161621,-36.58427810668945
Olivia Holt,Kim Holt,mother,,-11.013880729675293,-34.93755340576172
Olivia Holt,Mark Holt,father,,-11.14250373840332,-34.99482727050781
Maika Monroe,Dixie Monroe,mother,,-14.408441543579102,-34.12782669067383
Maika Monroe,Dixie Brubaker,father,,-13.559432029724121,-35.548885345458984
Michael Sheen,Irene Sheen,mother,,-11.219853401184082,-33.970035552978516
Michael Sheen,Meyrick Sheen,father,Michael Sheen,-11.67690658569336,-38.12158966064453
David Fincher,Claire Mae Fincher,mother,,-7.693395614624023,-41.27998352050781
David Fincher,Howard Fincher,father,,-11.668584823608398,-31.800697326660156
Michael Fassbender,Adele Fassbender,mother,,-0.927777111530304,-12.2997465133667
Michael Fassbender,Josef Fassbender,father,Michael Fassbender,-1.154676079750061,-24.198129653930664
Sofia Black-D'Elia,Eleanor D'Elia,mother,,-10.885846138000488,-13.096492767333984
Sofia Black-D'Elia,Anthony D'Elia,father,,-3.3299031257629395,-24.407854080200195
Eva Green,Marlène Jobert,mother,Eva Green,-12.564468383789062,-29.908294677734375
Eva Green,Walter Green,father,,-13.501814842224121,-38.696712493896484
Rooney Mara,Kathleen McNulty Rooney,mother,,-14.065004348754883,-27.143991470336914
Rooney Mara,Chris Mara,father,,-15.159533500671387,-34.16404342651367
Emma Thompson,Phyllida Law,mother,Emma Thompson,-13.234634399414062,-31.659255981445312
Emma Thompson,Eric Thompson,father,Emma Thompson,-13.130681037902832,-29.292388916015625
Poorna Jagannathan,Retired Vice Admiral V.R. Jagannathan,father,,-26.426342010498047,-9.992406845092773
Melissa Benoist,Julie Benoist,mother,,-9.97989559173584,-35.339149475097656
Melissa Benoist,Jim Benoist,father,,-10.151368141174316,-38.55978775024414
Frances McDormand,Noreen E. Nickelson McDormand,mother,Frances McDormand,-11.960768699645996,-3.9912056922912598
Frances McDormand,Vernon McDormand,father,Frances McDormand,-6.272851943969727,-28.919849395751953
Krysten Ritter,Kathy Ritter,mother,,-14.824344635009766,-35.81483459472656
Krysten Ritter,Gary Ritter,father,,-15.472919464111328,-39.78171157836914
Fisher Stevens,Sally Fisher,mother,,-21.69750213623047,-33.825355529785156
Viggo Mortensen,Grace Gamble Atkinson,mother,,-13.228833198547363,-44.93134689331055
Viggo Mortensen,Viggo Peter Mortensen Sr.,father,Viggo Mortensen Jr.,-4.1397809982299805,-17.606651306152344
