child,parent,parent_type,child_prediction,can_reverse
Anthony Ramos,Mildred Ramos,ParentType.MOTHER,,False
Jane Russell,Geraldine Jacobi,ParentType.MOTHER,,False
Jane Russell,Roy William Russell,ParentType.FATHER,Jane Russell,True
Maria Bello,Kathy Bello,ParentType.MOTHER,,False
Maria Bello,Joe Bello,ParentType.FATHER,,False
Kirk Fox,Joyce Fox,ParentType.MOTHER,,False
Kirk Fox,Gardner Fox,ParentType.FATHER,Lydia Fox,True
Britt Robertson,Beverly Robertson,ParentType.MOTHER,,False
Britt Robertson,Ryan Robertson,ParentType.FATHER,,False
Laura Benanti,Linda Wonneberger,ParentType.MOTHER,,False
Laura Benanti,Martin Vidnovic,ParentType.FATHER,Laura Benanti,True
Harry Melling,Joanne Melling,ParentType.MOTHER,,False
Harry Melling,Paul Melling,ParentType.FATHER,,False
Isabella Rossellini,Ingrid Bergman,ParentType.MOTHER,Isabella Rossellini,True
Isabella Rossellini,Roberto Rossellini,ParentType.FATHER,Isabella Rossellini,True
Gina Torres,Rebecca Torres,ParentType.MOTHER,,False
Gina Torres,Richard Torres,ParentType.FATHER,,False
Bella Thorne,Tamara Thorne,ParentType.MOTHER,Alistair Cross,True
Julia Roberts,Betty Lou Bredemus,ParentType.MOTHER,Julia Roberts,True
Julia Roberts,Walter Grady Roberts,ParentType.FATHER,Julia Roberts,True
Bob Odenkirk,Barbara Odenkirk,ParentType.MOTHER,Bob Odenkirk,True
Bob Odenkirk,Walter Odenkirk,ParentType.FATHER,Nate Odenkirk,True
Woody Harrelson,Diane Lou Oswald,ParentType.MOTHER,Lee Harvey Oswald,True
Woody Harrelson,Charles Harrelson,ParentType.FATHER,Woody Harrelson,True
Ridley Scott,Elizabeth Jean Scott,ParentType.MOTHER,,False
Ridley Scott,Francis Percy Scott,ParentType.FATHER,,False
Amanda Schull,Susan Schull,ParentType.MOTHER,,False
Robert Carlyle,Elizabeth McDonald,ParentType.MOTHER,,False
Robert Carlyle,Joseph Carlyle,ParentType.FATHER,,False
Edward Norton,Lydia Robinson Norton,ParentType.MOTHER,,False
Edward Norton,Edward Mower Norton Jr.,ParentType.FATHER,Shauna Norton,True
Bel Powley,Janis Jaffa,ParentType.MOTHER,,False
Bel Powley,Mark Powley,ParentType.FATHER,,False
Bill Paxton,Mary Lou Paxton,ParentType.MOTHER,,False
Bill Paxton,John Lane Paxton,ParentType.FATHER,Sara Paxton,True
Dakota Johnson,Melanie Griffith,ParentType.MOTHER,Dakota Johnson,True
Dakota Johnson,Don Johnson,ParentType.FATHER,Dakota Johnson,True
Anna Torv,Susan Torv,ParentType.MOTHER,,False
Anna Torv,Hans Torv,ParentType.FATHER,Rupert Murdoch,True
Benjamin Walker,Jeannine Walker,ParentType.MOTHER,,False
Benjamin Walker,Greg Walker,ParentType.FATHER,,False
Hunter Schafer,Katy Schafer,ParentType.MOTHER,,False
Hunter Schafer,Mac Schafer,ParentType.FATHER,,False
Nicole Ari Parker,Susan Parker,ParentType.MOTHER,,False
Nicole Ari Parker,Donald Parker,ParentType.FATHER,,False
Errol Flynn,Marelle Young,ParentType.MOTHER,,False
Errol Flynn,Theodore Thomson Flynn,ParentType.FATHER,Errol Flynn,True
Annie Wersching,Sandy Wersching,ParentType.MOTHER,,False
Annie Wersching,Frank Wersching Jr.,ParentType.FATHER,Annie Wersching,True
Bill Hader,Sherri Renee Hader,ParentType.MOTHER,,False
Bill Hader,William Thomas Hader Sr.,ParentType.FATHER,Bill Hader,True
Kaya Scodelario,Katia Scodelario,ParentType.MOTHER,Freddie Heaton,True
Kaya Scodelario,Roger Humphrey,ParentType.FATHER,,False
Sadie Frost,Mary Davidson,ParentType.MOTHER,,False
Sadie Frost,David Vaughan,ParentType.FATHER,,False
Sadie Stanley,Matt Stanley,ParentType.FATHER,,False
Christina Hendricks,Jackie Sue Raymond,ParentType.MOTHER,,False
Christina Hendricks,Robert Hendricks,ParentType.FATHER,,False
Colin Farrell,Rita Farrell,ParentType.MOTHER,,False
Colin Farrell,Eamon Farrell,ParentType.FATHER,,False
Michael B. Jordan,Donna Jordan,ParentType.MOTHER,,False
Michael B. Jordan,Michael A. Jordan,ParentType.FATHER,,False
John Travolta,Helen Travolta,ParentType.MOTHER,John Travolta,True
John Travolta,Salvatore Travolta,ParentType.FATHER,John Travolta,True
Mamoudou Athie,El Hadj Athie,ParentType.FATHER,,False
Adria Arjona,Leslie Torres,ParentType.MOTHER,,False
Adria Arjona,Ricardo Arjona,ParentType.FATHER,Adria Arjona,True
Miles Teller,Merry Flowers,ParentType.MOTHER,,False
Miles Teller,Mike Teller,ParentType.FATHER,,False
Annie Potts,Dorothy Harris Potts,ParentType.MOTHER,,False
Annie Potts,Powell Grisette Potts,ParentType.FATHER,,False
Leslie Bibb,Betty Blakemore Sulzbach,ParentType.MOTHER,,False
Steve Carell,Harriet Theresa Carell,ParentType.MOTHER,Steve Carell,True
Steve Carell,Edwin A. Carell,ParentType.FATHER,Steve Carell,True
Katherine Heigl,Nancy Heigl,ParentType.MOTHER,Katherine Heigl,True
Katherine Heigl,Paul Heigl,ParentType.FATHER,Katherine Heigl,True
M. Night Shyamalan,Jayalakshmi Shyamalan,ParentType.MOTHER,M. Night Shyamalan,True
M. Night Shyamalan,Nelliate C. Shyamalan,ParentType.FATHER,,False
Sarah Jessica Parker,Barbara Parker,ParentType.MOTHER,,False
Sarah Jessica Parker,Stephen Parker,ParentType.FATHER,,False
Zooey Deschanel,Mary Jo Deschanel,ParentType.MOTHER,Zooey Deschanel,True
Zooey Deschanel,Caleb Deschanel,ParentType.FATHER,Zooey Deschanel,True
David Harbour,Kenneth Harbour,ParentType.FATHER,,False
Molly C. Quinn,Dianne Quinn,ParentType.MOTHER,,False
Molly C. Quinn,Tom Quinn,ParentType.FATHER,,False
Cara Delevingne,Pandora Delevingne,ParentType.MOTHER,Cara Delevingne,True
Cara Delevingne,Charles Delevingne,ParentType.FATHER,Cara Delevingne,True
Andrew Garfield,Lynn Garfield,ParentType.MOTHER,,False
Andrew Garfield,Richard Garfield,ParentType.FATHER,Terry Garfield,True
Daniel Radcliffe,Marcia Gresham,ParentType.MOTHER,Daniel Radcliffe,True
Daniel Radcliffe,Alan Radcliffe,ParentType.FATHER,Daniel Radcliffe,True
Julie Bowen,Suzanne Frey Bowen,ParentType.MOTHER,,False
Julie Bowen,John Alexander Luetkemeyer Jr.,ParentType.FATHER,Abigail Blunt,True
Diane Lane,Colleen Farrington,ParentType.MOTHER,Diane Lane,True
Diane Lane,Burt Lane,ParentType.FATHER,,False
Connie Nielsen,Laila Nielsen,ParentType.MOTHER,,False
Connie Nielsen,Bent Nielsen,ParentType.FATHER,,False
Abbie Cornish,Shelley Cornish,ParentType.MOTHER,,False
Abbie Cornish,Barry Cornish,ParentType.FATHER,,False
Daniel Craig,Olivia Craig,ParentType.MOTHER,,False
Daniel Craig,Tim Craig,ParentType.FATHER,,False
Common,Dr. Mahalia Ann Hines,ParentType.MOTHER,,False
Common,Lonnie Lynn Sr.,ParentType.FATHER,,False
Danny McBride,Kathy Rudy,ParentType.MOTHER,,False
Danny McBride,Jim McBride,ParentType.FATHER,,False
Jake Johnson,Eve Johnson,ParentType.MOTHER,,False
Jake Johnson,Ken Weinberger,ParentType.FATHER,,False
Stanley Tucci,Joan Tucci,ParentType.MOTHER,Stanley Tucci,True
Stanley Tucci,"Stanley Tucci, Sr.",ParentType.FATHER,Stanley Tucci,True
Julia Stiles,Judith Newcomb Stiles,ParentType.MOTHER,,False
Julia Stiles,John O'Hara,ParentType.FATHER,Wylie O'Hara,True
Paul Mescal,Dearbhla Mescal,ParentType.MOTHER,,False
Charlie Murphy,Lillian Murphy,ParentType.MOTHER,,False
Charlie Murphy,Charles Edward Murphy,ParentType.FATHER,Bria Murphy,True
Ethan Hawke,Leslie Hawke,ParentType.MOTHER,Ethan Hawke,True
Ethan Hawke,James Steven Hawke,ParentType.FATHER,,False
Jordana Brewster,Maria João Brewster,ParentType.MOTHER,,False
Jordana Brewster,Alden Brewster,ParentType.FATHER,,False
Helen Mirren,Kathleen Alexandrina Eva Matilda Rogers,ParentType.MOTHER,,False
Helen Mirren,Vasily Petrovich Mironoff,ParentType.FATHER,Helen Mirren,True
Virginia Gardner,Sarah Gardner,ParentType.MOTHER,,False
Virginia Gardner,Chuck Gardner,ParentType.FATHER,,False
Suki Waterhouse,Elizabeth Waterhouse,ParentType.MOTHER,,False
Suki Waterhouse,Norman Waterhouse,ParentType.FATHER,,False
Lacey Chabert,Julie Chabert,ParentType.MOTHER,,False
Lacey Chabert,Tony Chabert,ParentType.FATHER,,False
Reese Witherspoon,Betty Reese,ParentType.MOTHER,,False
Reese Witherspoon,John Draper Witherspoon,ParentType.FATHER,Reese Witherspoon,True
Gabriel Basso,Marcie Basso,ParentType.MOTHER,,False
Gabriel Basso,Louis J. Basso,ParentType.FATHER,,False
Olivia d'Abo,Maggie London,ParentType.MOTHER,,False
Simon Pegg,Gillian Rosemary Smith,ParentType.MOTHER,,False
Simon Pegg,John Beckingham,ParentType.FATHER,Peter Gabriel,True
Jackie Chan,Lee-Lee Chan,ParentType.MOTHER,Jaycee Chan,True
Jackie Chan,Charles Chan,ParentType.FATHER,Jackie Chan,True
Zoey Deutch,Lea Thompson,ParentType.MOTHER,Zoey Deutch,True
Zoey Deutch,Howard Deutch,ParentType.FATHER,Zoey Deutch,True
Tom Welling,Bonnie Welling,ParentType.MOTHER,,False
Tom Welling,Mark Welling,ParentType.FATHER,,False
Madelyn Cline,Pam Cline,ParentType.MOTHER,,False
Madelyn Cline,Mark Cline,ParentType.FATHER,,False
Holly Hunter,Opal Marguerite Catledge,ParentType.MOTHER,,False
Holly Hunter,Charles Edwin Hunter,ParentType.FATHER,,False
Emmanuelle Seigner,Aline Ponelle,ParentType.MOTHER,,False
Emmanuelle Seigner,Jean-Louis Seigner,ParentType.FATHER,Emmanuelle Seigner,True
Claudia Lee,Denise Lee,ParentType.MOTHER,,False
Claudia Lee,Klaudiusz Lee,ParentType.FATHER,,False
Piper Perabo,Mary Charlotte Ulland,ParentType.MOTHER,,False
Piper Perabo,William Perabo,ParentType.FATHER,Piper Perabo,True
Morgan Freeman,Mayme Edna Revere,ParentType.MOTHER,Morgan Freeman,True
Morgan Freeman,"Morgan Porterfield Freeman, Sr.",ParentType.FATHER,Morgan Freeman Jr.,True
Domhnall Gleeson,Mary Weldon,ParentType.MOTHER,,False
Domhnall Gleeson,Brendan Gleeson,ParentType.FATHER,Domhnall Gleeson,True
Dove Cameron,Bonnie Wallace,ParentType.MOTHER,Dove Cameron,True
Dove Cameron,Philip Alan Hosterman,ParentType.FATHER,Dove Cameron,True
Olivia Holt,Kim Holt,ParentType.MOTHER,,False
Olivia Holt,Mark Holt,ParentType.FATHER,,False
Maika Monroe,Dixie Monroe,ParentType.MOTHER,,False
Maika Monroe,Dixie Brubaker,ParentType.FATHER,Ashley Biden,True
Michael Sheen,Irene Sheen,ParentType.MOTHER,Charlie Sheen,True
Michael Sheen,Meyrick Sheen,ParentType.FATHER,Michael Sheen,True
David Fincher,Claire Mae Fincher,ParentType.MOTHER,,False
David Fincher,Howard Fincher,ParentType.FATHER,,False
Michael Fassbender,Adele Fassbender,ParentType.MOTHER,,False
Michael Fassbender,Josef Fassbender,ParentType.FATHER,Michael Fassbender,True
Sofia Black-D'Elia,Eleanor D'Elia,ParentType.MOTHER,,False
Sofia Black-D'Elia,Anthony D'Elia,ParentType.FATHER,,False
Eva Green,Marlène Jobert,ParentType.MOTHER,Eva Green,True
Eva Green,Walter Green,ParentType.FATHER,,False
Rooney Mara,Kathleen McNulty Rooney,ParentType.MOTHER,Tom Rooney,True
Rooney Mara,Chris Mara,ParentType.FATHER,Kate Mara,True
Emma Thompson,Phyllida Law,ParentType.MOTHER,Emma Thompson,True
Emma Thompson,Eric Thompson,ParentType.FATHER,Emma Thompson,True
Poorna Jagannathan,Retired Vice Admiral V.R. Jagannathan,ParentType.FATHER,,False
Melissa Benoist,Julie Benoist,ParentType.MOTHER,,False
Melissa Benoist,Jim Benoist,ParentType.FATHER,,False
Frances McDormand,Noreen E. Nickelson McDormand,ParentType.MOTHER,Frances McDormand,True
Frances McDormand,Vernon McDormand,ParentType.FATHER,Frances McDormand,True
Krysten Ritter,Kathy Ritter,ParentType.MOTHER,,False
Krysten Ritter,Gary Ritter,ParentType.FATHER,,False
Fisher Stevens,Sally Fisher,ParentType.MOTHER,,False
Viggo Mortensen,Grace Gamble Atkinson,ParentType.MOTHER,,False
Viggo Mortensen,Viggo Peter Mortensen Sr.,ParentType.FATHER,Viggo Mortensen Jr.,True
Liv Tyler,Bebe Buell,ParentType.MOTHER,Liv Tyler,True
Liv Tyler,Steven Tyler,ParentType.FATHER,Liv Tyler,True
Jack Black,Judith Love Cohen,ParentType.MOTHER,Jack Black,True
Jack Black,Thomas William Black,ParentType.FATHER,Samuel Jason Black,True
Taylor Kitsch,Susan Green,ParentType.MOTHER,,False
Taylor Kitsch,Drew Kitsch,ParentType.FATHER,,False
Michael Cera,Linda Cera,ParentType.MOTHER,,False
Michael Cera,Luigi Cera,ParentType.FATHER,,False
James Gunn,Leota Gunn,ParentType.MOTHER,,False
James Gunn,James F. Gunn,ParentType.FATHER,,False
Emily Browning,Shelley Browning,ParentType.MOTHER,,False
Emily Browning,Andrew Browning,ParentType.FATHER,,False
Neve Campbell,Marnie Neve Campbell,ParentType.MOTHER,,False
Neve Campbell,Gerry Campbell,ParentType.FATHER,Alexa Campbell,True
John Krasinski,Mary Clare Krasinski,ParentType.MOTHER,Emily Blunt,True
John Krasinski,Ronald Krasinski,ParentType.FATHER,,False
Paul Walker,Cheryl Walker,ParentType.MOTHER,,False
Paul Walker,Paul William Walker III,ParentType.FATHER,Paul Walker IV,True
Jacob Tremblay,Christina Candia Tremblay,ParentType.MOTHER,,False
Jacob Tremblay,Jason Tremblay,ParentType.FATHER,Jacob Tremblay,True
Abby Ryder Fortson,Christie Lynn Smith,ParentType.MOTHER,Abby Ryder Fortson,True
Abby Ryder Fortson,John Fortson,ParentType.FATHER,Abby Ryder Fortson,True
Natasia Demetriou,Ellie Demetriou,ParentType.FATHER,,False
Eric Stoltz,Evelyn B. Stoltz,ParentType.MOTHER,,False
Eric Stoltz,Jack Stoltz,ParentType.FATHER,,False
John Cena,Carol Cena,ParentType.MOTHER,John Cena,True
John Cena,John Cena Sr.,ParentType.FATHER,John Cena,True
Michelle Williams,Carla Williams,ParentType.MOTHER,,False
Michelle Williams,Larry Richard Williams,ParentType.FATHER,Michelle Williams,True
Geena Davis,Lucille Davis,ParentType.MOTHER,,False
Geena Davis,William F. Davis,ParentType.FATHER,,False
Paul Rudd,Gloria Rudd,ParentType.MOTHER,Paul Rudd,True
Paul Rudd,Michael Rudd,ParentType.FATHER,,False
James Mangold,Sylvia Plimack Mangold,ParentType.MOTHER,James Mangold,True
James Mangold,Robert Mangold,ParentType.FATHER,Sylvia Mangold,True
Sadie Sink,Lori Sink,ParentType.MOTHER,,False
Sadie Sink,Casey Adam Sink,ParentType.FATHER,,False
Annabelle Wallis,Richard Hardman,ParentType.FATHER,,False
Paula Patton,Joyce Patton,ParentType.MOTHER,,False
Paula Patton,Charles Patton,ParentType.FATHER,,False
Judy Holliday,Helen Tuvim,ParentType.MOTHER,Judy Holliday,True
Judy Holliday,Abe Tuvim,ParentType.FATHER,Judy Holliday,True
Martin Freeman,Philomena Norris,ParentType.MOTHER,,False
Martin Freeman,Geoffrey Freeman,ParentType.FATHER,,False
Milla Jovovich,Galina Jovovich,ParentType.MOTHER,Milla Jovovich,True
Milla Jovovich,Bogdan Jovovich,ParentType.FATHER,,False
Peyton List,Suzanne List,ParentType.MOTHER,,False
Peyton List,John List,ParentType.FATHER,Patricia List,True
James Norton,Lavinia Norton,ParentType.MOTHER,,False
James Norton,Hugh B. Norton,ParentType.FATHER,,False
Noomi Rapace,Nina Norén,ParentType.MOTHER,,False
Noomi Rapace,Rogelio Durán,ParentType.FATHER,,False
Tobias Menzies,Gillian Menzies,ParentType.MOTHER,,False
Tobias Menzies,Peter Menzies Jr.,ParentType.FATHER,,False
Edward Furlong,Eleanor Torres,ParentType.MOTHER,,False
Edward Furlong,Eleanor Torres,ParentType.FATHER,,False
Brooke Langton,Jackson Langton,ParentType.MOTHER,,False
Brooke Langton,Jackson Langton,ParentType.FATHER,,False
Ellen Barkin,Evelyn Barkin,ParentType.MOTHER,,False
Ellen Barkin,Sol Barkin,ParentType.FATHER,,False
Mae Whitman,Pat Musick,ParentType.MOTHER,Mae Whitman,True
Mae Whitman,Pat Whitman,ParentType.FATHER,,False
John Francis Daley,R.F. Daley,ParentType.MOTHER,Brian Daley,True
John Francis Daley,R.F. Daley,ParentType.FATHER,Brian Daley,True
Tim Robbins,Mary Robbins,ParentType.MOTHER,,False
Tim Robbins,Gil Robbins,ParentType.FATHER,Tim Robbins,True
Ashly Burch,David Burch,ParentType.FATHER,,False
Zac Efron,Starla Baskett,ParentType.MOTHER,Zac Efron,True
Zac Efron,David Efron,ParentType.FATHER,Zac Efron,True
Will Patton,Billie Patton,ParentType.MOTHER,,False
Will Patton,Bill Patton,ParentType.FATHER,,False
Sam Levinson,Diana Rhodes,ParentType.MOTHER,,False
Sam Levinson,Barry Levinson,ParentType.FATHER,Sam Levinson,True
Parker Posey,Lynda Patton,ParentType.MOTHER,,False
Parker Posey,Chris Posey,ParentType.FATHER,Katie Posey,True
Emily Osment,Theresa Osment,ParentType.MOTHER,Haley Joel Osment,True
Emily Osment,Michael Eugene Osment,ParentType.FATHER,Haley Joel Osment,True
Boyd Holbrook,Ellen Holbrook,ParentType.MOTHER,,False
Boyd Holbrook,Don Holbrook,ParentType.FATHER,,False
Jennifer Morrison,Judy Morrison,ParentType.MOTHER,,False
Jennifer Morrison,David L. Morrison,ParentType.FATHER,,False
Iain Glen,Hamish Glen,ParentType.FATHER,,False
Naomi Watts,Myfanwy Edwards Roberts,ParentType.MOTHER,,False
Naomi Watts,Peter Watts,ParentType.FATHER,,False
Liam Hemsworth,Leonie Hemsworth,ParentType.MOTHER,Chris Hemsworth,True
Liam Hemsworth,Craig Hemsworth,ParentType.FATHER,Chris Hemsworth,True
Marlon Brando,Dorothy Julia Pennebaker Brando,ParentType.MOTHER,Marlon Brando,True
Marlon Brando,Marlon Brando Sr.,ParentType.FATHER,Marlon Brando Jr.,True
Emma Mackey,Rachel Mackey,ParentType.MOTHER,,False
Emma Mackey,Philippe Mackey,ParentType.FATHER,,False
Nicola Peltz Beckham,Claudia Heffner Peltz,ParentType.MOTHER,Nicola Peltz,True
Nicola Peltz Beckham,Nelson Peltz,ParentType.FATHER,Nicola Peltz,True
Ariana Richards,Darielle Garrison,ParentType.MOTHER,,False
Ariana Richards,Gary Richards,ParentType.FATHER,,False
Cameron Diaz,Billie Diaz,ParentType.MOTHER,,False
Cameron Diaz,Emilio Diaz,ParentType.FATHER,Cameron Diaz,True
Ruby Rose,Katia Langenheim,ParentType.MOTHER,Ruby Rose,True
Jennifer Coolidge,Pauline Coolidge,ParentType.MOTHER,,False
Jennifer Coolidge,Paul Coolidge,ParentType.FATHER,,False
Daisy Edgar-Jones,Wendy Edgar-Jones,ParentType.MOTHER,,False
Daisy Edgar-Jones,Philip Edgar-Jones,ParentType.FATHER,Freya Edgar-Jones,True
Sarah Paulson,Catharine Gordon Dolcater,ParentType.MOTHER,,False
Sarah Paulson,Douglas Lyle Paulson II,ParentType.FATHER,,False
Stana Katic,Rada Katic,ParentType.MOTHER,,False
Stana Katic,Peter Katic,ParentType.FATHER,Stana Katic,True
Joel Kinnaman,Bitte Kinnaman,ParentType.MOTHER,Joel Kinnaman,True
Joel Kinnaman,Steve Kinnaman,ParentType.FATHER,,False
Erin Murphy,Stephanie Murphy,ParentType.MOTHER,,False
Erin Murphy,Dan Murphy,ParentType.FATHER,,False
John Rhys-Davies,Phyllis Jones,ParentType.MOTHER,,False
John Rhys-Davies,Rhys Davies,ParentType.FATHER,,False
River Phoenix,Arlyn Phoenix,ParentType.MOTHER,Joaquin Phoenix,True
River Phoenix,John Lee Bottom,ParentType.FATHER,Joaquin Phoenix,True
Courtney Eaton,Stephenie Eaton,ParentType.MOTHER,,False
Courtney Eaton,Stephen Eaton,ParentType.FATHER,,False
Jeri Ryan,Sharon Zimmerman,ParentType.MOTHER,,False
Selena Gomez,Mandy Teefey,ParentType.MOTHER,Selena Gomez,True
Selena Gomez,Ricardo Joel Gomez,ParentType.FATHER,Selena Gomez,True
Cary Elwes,Tessa Kennedy,ParentType.MOTHER,Emilia Fox,True
Cary Elwes,Dominick Elwes,ParentType.FATHER,Cary Elwes,True
Will Ferrell,Betty Kay Overman,ParentType.MOTHER,,False
Will Ferrell,Roy Lee Ferrell Jr.,ParentType.FATHER,Will Ferrell,True
Winona Ryder,Cynthia Palmer,ParentType.MOTHER,,False
Winona Ryder,Michael Horowitz,ParentType.FATHER,Winona Ryder,True
Armie Hammer,Dru Ann Mobley,ParentType.MOTHER,,False
Armie Hammer,Michael Armand Hammer,ParentType.FATHER,Armie Hammer,True
Renee Olstead,Rebecca Lynn Jeffries,ParentType.MOTHER,,False
Renee Olstead,Christopher Eric Olstead,ParentType.FATHER,,False
Ian McShane,Irene McShane,ParentType.MOTHER,,False
Ian McShane,Harry McShane,ParentType.FATHER,Ian McShane,True
Wendie Malick,Gigi Malick,ParentType.MOTHER,,False
Wendie Malick,Ken Malick,ParentType.FATHER,,False
Nina Dobrev,Michaela Dobreva,ParentType.MOTHER,,False
Nina Dobrev,Konstantin Dobrev,ParentType.FATHER,,False
Elisabeth Shue,Anne Harms,ParentType.MOTHER,,False
Elisabeth Shue,James Shue,ParentType.FATHER,,False
Téa Leoni,Emily Patterson,ParentType.MOTHER,,False
Téa Leoni,Anthony Pantaleoni,ParentType.FATHER,Tea Leoni,True
Sebastian Stan,Georgeta Orlovschi,ParentType.MOTHER,Simona Halep,True
Sebastian Stan,Georgeta Orlovschi,ParentType.FATHER,Simona Halep,True
James Franco,Betsy Lou Franco,ParentType.MOTHER,James Franco,True
James Franco,Douglas Eugene Franco,ParentType.FATHER,James Franco,True
JoAnna Garcia Swisher,Lorraine García,ParentType.MOTHER,,False
JoAnna Garcia Swisher,Jay Garcia,ParentType.FATHER,,False
Jennifer Nettles,Carla Temple,ParentType.MOTHER,,False
Jennifer Nettles,Carlo Nettles,ParentType.FATHER,,False
Rosario Dawson,Isabel Celeste,ParentType.MOTHER,Dante Amadeo Dawson,True
Rosario Dawson,Greg Dawson,ParentType.FATHER,,False
Haley Lu Richardson,Valerie Richardson,ParentType.MOTHER,,False
Haley Lu Richardson,Forrest L. Richardson,ParentType.FATHER,,False
Richa Moorjani,Sudhir Moorjani,ParentType.FATHER,,False
Jack O'Connell,Alison O'Connell,ParentType.MOTHER,,False
Jack O'Connell,John O'Connell,ParentType.FATHER,,False
Jennifer Jason Leigh,Barbara Turner,ParentType.MOTHER,Jennifer Jason Leigh,True
Jennifer Jason Leigh,Vic Morrow,ParentType.FATHER,Jennifer Jason Leigh,True
Chloe Bennet,Stephanie Crane,ParentType.MOTHER,,False
Chloe Bennet,Bennet Wang,ParentType.FATHER,,False
Kathryn Hahn,Karen Hahn,ParentType.MOTHER,,False
Kathryn Hahn,Bill Hahn,ParentType.FATHER,,False
Mila Kunis,Elvira Kunis,ParentType.MOTHER,Mila Kunis,True
Mila Kunis,Mark Kunis,ParentType.FATHER,Mila Kunis,True
Sean Young,Lee Guthrie,ParentType.MOTHER,Carrie Fisher,True
Sean Young,Donald Young Jr.,ParentType.FATHER,,False
Jessica Biel,Kimberly Biel,ParentType.MOTHER,,False
Jessica Biel,Jonathan Biel,ParentType.FATHER,Silas Timberlake,True
David Corenswet,Caroline Packard,ParentType.MOTHER,,False
David Corenswet,John Corenswet,ParentType.FATHER,,False
Vera Farmiga,Lubomyra Farmiga,ParentType.MOTHER,Vera Farmiga,True
Vera Farmiga,Mykhailo Farmiga,ParentType.FATHER,Vera Farmiga,True
Lucy Boynton,Adriaane Pielou,ParentType.MOTHER,,False
Lucy Boynton,Graham Boynton,ParentType.FATHER,Savannah Boynton,True
Wes Bentley,Cherie Bentley,ParentType.MOTHER,,False
Wes Bentley,David Bentley,ParentType.FATHER,,False
Justin Theroux,Phyllis Grissim-Theroux,ParentType.MOTHER,Justin Theroux,True
Justin Theroux,Eugene Theroux,ParentType.FATHER,Justin Theroux,True
Grant Gustin,Tina Haney,ParentType.MOTHER,,False
Grant Gustin,Thomas Gustin,ParentType.FATHER,Grant Gustin,True
Elizabeth Hurley,Angela Mary Hurley,ParentType.MOTHER,,False
Elizabeth Hurley,Roy Leonard Hurley,ParentType.FATHER,,False
Danielle Panabaker,Donna Panabaker,ParentType.MOTHER,,False
Danielle Panabaker,Harold Panabaker,ParentType.FATHER,,False
Jennifer Lopez,Guadalupe Rodriguez,ParentType.MOTHER,Jennifer Lopez,True
Jennifer Lopez,David Lopez,ParentType.FATHER,Jaden Lopez,True
Emmanuelle Chriqui,Liliane Chriqui,ParentType.MOTHER,,False
Emmanuelle Chriqui,Albert Chriqui,ParentType.FATHER,,False
Meredith Baxter,Whitney Blake,ParentType.MOTHER,Meredith Baxter,True
Meredith Baxter,Tom Baxter,ParentType.FATHER,,False
Addison Timlin,R.J. Timlin,ParentType.MOTHER,,False
Alessandro Nivola,Patricia Nivola,ParentType.MOTHER,,False
Alessandro Nivola,Pietro Nivola,ParentType.FATHER,,False
Sherilyn Fenn,Arlene Quatro,ParentType.MOTHER,Sherilyn Fenn,True
Sherilyn Fenn,Arnett Fenn,ParentType.FATHER,,False
Paget Brewster,Hawthorne Brewster,ParentType.MOTHER,,False
Paget Brewster,Galen Brewster,ParentType.FATHER,,False
Sofía Vergara,Margarita Vergara Dávila,ParentType.MOTHER,Sofía Vergara,True
Sofía Vergara,Julio Enrique Vergara Robayo,ParentType.FATHER,Sofía Vergara,True
Sam Rockwell,Penny Hess,ParentType.MOTHER,,False
Sam Rockwell,Pete Rockwell,ParentType.FATHER,Sam Rockwell,True
Sarah Hyland,Melissa Canaday,ParentType.MOTHER,Sarah Hyland,True
Sarah Hyland,Edward James Hyland,ParentType.FATHER,Sarah Hyland,True
Suzy Amis,Joanna Amis,ParentType.MOTHER,,False
Joshua Jackson,Fiona Jackson,ParentType.MOTHER,,False
Joshua Jackson,John Carter Jackson,ParentType.FATHER,,False
Seann William Scott,Patricia Anne Scott,ParentType.MOTHER,,False
Seann William Scott,William Frank Scott,ParentType.FATHER,,False
Gillian Anderson,Rosemary Anderson,ParentType.MOTHER,,False
Gillian Anderson,Homer Edward Anderson III,ParentType.FATHER,,False
Robin Wright,Gayle Gaston,ParentType.MOTHER,Robin McGraw,True
Robin Wright,Freddie Wright,ParentType.FATHER,,False
Lily Collins,Jill Tavelman,ParentType.MOTHER,Lily Collins,True
Lily Collins,Phil Collins,ParentType.FATHER,Lily Collins,True
Jodie Foster,Lucius Fisher Foster III,ParentType.FATHER,Jodie Foster,True
Tim McGraw,Elizabeth Ann D'Agostino,ParentType.MOTHER,,False
Tim McGraw,Tug McGraw,ParentType.FATHER,Tim McGraw,True
Josh Brolin,Jane Cameron Agee,ParentType.MOTHER,James Brolin Jr.,True
Josh Brolin,James Brolin,ParentType.FATHER,Josh Brolin,True
Fortune Feimster,Ginger Feimster,ParentType.MOTHER,,False
Kurt Russell,Louise Julia Russell,ParentType.MOTHER,,False
Kurt Russell,Bing Russell,ParentType.FATHER,Kurt Russell,True
Dana Delany,Mary Delany,ParentType.MOTHER,,False
Dana Delany,Jack Delany,ParentType.FATHER,,False
Stellan Skarsgård,Gudrun Larsson,ParentType.MOTHER,,False
Stellan Skarsgård,Jan Skarsgård,ParentType.FATHER,Stellan Skarsgård,True
