child,parent,parent_type,child_prediction,llama-7b_parent_logprob,llama-7b_child_logprob
Anna Kendrick,William Kendrick,father,,-1.21875,-9.3125
Saoirse Ronan,Monica Ronan,mother,Saoirse Ronan,-0.41015625,-8.4375
Saoirse Ronan,Paul Ronan,father,Saoirse Ronan,-0.33984375,-16.375
Adrien Brody,Sylvia Plachy,mother,Adrien Brody,-0.431640625,-14.9375
Adrien Brody,Elliot Brody,father,,-2.375,-19.0
Joel Edgerton,Marianne Edgerton,mother,,-1.421875,-7.625
Joel Edgerton,Michael Edgerton,father,,-1.21875,-7.21875
Jamie Lee Curtis,Janet Leigh,mother,Jamie Lee Curtis,-0.431640625,-0.8828125
Jamie Lee Curtis,Tony Curtis,father,Jamie Lee Curtis,-0.265625,-1.0859375
Bella Ramsey,Alex Ramsey,father,,-7.03125,-7.625
Jack Nicholson,June Frances Nicholson,mother,Jack Nicholson,-1.0546875,-5.625
Jack Nicholson,Donald Furcillo,father,Jack Nicholson,-3.078125,-19.125
Michelle Yeoh,Janet Yeoh,mother,,-4.90625,-19.125
Michelle Yeoh,Yeoh Kian Teik,father,,-5.65625,-5.34375
Tom Pelphrey,Richard Pelphrey,father,,-4.46875,-5.625
Anthony Ramos,Mildred Ramos,mother,,-7.8125,-6.15625
Jane Russell,Geraldine Jacobi,mother,,-12.5,-10.5625
Jane Russell,Roy William Russell,father,Jane Russell,-9.5625,-17.25
Maria Bello,Kathy Bello,mother,,-4.15625,-5.90625
Maria Bello,Joe Bello,father,,-5.1875,-6.09375
Kirk Fox,Joyce Fox,mother,,-6.34375,-18.75
Kirk Fox,Gardner Fox,father,,-10.875,-11.1875
Britt Robertson,Beverly Robertson,mother,,-3.140625,-7.6875
Britt Robertson,Ryan Robertson,father,,-4.15625,-8.75
Laura Benanti,Linda Wonneberger,mother,,-21.0,-13.625
Laura Benanti,Martin Vidnovic,father,Laura Benanti,-12.125,-17.125
Harry Melling,Joanne Melling,mother,,-4.875,-14.5
Harry Melling,Paul Melling,father,,-6.75,-17.125
Isabella Rossellini,Ingrid Bergman,mother,Isabella Rossellini,-0.953125,-1.6953125
Isabella Rossellini,Roberto Rossellini,father,Isabella Rossellini,-2.421875,-2.328125
Gina Torres,Rebecca Torres,mother,,-8.0,-8.5625
Gina Torres,Richard Torres,father,,-5.1875,-11.125
Bella Thorne,Tamara Thorne,mother,,-1.140625,-8.9375
Julia Roberts,Betty Lou Bredemus,mother,Julia Roberts,-2.328125,-8.5
Julia Roberts,Walter Grady Roberts,father,Julia Roberts,-5.28125,-20.75
Bob Odenkirk,Barbara Odenkirk,mother,Bob Odenkirk,-4.1875,-5.75
Bob Odenkirk,Walter Odenkirk,father,Bob Odenkirk,-4.90625,-5.71875
Woody Harrelson,Diane Lou Oswald,mother,,-6.15625,-11.1875
Woody Harrelson,Charles Harrelson,father,Woody Harrelson,-0.3828125,-6.28125
Ridley Scott,Elizabeth Jean Scott,mother,,-7.78125,-15.4375
Ridley Scott,Francis Percy Scott,father,,-10.875,-10.875
Amanda Schull,Susan Schull,mother,,-3.96875,-17.5
Robert Carlyle,Elizabeth McDonald,mother,,-10.25,-15.875
Robert Carlyle,Joseph Carlyle,father,,-2.46875,-5.84375
Edward Norton,Lydia Robinson Norton,mother,,-9.25,-6.125
Edward Norton,Edward Mower Norton Jr.,father,Edward Norton,-16.75,-7.84375
Bel Powley,Janis Jaffa,mother,,-25.625,-21.125
Bel Powley,Mark Powley,father,,-5.0625,-28.25
Bill Paxton,Mary Lou Paxton,mother,,-3.8125,-5.71875
Bill Paxton,John Lane Paxton,father,,-4.21875,-5.15625
Dakota Johnson,Melanie Griffith,mother,Dakota Johnson,-1.1953125,-0.8203125
Dakota Johnson,Don Johnson,father,Dakota Johnson,-0.318359375,-1.96875
Anna Torv,Susan Torv,mother,Anna Torv,-4.0,-17.0
Anna Torv,Hans Torv,father,,-5.5625,-9.0
Benjamin Walker,Jeannine Walker,mother,,-8.625,-17.625
Benjamin Walker,Greg Walker,father,,-10.3125,-21.375
Hunter Schafer,Katy Schafer,mother,,-7.96875,-7.4375
Hunter Schafer,Mac Schafer,father,,-8.8125,-9.875
Nicole Ari Parker,Susan Parker,mother,,-11.8125,-30.75
Nicole Ari Parker,Donald Parker,father,,-13.75,-31.75
Errol Flynn,Marelle Young,mother,,-8.1875,-22.125
Errol Flynn,Theodore Thomson Flynn,father,Errol Flynn,-5.96875,-7.90625
Annie Wersching,Sandy Wersching,mother,,-7.0625,-6.46875
Annie Wersching,Frank Wersching Jr.,father,Annie Wersching,-11.25,-7.03125
Bill Hader,Sherri Renee Hader,mother,,-15.0,-6.4375
Bill Hader,William Thomas Hader Sr.,father,Bill Hader,-12.5,-9.3125
Kaya Scodelario,Katia Scodelario,mother,,-2.703125,-5.15625
Kaya Scodelario,Roger Humphrey,father,,-6.5625,-13.5625
Sadie Frost,Mary Davidson,mother,,-13.5,-20.25
Sadie Frost,David Vaughan,father,,-13.8125,-18.25
Sadie Stanley,Matt Stanley,father,,-6.125,-26.375
Christina Hendricks,Jackie Sue Raymond,mother,,-7.25,-10.75
Christina Hendricks,Robert Hendricks,father,,-1.71875,-7.1875
Colin Farrell,Rita Farrell,mother,,-2.796875,-6.625
Colin Farrell,Eamon Farrell,father,,-0.38671875,-5.96875
Michael B. Jordan,Donna Jordan,mother,,-0.0849609375,-11.875
Michael B. Jordan,Michael A. Jordan,father,,-1.1796875,-5.875
John Travolta,Helen Travolta,mother,John Travolta,-0.5078125,-3.875
John Travolta,Salvatore Travolta,father,John Travolta,-1.8125,-4.59375
Mamoudou Athie,El Hadj Athie,father,,-11.1875,-9.75
Adria Arjona,Leslie Torres,mother,,-15.5625,-17.0
Adria Arjona,Ricardo Arjona,father,Adria Arjona,-4.15625,-12.125
Miles Teller,Merry Flowers,mother,,-20.375,-26.375
Miles Teller,Mike Teller,father,,-4.375,-26.125
Annie Potts,Dorothy Harris Potts,mother,,-17.25,-20.0
Annie Potts,Powell Grisette Potts,father,,-31.25,-7.75
Leslie Bibb,Betty Blakemore Sulzbach,mother,,-34.0,-19.0
Steve Carell,Harriet Theresa Carell,mother,Steve Carell,-6.96875,-17.75
Steve Carell,Edwin A. Carell,father,Steve Carell,-4.6875,-13.375
Katherine Heigl,Nancy Heigl,mother,Katherine Heigl,-0.28125,-15.9375
Katherine Heigl,Paul Heigl,father,Katherine Heigl,-12.0,-35.75
M. Night Shyamalan,Jayalakshmi Shyamalan,mother,M. Night Shyamalan,-3.5625,-8.25
M. Night Shyamalan,Nelliate C. Shyamalan,father,,-19.875,-8.3125
Sarah Jessica Parker,Barbara Parker,mother,,-12.4375,-39.5
Sarah Jessica Parker,Stephen Parker,father,,-3.390625,-26.875
Zooey Deschanel,Mary Jo Deschanel,mother,Zooey Deschanel,-2.859375,-1.6953125
Zooey Deschanel,Caleb Deschanel,father,Zooey Deschanel,-0.41796875,-3.1875
David Harbour,Kenneth Harbour,father,,-10.8125,-28.75
Molly C. Quinn,Dianne Quinn,mother,,-7.34375,-25.25
Molly C. Quinn,Tom Quinn,father,,-7.34375,-27.25
Cara Delevingne,Pandora Delevingne,mother,Cara Delevingne,-0.59375,-3.8125
Cara Delevingne,Charles Delevingne,father,Cara Delevingne,-0.66796875,-2.78125
Andrew Garfield,Lynn Garfield,mother,,-2.359375,-10.0625
Andrew Garfield,Richard Garfield,father,,-2.09375,-12.5
Daniel Radcliffe,Marcia Gresham,mother,Daniel Radcliffe,-1.7890625,-13.0
Daniel Radcliffe,Alan Radcliffe,father,Daniel Radcliffe,-0.126953125,-5.1875
Julie Bowen,Suzanne Frey Bowen,mother,,-15.875,-8.25
Julie Bowen,John Alexander Luetkemeyer Jr.,father,,-22.0,-15.3125
Diane Lane,Colleen Farrington,mother,Diane Lane,-6.5625,-10.75
Diane Lane,Burt Lane,father,,-15.125,-24.5
Connie Nielsen,Laila Nielsen,mother,,-9.5,-7.78125
Connie Nielsen,Bent Nielsen,father,,-7.125,-7.75
Abbie Cornish,Shelley Cornish,mother,,-6.21875,-11.3125
Abbie Cornish,Barry Cornish,father,,-6.375,-28.375
Daniel Craig,Olivia Craig,mother,,-9.0,-19.0
Daniel Craig,Tim Craig,father,,-2.515625,-22.625
Common,Dr. Mahalia Ann Hines,mother,,-5.625,-0.349609375
Common,Lonnie Lynn Sr.,father,,-6.09375,-3.59375
Danny McBride,Kathy Rudy,mother,,-15.625,-14.75
Danny McBride,Jim McBride,father,,-3.484375,-6.09375
Jake Johnson,Eve Johnson,mother,,-7.9375,-13.6875
Jake Johnson,Ken Weinberger,father,,-15.75,-10.1875
Stanley Tucci,Joan Tucci,mother,Stanley Tucci,-4.15625,-25.25
Stanley Tucci,"Stanley Tucci, Sr.",father,Stanley Tucci,-4.6875,-5.1875
Julia Stiles,Judith Newcomb Stiles,mother,Julia Stiles,-10.3125,-5.6875
Julia Stiles,John O'Hara,father,,-3.71875,-12.5
Paul Mescal,Dearbhla Mescal,mother,,-14.375,-6.625
Charlie Murphy,Lillian Murphy,mother,,-3.5,-6.15625
Charlie Murphy,Charles Edward Murphy,father,,-11.75,-10.0625
Ethan Hawke,Leslie Hawke,mother,Ethan Hawke,-0.33203125,-17.875
Ethan Hawke,James Steven Hawke,father,,-16.875,-38.5
Jordana Brewster,Maria João Brewster,mother,,-5.59375,-31.375
Jordana Brewster,Alden Brewster,father,,-5.46875,-23.125
Helen Mirren,Kathleen Alexandrina Eva Matilda Rogers,mother,,-20.125,-9.5
Helen Mirren,Vasily Petrovich Mironoff,father,Helen Mirren,-10.0,-8.375
Virginia Gardner,Sarah Gardner,mother,,-11.125,-23.625
Virginia Gardner,Chuck Gardner,father,,-7.6875,-27.125
Suki Waterhouse,Elizabeth Waterhouse,mother,,-4.6875,-23.625
Suki Waterhouse,Norman Waterhouse,father,,-3.140625,-21.125
Lacey Chabert,Julie Chabert,mother,,-1.1328125,-10.0
Lacey Chabert,Tony Chabert,father,,-1.8203125,-9.8125
Reese Witherspoon,Betty Reese,mother,Reese Witherspoon,-1.859375,-16.75
Reese Witherspoon,John Draper Witherspoon,father,Reese Witherspoon,-5.53125,-5.84375
Gabriel Basso,Marcie Basso,mother,,-15.25,-34.5
Gabriel Basso,Louis J. Basso,father,,-18.75,-36.25
Olivia d'Abo,Maggie London,mother,,-5.21875,-36.5
Simon Pegg,Gillian Rosemary Smith,mother,,-7.59375,-13.25
Simon Pegg,John Beckingham,father,,-5.4375,-21.5
Jackie Chan,Lee-Lee Chan,mother,,-2.859375,-7.21875
Jackie Chan,Charles Chan,father,Jackie Chan,-1.9765625,-20.5
Zoey Deutch,Lea Thompson,mother,Zoey Deutch,-0.0849609375,-3.515625
Zoey Deutch,Howard Deutch,father,Zoey Deutch,-2.3125,-5.8125
Tom Welling,Bonnie Welling,mother,,-3.484375,-6.78125
Tom Welling,Mark Welling,father,,-3.8125,-6.78125
Madelyn Cline,Pam Cline,mother,,-6.53125,-25.625
Madelyn Cline,Mark Cline,father,,-4.46875,-21.5
Holly Hunter,Opal Marguerite Catledge,mother,,-16.75,-8.75
Holly Hunter,Charles Edwin Hunter,father,,-14.6875,-16.375
Emmanuelle Seigner,Aline Ponelle,mother,,-20.875,-11.25
Emmanuelle Seigner,Jean-Louis Seigner,father,Emmanuelle Seigner,-9.9375,-6.25
Claudia Lee,Denise Lee,mother,,-12.25,-23.0
Claudia Lee,Klaudiusz Lee,father,,-19.375,-7.1875
Piper Perabo,Mary Charlotte Ulland,mother,,-14.625,-10.875
Piper Perabo,William Perabo,father,Piper Perabo,-7.28125,-17.0
Morgan Freeman,Mayme Edna Revere,mother,Morgan Freeman,-14.0,-14.1875
Morgan Freeman,"Morgan Porterfield Freeman, Sr.",father,Morgan Freeman Jr.,-11.125,-2.21875
Domhnall Gleeson,Mary Weldon,mother,,-9.4375,-23.125
Domhnall Gleeson,Brendan Gleeson,father,Domhnall Gleeson,-0.220703125,-1.140625
Dove Cameron,Bonnie Wallace,mother,Dove Cameron,-15.0625,-30.25
Dove Cameron,Philip Alan Hosterman,father,Dove Cameron,-24.625,-45.5
Olivia Holt,Kim Holt,mother,,-4.8125,-23.875
Olivia Holt,Mark Holt,father,,-4.25,-23.375
Maika Monroe,Dixie Monroe,mother,,-9.3125,-17.0
Maika Monroe,Dixie Brubaker,father,,-24.125,-13.1875
Michael Sheen,Irene Sheen,mother,,-5.3125,-18.375
Michael Sheen,Meyrick Sheen,father,Michael Sheen,-8.5625,-15.6875
David Fincher,Claire Mae Fincher,mother,,-9.5,-5.90625
David Fincher,Howard Fincher,father,,-4.0,-16.625
Michael Fassbender,Adele Fassbender,mother,,-1.2109375,-13.0625
Michael Fassbender,Josef Fassbender,father,Michael Fassbender,-1.578125,-22.875
Sofia Black-D'Elia,Eleanor D'Elia,mother,,-8.375,-17.25
Sofia Black-D'Elia,Anthony D'Elia,father,,-5.71875,-25.625
Eva Green,Marlène Jobert,mother,Eva Green,-3.4375,-22.125
Eva Green,Walter Green,father,,-12.0625,-34.0
Rooney Mara,Kathleen McNulty Rooney,mother,,-11.4375,-7.0625
Rooney Mara,Chris Mara,father,,-5.78125,-24.75
Emma Thompson,Phyllida Law,mother,Emma Thompson,-11.1875,-32.75
Emma Thompson,Eric Thompson,father,Emma Thompson,-14.125,-34.25
Poorna Jagannathan,Retired Vice Admiral V.R. Jagannathan,father,,-26.5,-9.75
Melissa Benoist,Julie Benoist,mother,,-11.1875,-44.75
Melissa Benoist,Jim Benoist,father,,-11.4375,-39.5
Frances McDormand,Noreen E. Nickelson McDormand,mother,Frances McDormand,-32.25,-6.40625
Frances McDormand,Vernon McDormand,father,Frances McDormand,-6.59375,-32.5
Krysten Ritter,Kathy Ritter,mother,,-17.5,-40.75
Krysten Ritter,Gary Ritter,father,,-16.125,-28.875
Fisher Stevens,Sally Fisher,mother,,-11.4375,-23.375
Viggo Mortensen,Grace Gamble Atkinson,mother,,-16.125,-14.3125
Viggo Mortensen,Viggo Peter Mortensen Sr.,father,Viggo Mortensen Jr.,-8.9375,-4.1875
Liv Tyler,Bebe Buell,mother,Liv Tyler,-0.65234375,-4.09375
Liv Tyler,Steven Tyler,father,Liv Tyler,-0.056884765625,-5.21875
Jack Black,Judith Love Cohen,mother,Jack Black,-10.6875,-6.0625
Jack Black,Thomas William Black,father,,-6.59375,-12.5
Taylor Kitsch,Susan Green,mother,,-4.09375,-22.625
Taylor Kitsch,Drew Kitsch,father,,-7.78125,-4.3125
Michael Cera,Linda Cera,mother,,-2.828125,-5.0
Michael Cera,Luigi Cera,father,,-2.875,-7.375
James Gunn,Leota Gunn,mother,,-6.9375,-14.5
James Gunn,James F. Gunn,father,James Gunn,-6.0,-2.125
Emily Browning,Shelley Browning,mother,,-1.8671875,-5.59375
Emily Browning,Andrew Browning,father,,-0.81640625,-7.8125
Neve Campbell,Marnie Neve Campbell,mother,,-12.8125,-27.875
Neve Campbell,Gerry Campbell,father,,-4.1875,-27.75
John Krasinski,Mary Clare Krasinski,mother,John Krasinski,-6.40625,-2.3125
John Krasinski,Ronald Krasinski,father,,-3.578125,-2.046875
Paul Walker,Cheryl Walker,mother,Paul Walker,-9.1875,-22.5
Paul Walker,Paul William Walker III,father,Paul Walker IV,-12.1875,-17.75
Jacob Tremblay,Christina Candia Tremblay,mother,,-23.75,-7.25
Jacob Tremblay,Jason Tremblay,father,Jacob Tremblay,-3.8125,-15.0
Abby Ryder Fortson,Christie Lynn Smith,mother,Abby Ryder Fortson,-11.5625,-17.75
Abby Ryder Fortson,John Fortson,father,Abby Ryder Fortson,-5.9375,-29.625
Natasia Demetriou,Ellie Demetriou,father,,-11.75,-13.625
Eric Stoltz,Evelyn B. Stoltz,mother,,-14.75,-6.3125
Eric Stoltz,Jack Stoltz,father,,-2.0,-6.40625
John Cena,Carol Cena,mother,John Cena,-0.921875,-21.75
John Cena,John Cena Sr.,father,John Cena Jr.,-2.1875,-5.875
Michelle Williams,Carla Williams,mother,,-1.0625,-6.28125
Michelle Williams,Larry Richard Williams,father,Michelle Williams,-8.3125,-6.84375
Geena Davis,Lucille Davis,mother,,-2.78125,-9.5
Geena Davis,William F. Davis,father,,-3.984375,-10.75
Paul Rudd,Gloria Rudd,mother,Paul Rudd,-1.3515625,-5.96875
Paul Rudd,Michael Rudd,father,,-4.3125,-22.5
James Mangold,Sylvia Plimack Mangold,mother,James Mangold,-18.75,-4.3125
James Mangold,Robert Mangold,father,James Mangold,-5.1875,-14.3125
Sadie Sink,Lori Sink,mother,,-4.5,-26.0
Sadie Sink,Casey Adam Sink,father,,-19.75,-7.09375
Annabelle Wallis,Richard Hardman,father,,-12.25,-18.25
Paula Patton,Joyce Patton,mother,,-0.75,-7.84375
Paula Patton,Charles Patton,father,,-4.5,-9.3125
Judy Holliday,Helen Tuvim,mother,Judy Holliday,-14.9375,-13.75
Judy Holliday,Abe Tuvim,father,Judy Holliday,-18.875,-16.0
Martin Freeman,Philomena Norris,mother,,-12.6875,-22.625
Martin Freeman,Geoffrey Freeman,father,,-4.0625,-17.875
Milla Jovovich,Galina Jovovich,mother,Milla Jovovich,-1.1171875,-0.9921875
Milla Jovovich,Bogdan Jovovich,father,Milla Jovovich,-1.6328125,-2.140625
Peyton List,Suzanne List,mother,,-10.1875,-30.125
Peyton List,John List,father,,-14.875,-24.0
James Norton,Lavinia Norton,mother,,-6.8125,-5.4375
James Norton,Hugh B. Norton,father,,-17.125,-5.28125
Noomi Rapace,Nina Norén,mother,,-3.5625,-16.375
Noomi Rapace,Rogelio Durán,father,,-12.3125,-13.625
Tobias Menzies,Gillian Menzies,mother,,-4.71875,-8.6875
Tobias Menzies,Peter Menzies Jr.,father,,-5.90625,-9.625
Edward Furlong,Eleanor Torres,mother,,-9.0,-12.375
Edward Furlong,Eleanor Torres,father,,-15.5,-12.375
Brooke Langton,Jackson Langton,mother,,-12.1875,-21.125
Brooke Langton,Jackson Langton,father,,-10.125,-21.125
Ellen Barkin,Evelyn Barkin,mother,,-2.5625,-8.4375
Ellen Barkin,Sol Barkin,father,,-5.6875,-11.75
Mae Whitman,Pat Musick,mother,Mae Whitman,-6.84375,-32.75
Mae Whitman,Pat Whitman,father,,-8.5,-31.25
John Francis Daley,R.F. Daley,mother,,-19.125,-12.3125
John Francis Daley,R.F. Daley,father,,-13.3125,-12.3125
Tim Robbins,Mary Robbins,mother,,-0.455078125,-8.6875
Tim Robbins,Gil Robbins,father,Tim Robbins,-3.0625,-5.5
Ashly Burch,David Burch,father,,-5.21875,-25.25
Zac Efron,Starla Baskett,mother,Zac Efron,-0.7109375,-13.125
Zac Efron,David Efron,father,Zac Efron,-0.189453125,-2.8125
Will Patton,Billie Patton,mother,,-6.625,-9.5625
Will Patton,Bill Patton,father,,-4.0625,-16.5
Sam Levinson,Diana Rhodes,mother,,-14.3125,-14.875
Sam Levinson,Barry Levinson,father,Sam Levinson,-3.640625,-3.734375
Parker Posey,Lynda Patton,mother,,-9.3125,-8.5
Parker Posey,Chris Posey,father,,-0.94140625,-8.0625
Emily Osment,Theresa Osment,mother,Emily Osment,-2.796875,-5.15625
Emily Osment,Michael Eugene Osment,father,Emily Osment,-4.78125,-4.8125
Boyd Holbrook,Ellen Holbrook,mother,,-6.40625,-10.1875
Boyd Holbrook,Don Holbrook,father,,-5.21875,-11.0625
Jennifer Morrison,Judy Morrison,mother,,-4.15625,-5.40625
Jennifer Morrison,David L. Morrison,father,,-10.5,-5.65625
Iain Glen,Hamish Glen,father,,-10.375,-28.125
Naomi Watts,Myfanwy Edwards Roberts,mother,,-4.84375,-10.9375
Naomi Watts,Peter Watts,father,,-0.1708984375,-13.625
Liam Hemsworth,Leonie Hemsworth,mother,,-1.3671875,-9.5
Liam Hemsworth,Craig Hemsworth,father,,-1.8359375,-3.71875
Marlon Brando,Dorothy Julia Pennebaker Brando,mother,Marlon Brando,-8.3125,-4.65625
Marlon Brando,Marlon Brando Sr.,father,Marlon Brando Jr.,-3.515625,-20.0
Emma Mackey,Rachel Mackey,mother,,-18.125,-23.75
Emma Mackey,Philippe Mackey,father,,-24.5,-32.5
Nicola Peltz Beckham,Claudia Heffner Peltz,mother,,-14.9375,-23.625
Nicola Peltz Beckham,Nelson Peltz,father,,-12.0625,-37.0
Ariana Richards,Darielle Garrison,mother,,-20.0,-14.625
Ariana Richards,Gary Richards,father,,-4.8125,-9.8125
Cameron Diaz,Billie Diaz,mother,,-1.1953125,-6.84375
Cameron Diaz,Emilio Diaz,father,Cameron Diaz,-0.291015625,-7.53125
Ruby Rose,Katia Langenheim,mother,Ruby Rose,-15.3125,-28.75
Jennifer Coolidge,Pauline Coolidge,mother,,-13.6875,-29.25
Jennifer Coolidge,Paul Coolidge,father,,-12.5,-24.5
Daisy Edgar-Jones,Wendy Edgar-Jones,mother,,-9.75,-6.5625
Daisy Edgar-Jones,Philip Edgar-Jones,father,,-7.125,-5.34375
Sarah Paulson,Catharine Gordon Dolcater,mother,,-27.625,-33.75
Sarah Paulson,Douglas Lyle Paulson II,father,,-13.125,-28.75
Stana Katic,Rada Katic,mother,,-17.0,-33.0
Stana Katic,Peter Katic,father,Stana Katic,-3.046875,-26.0
Joel Kinnaman,Bitte Kinnaman,mother,Joel Kinnaman,-8.0,-6.0
Joel Kinnaman,Steve Kinnaman,father,,-4.28125,-7.40625
Erin Murphy,Stephanie Murphy,mother,,-8.3125,-8.0
Erin Murphy,Dan Murphy,father,,-9.875,-20.875
John Rhys-Davies,Phyllis Jones,mother,,-7.28125,-13.125
John Rhys-Davies,Rhys Davies,father,,-6.625,-8.6875
River Phoenix,Arlyn Phoenix,mother,River Phoenix,-2.640625,-25.875
River Phoenix,John Lee Bottom,father,,-5.84375,-10.875
Courtney Eaton,Stephenie Eaton,mother,,-10.8125,-7.8125
Courtney Eaton,Stephen Eaton,father,,-5.15625,-8.5625
Jeri Ryan,Sharon Zimmerman,mother,,-15.125,-11.8125
Selena Gomez,Mandy Teefey,mother,Selena Gomez,-0.376953125,-9.1875
Selena Gomez,Ricardo Joel Gomez,father,Selena Gomez,-3.875,-8.1875
Cary Elwes,Tessa Kennedy,mother,,-6.0625,-32.5
Cary Elwes,Dominick Elwes,father,Cary Elwes,-3.4375,-19.75
Will Ferrell,Betty Kay Overman,mother,,-12.125,-26.25
Will Ferrell,Roy Lee Ferrell Jr.,father,Will Ferrell,-10.125,-14.1875
Winona Ryder,Cynthia Palmer,mother,,-2.578125,-9.375
Winona Ryder,Michael Horowitz,father,Winona Ryder,-1.546875,-17.875
Armie Hammer,Dru Ann Mobley,mother,,-12.25,-22.0
Armie Hammer,Michael Armand Hammer,father,Armie Hammer,-2.71875,-21.875
Renee Olstead,Rebecca Lynn Jeffries,mother,,-21.875,-10.4375
Renee Olstead,Christopher Eric Olstead,father,,-15.25,-18.125
Ian McShane,Irene McShane,mother,,-7.09375,-5.5625
Ian McShane,Harry McShane,father,Ian McShane,-5.375,-6.0
Wendie Malick,Gigi Malick,mother,,-9.5625,-15.3125
Wendie Malick,Ken Malick,father,,-5.5,-19.0
Nina Dobrev,Michaela Dobreva,mother,,-3.15625,-6.71875
Nina Dobrev,Konstantin Dobrev,father,,-1.578125,-6.65625
Elisabeth Shue,Anne Harms,mother,,-11.5625,-34.25
Elisabeth Shue,James Shue,father,Elisabeth Shue,-7.53125,-28.125
Téa Leoni,Emily Patterson,mother,,-9.125,-12.8125
Téa Leoni,Anthony Pantaleoni,father,Téa Leoni,-10.3125,-12.875
Sebastian Stan,Georgeta Orlovschi,mother,,-15.0,-6.625
Sebastian Stan,Georgeta Orlovschi,father,,-22.5,-6.625
James Franco,Betsy Lou Franco,mother,James Franco,-8.75,-15.75
James Franco,Douglas Eugene Franco,father,James Franco,-7.4375,-23.125
JoAnna Garcia Swisher,Lorraine García,mother,,-7.78125,-15.125
JoAnna Garcia Swisher,Jay Garcia,father,,-6.1875,-16.625
Jennifer Nettles,Carla Temple,mother,,-5.6875,-15.3125
Jennifer Nettles,Carlo Nettles,father,,-10.375,-6.75
Rosario Dawson,Isabel Celeste,mother,,-3.578125,-11.875
Rosario Dawson,Greg Dawson,father,,-2.859375,-12.0
Haley Lu Richardson,Valerie Richardson,mother,,-5.78125,-15.875
Haley Lu Richardson,Forrest L. Richardson,father,,-14.8125,-15.875
Richa Moorjani,Sudhir Moorjani,father,,-7.28125,-7.25
Jack O'Connell,Alison O'Connell,mother,,-3.859375,-6.5
Jack O'Connell,John O'Connell,father,,-2.28125,-3.90625
Jennifer Jason Leigh,Barbara Turner,mother,Jennifer Jason Leigh,-1.8984375,-21.25
Jennifer Jason Leigh,Vic Morrow,father,Jennifer Jason Leigh,-0.1240234375,-6.0625
Chloe Bennet,Stephanie Crane,mother,,-6.0625,-13.8125
Chloe Bennet,Bennet Wang,father,,-1.78125,-12.5625
Kathryn Hahn,Karen Hahn,mother,,-3.640625,-6.1875
Kathryn Hahn,Bill Hahn,father,,-3.953125,-6.9375
Mila Kunis,Elvira Kunis,mother,Mila Kunis,-1.0078125,-5.84375
Mila Kunis,Mark Kunis,father,Mila Kunis,-0.73828125,-14.375
Sean Young,Lee Guthrie,mother,,-11.625,-7.75
Sean Young,Donald Young Jr.,father,,-9.625,-25.625
Jessica Biel,Kimberly Biel,mother,,-0.7734375,-3.734375
Jessica Biel,Jonathan Biel,father,Jessica Biel,-2.625,-18.0
David Corenswet,Caroline Packard,mother,,-16.75,-23.0
David Corenswet,John Corenswet,father,,-3.890625,-6.03125
Vera Farmiga,Lubomyra Farmiga,mother,Vera Farmiga,-9.0625,-3.453125
Vera Farmiga,Mykhailo Farmiga,father,Vera Farmiga,-13.375,-3.4375
Lucy Boynton,Adriaane Pielou,mother,,-16.0,-16.125
Lucy Boynton,Graham Boynton,father,,-6.65625,-7.1875
Wes Bentley,Cherie Bentley,mother,,-5.90625,-18.0
Wes Bentley,David Bentley,father,,-13.6875,-23.25
Justin Theroux,Phyllis Grissim-Theroux,mother,Justin Theroux,-15.125,-6.84375
Justin Theroux,Eugene Theroux,father,Justin Theroux,-7.9375,-23.375
Grant Gustin,Tina Haney,mother,,-23.125,-36.25
Grant Gustin,Thomas Gustin,father,Grant Gustin,-4.1875,-27.5
Elizabeth Hurley,Angela Mary Hurley,mother,,-6.90625,-6.5
Elizabeth Hurley,Roy Leonard Hurley,father,,-7.21875,-16.0
Danielle Panabaker,Donna Panabaker,mother,,-1.2734375,-5.1875
Danielle Panabaker,Harold Panabaker,father,,-2.9375,-20.625
Jennifer Lopez,Guadalupe Rodriguez,mother,Jennifer Lopez,-1.84375,-9.1875
Jennifer Lopez,David Lopez,father,,-1.6640625,-15.25
Emmanuelle Chriqui,Liliane Chriqui,mother,,-3.03125,-8.4375
Emmanuelle Chriqui,Albert Chriqui,father,,-2.59375,-8.875
Meredith Baxter,Whitney Blake,mother,Meredith Baxter,-9.0625,-2.421875
Meredith Baxter,Tom Baxter,father,,-4.65625,-8.5625
Addison Timlin,R.J. Timlin,mother,,-13.5,-7.90625
Alessandro Nivola,Patricia Nivola,mother,,-8.8125,-6.4375
Alessandro Nivola,Pietro Nivola,father,,-5.1875,-8.125
Sherilyn Fenn,Arlene Quatro,mother,Sherilyn Fenn,-9.625,-9.25
Sherilyn Fenn,Arnett Fenn,father,,-10.9375,-23.25
Paget Brewster,Hawthorne Brewster,mother,,-14.4375,-21.125
Paget Brewster,Galen Brewster,father,,-10.875,-34.5
Sofía Vergara,Margarita Vergara Dávila,mother,Sofía Vergara,-3.828125,-4.15625
Sofía Vergara,Julio Enrique Vergara Robayo,father,Sofía Vergara,-1.265625,-5.84375
Sam Rockwell,Penny Hess,mother,,-1.375,-12.4375
Sam Rockwell,Pete Rockwell,father,Sam Rockwell,-3.46875,-4.65625
Sarah Hyland,Melissa Canaday,mother,Sarah Hyland,-4.0,-15.75
