child,parent,parent_type,child_prediction,llama-65b_parent_logprob,llama-65b_child_logprob
Abigail Breslin,Kim Breslin,mother,Abigail Breslin,-2.178121328353882,-23.582534790039062
Abigail Breslin,Michael Breslin,father,Abigail Breslin,-2.6253011226654053,-19.889270782470703
Natalie Morales,Penelope Morales,mother,,-4.504241943359375,-18.763349533081055
Natalie Morales,"Lieutenant Colonel Mario Morales, Jr.",father,,-9.722733497619629,-15.480859756469727
Jodie Whittaker,Adrian Whittaker,father,,-0.8004404902458191,-6.168401718139648
Laura Linney,Miriam Anderson Linney,mother,Laura Linney,-11.339906692504883,-15.656403541564941
Laura Linney,Romulus Linney,father,Laura Linney,-10.56296443939209,-25.382837295532227
Odessa A’zion,Pamela Adlon,mother,,-13.30383586883545,-17.24744987487793
Odessa A’zion,Pamela Adlon,father,,-18.576204299926758,-17.24744987487793
Pier Angeli,Enrichetta Romiti,mother,,-22.476877212524414,-33.134788513183594
Pier Angeli,Enrico Angeli,father,,-25.457836151123047,-32.638465881347656
Michael Biehn,Marcia Biehn,mother,,-9.1736421585083,-29.776437759399414
Michael Biehn,Don Biehn,father,,-11.18809700012207,-27.130268096923828
Sarah Shahi,Mah Monir Soroush Azar,mother,,-9.241631507873535,-11.431965827941895
Sarah Shahi,Abbas Jahansouz Shahi,father,,-4.062740802764893,-4.734615325927734
Sean Patrick Flanery,Genie Flanery,mother,,-1.0974915027618408,-8.362821578979492
Sean Patrick Flanery,Paul Flanery,father,,-6.564695358276367,-9.831478118896484
Kaitlyn Dever,Kathy Dever,mother,,-2.0215566158294678,-20.841249465942383
Kaitlyn Dever,Tim Dever,father,,-2.860980987548828,-26.91836166381836
Bruce Campbell,Joanne Louise Campbell,mother,,-11.964473724365234,-20.679763793945312
Bruce Campbell,Charles Newton Campbell,father,,-8.56655216217041,-24.984323501586914
Jason Isaacs,Sheila Isaacs,mother,,-3.390874147415161,-22.83624267578125
Jason Isaacs,Eric Isaacs,father,,-8.532950401306152,-22.934680938720703
Robin Williams,Laurie Williams,mother,,-3.733177661895752,-18.54241180419922
Robin Williams,Robert Fitzgerald Williams,father,,-2.987718343734741,-13.471299171447754
Lena Headey,Sue Headey,mother,,-0.6845309138298035,-7.64773416519165
Lena Headey,John Headey,father,Lena Headey,-0.8161954879760742,-9.217554092407227
Jay Baruchel,Robyne Baruchel,mother,Jay Baruchel,-1.9111754894256592,-5.852313995361328
Jay Baruchel,Serge Baruchel,father,Jay Baruchel,-1.6646627187728882,-18.18724822998047
Brittany Snow,Cinda Snow,mother,,-4.002859115600586,-27.28394317626953
Brittany Snow,John Snow,father,,-5.240294456481934,-23.970016479492188
Luna Blaise,Angelyna Martinez,mother,,-3.2750132083892822,-16.532506942749023
Luna Blaise,Paul Boyd,father,,-7.500447750091553,-32.01953887939453
Jacob Elordi,Melissa Elordi,mother,Jacob Elordi,-4.113903999328613,-8.773314476013184
Jacob Elordi,John Elordi,father,,-1.8740419149398804,-19.232934951782227
Bailee Madison,Patricia Riley,mother,,-0.5457784533500671,-12.100921630859375
Bailee Madison,Michael Shawn Riley,father,,-21.20689582824707,-11.580723762512207
Adam Driver,Nancy Wright,mother,,-8.901926040649414,-21.66681480407715
Adam Driver,Joe Douglas Driver,father,,-7.174159049987793,-25.7801513671875
Alison Brie,Joanne Brenner,mother,,-3.55968976020813,-9.740303039550781
Alison Brie,Charles Schermerhorn,father,,-7.5523295402526855,-11.21897029876709
Toby Kebbell,Michelle Mathers,mother,,-6.473905563354492,-18.469478607177734
Toby Kebbell,Robert Kebbell,father,,-1.7640269994735718,-9.36799430847168
Will Arnett,Edith Alexandra Palk,mother,,-14.825874328613281,-12.895955085754395
Will Arnett,Emerson James Arnett,father,,-4.750758647918701,-7.605857849121094
Tessa Thompson,Marc Anthony Thompson,mother,Tessa Thompson,-4.554720401763916,-12.254220962524414
Tessa Thompson,Marc Anthony Thompson,father,Tessa Thompson,-1.5414998531341553,-12.254220962524414
Jamie Dornan,Lorna Dornan,mother,Jamie Dornan,-0.5499904155731201,-2.664947986602783
Jamie Dornan,Jim Dornan,father,Jamie Dornan,-0.9555567502975464,-0.9686070084571838
Stephen Lang,Theresa Volmer,mother,,-15.973249435424805,-22.106237411499023
Stephen Lang,Eugene Lang,father,,-11.218337059020996,-24.452438354492188
James Spader,Jean Fraser Spader,mother,James Spader,-8.922874450683594,-0.9036047458648682
James Spader,Stoddard Greenwood Spader,father,James Spader,-3.0263919830322266,-1.0848664045333862
Nicholas Braun,Elizabeth Lyle Braun,mother,,-17.400033950805664,-38.39009475708008
Nicholas Braun,Craig Braun,father,,-19.003549575805664,-37.63675308227539
Hugh Jackman,Grace McNeil,mother,,-10.717994689941406,-27.191875457763672
Hugh Jackman,Christopher John Jackman,father,,-9.478267669677734,-22.74303436279297
Daniel Day-Lewis,Jill Balcon,mother,Daniel Day-Lewis,-2.0193071365356445,-11.212925910949707
Daniel Day-Lewis,Cecil Day-Lewis,father,Daniel Day-Lewis,-0.45545119047164917,-0.9310504794120789
Keira Knightley,Sharman Macdonald,mother,Keira Knightley,-1.4538463354110718,-3.5318892002105713
Keira Knightley,Will Knightley,father,Keira Knightley,-2.7602505683898926,-18.129732131958008
Kristen Bell,Lorelei Bell,mother,,-8.90012264251709,-23.37577247619629
Kristen Bell,Tom Bell,father,,-9.531718254089355,-28.702651977539062
Jim Carrey,Kathleen Carrey,mother,Jim Carrey,-3.9115779399871826,-20.312850952148438
Jim Carrey,Percy Carrey,father,Jim Carrey,-9.023581504821777,-26.87943458557129
Gary Oldman,Kathleen Oldman,mother,Gary Oldman,-3.2111496925354004,-19.1280574798584
Gary Oldman,Leonard Bertram Oldman,father,Gary Oldman,-4.222172260284424,-16.46343231201172
Jodie Comer,Donna Comer,mother,,-7.583550453186035,-27.92791748046875
Jodie Comer,Don Comer,father,,-11.740225791931152,-31.11503791809082
Carrie Preston,Linda Barbara Preston,mother,,-23.245594024658203,-20.241220474243164
Mariette Hartley,Polly Cornwell,mother,,-18.897363662719727,-28.64500617980957
Mariette Hartley,Paul Hembree Hartley,father,,-8.679607391357422,-12.267145156860352
Stephen Dorff,Nancy Dorff,mother,,-15.213406562805176,-25.206947326660156
Stephen Dorff,Steve Dorff,father,Stephen Dorff,-6.919308185577393,-17.728891372680664
Ralph Fiennes,Jennifer Lash,mother,Ralph Fiennes,-2.1748931407928467,-24.54646110534668
Ralph Fiennes,Mark Fiennes,father,Ralph Fiennes,-2.39107084274292,-18.77552604675293
Sean Connery,Joseph Connery,father,Sean Connery,-1.2617716789245605,-7.885181903839111
Alice Eve,Sharon Maughan,mother,Alice Eve,-1.9794806241989136,-16.214384078979492
Alice Eve,Trevor Eve,father,Alice Eve,-6.058266639709473,-13.871111869812012
Sam Elliott,Glynn Mamie Sparks,mother,,-12.933963775634766,-8.484766960144043
Sam Elliott,Henry Nelson Elliott,father,,-3.275928020477295,-14.317790985107422
Kirsten Dunst,Inez Rupprecht,mother,,-6.743764400482178,-9.084678649902344
Kirsten Dunst,Klaus Dunst,father,,-3.248204231262207,-13.008014678955078
Sasha Alexander,Sofija Kukavica,mother,,-35.7130012512207,-13.035762786865234
Sasha Alexander,Slobodan Drobnjak,father,,-18.204973220825195,-7.4994611740112305
Liana Liberato,Rhondelle Liberato,mother,,-5.335508346557617,-11.806763648986816
Liana Liberato,George Liberato,father,,-3.0944464206695557,-30.715906143188477
Jennette McCurdy,Debra McCurdy,mother,Jennette McCurdy,-0.947514533996582,-8.402413368225098
Jennette McCurdy,Mark McCurdy,father,,-1.4181547164916992,-10.020159721374512
Harold Perrineau,Sylvia Perrineau,mother,Harold Perrineau,-7.651127338409424,-0.6171600818634033
Harold Perrineau,Harold Williams,father,,-2.8112740516662598,-22.008691787719727
Katy Mixon,Donna Mixon,mother,,-6.693050384521484,-21.558467864990234
Katy Mixon,Fred Mixon,father,,-9.448622703552246,-28.748546600341797
Jessica Chastain,Jerri Chastain,mother,Jessica Chastain,-1.0961365699768066,-1.5023359060287476
Jessica Chastain,Michael Monasterio,father,,-0.8433589935302734,-11.758856773376465
Luke Grimes,Angie Barker,mother,,-10.492716789245605,-27.551868438720703
Luke Grimes,Randy Grimes,father,,-4.707753658294678,-25.590381622314453
Bryan Cranston,Audrey Peggy Sell,mother,,-2.274844169616699,-7.415743827819824
Bryan Cranston,Joe Cranston,father,Bryan Cranston,-1.6818382740020752,-3.9637389183044434
Robert Pattinson,Clare Pattinson,mother,Robert Pattinson,-0.21230748295783997,-1.2077120542526245
Robert Pattinson,Richard Pattinson,father,Robert Pattinson,-1.2972335815429688,-8.95065975189209
Skyler Gisondo,Stacey Gisondo,mother,,-5.62285041809082,-8.651351928710938
Skyler Gisondo,Stu Gisondo,father,,-10.853424072265625,-23.180171966552734
Elizabeth Debicki,Piotr Debicki,father,Elizabeth Debicki,-8.736907958984375,-31.53973388671875
Ke Huy Quan,Quan Y Huy,father,,-18.4926700592041,-20.968379974365234
Emma Heming Willis,Zorina Heming,mother,,-15.584188461303711,-16.700117111206055
Sophie Thatcher,Robert Thatcher,father,,-7.758286476135254,-9.728058815002441
Zoe Perry,Laurie Metcalf,mother,Zoe Perry,-1.5457665920257568,-3.9241137504577637
Zoe Perry,Jeff Perry,father,Zoe Perry,-14.250856399536133,-19.78598403930664
Kate Capshaw,Beverly Sue Simon,mother,,-1.2878206968307495,-20.315959930419922
Kate Capshaw,Edwin Leon Nail,father,,-14.62099552154541,-24.02566909790039
Kelly Preston,Linda Carlson,mother,,-1.8255205154418945,-27.962574005126953
Kelly Preston,Peter Palzis,father,,-2.4885339736938477,-27.14818572998047
Nathan Fillion,Cookie Fillion,mother,,-2.324457883834839,-17.95880126953125
Nathan Fillion,Bob Fillion,father,,-1.9156540632247925,-17.41669273376465
Marisa Tomei,Addie Tomei,mother,Marisa Tomei,-2.3586151599884033,-11.743342399597168
Marisa Tomei,Gary A. Tomei,father,Marisa Tomei,-0.8335066437721252,-2.9059300422668457
Olivia Cooke,Lindsy Wild,mother,,-2.5007832050323486,-39.733917236328125
Olivia Cooke,John Cooke,father,,-7.829658508300781,-21.589014053344727
Bridget Regan,Mary Catherine Regan,mother,,-5.536244869232178,-18.866901397705078
Bridget Regan,Jim Regan,father,,-8.606494903564453,-24.092973709106445
Hope Davis,Joan Davis,mother,,-19.97364044189453,-32.425193786621094
Hope Davis,William Davis,father,,-21.518613815307617,-30.598318099975586
Gemma Arterton,Sally-Anne Heap,mother,,-1.6266447305679321,-12.56098747253418
Gemma Arterton,Barry Arterton,father,Gemma Arterton,-1.7774479389190674,-11.717222213745117
Mads Mikkelsen,Bente Christiansen,mother,,-1.6596794128417969,-6.37843132019043
Mads Mikkelsen,Henning Mikkelsen,father,,-2.1088712215423584,-1.4319510459899902
Yvonne Strahovski,Bozena Strahovski,mother,Yvonne Strahovski,-3.2973811626434326,-0.6020621061325073
Yvonne Strahovski,Peter Strzechowski,father,Yvonne Strahovski,-1.938153862953186,-10.154668807983398
Lance Reddick,Doris Reddick,mother,,-8.603286743164062,-12.864931106567383
Anna Kendrick,Janice Kendrick,mother,,-1.9113308191299438,-15.287383079528809
Anna Kendrick,William Kendrick,father,,-2.2047743797302246,-13.40937328338623
Saoirse Ronan,Monica Ronan,mother,Saoirse Ronan,-1.5674948692321777,-14.896720886230469
Saoirse Ronan,Paul Ronan,father,Saoirse Ronan,-0.3770047128200531,-10.874277114868164
Adrien Brody,Sylvia Plachy,mother,Adrien Brody,-2.5827574729919434,-3.1683435440063477
Adrien Brody,Elliot Brody,father,,-0.46428897976875305,-13.465394020080566
Joel Edgerton,Marianne Edgerton,mother,,-0.6805771589279175,-5.879602909088135
Joel Edgerton,Michael Edgerton,father,,-0.6360601186752319,-7.903200626373291
Jamie Lee Curtis,Janet Leigh,mother,Jamie Lee Curtis,-0.3253939151763916,-0.7222912311553955
Jamie Lee Curtis,Tony Curtis,father,Jamie Lee Curtis,-0.12733089923858643,-0.9641695022583008
Bella Ramsey,Alex Ramsey,father,,-9.022553443908691,-20.033336639404297
Jack Nicholson,June Frances Nicholson,mother,Jack Nicholson,-1.4919718503952026,-2.1808114051818848
Jack Nicholson,Donald Furcillo,father,Jack Nicholson,-0.6485711336135864,-16.405569076538086
Michelle Yeoh,Janet Yeoh,mother,,-3.130430221557617,-12.47944164276123
Michelle Yeoh,Yeoh Kian Teik,father,,-2.1724839210510254,-1.383310317993164
Tom Pelphrey,Richard Pelphrey,father,,-5.195657253265381,-11.529016494750977
Anthony Ramos,Mildred Ramos,mother,,-6.389629364013672,-18.169618606567383
Jane Russell,Geraldine Jacobi,mother,,-5.372454643249512,-20.14105796813965
Jane Russell,Roy William Russell,father,Jane Russell,-10.435379028320312,-21.084754943847656
Maria Bello,Kathy Bello,mother,,-4.335669040679932,-16.964815139770508
Maria Bello,Joe Bello,father,,-3.6526849269866943,-26.315013885498047
Kirk Fox,Joyce Fox,mother,,-25.826265335083008,-27.560211181640625
Kirk Fox,Gardner Fox,father,,-29.627655029296875,-25.82539176940918
Britt Robertson,Beverly Robertson,mother,,-2.871945858001709,-7.356866836547852
Britt Robertson,Ryan Robertson,father,,-7.196216106414795,-19.40662384033203
Laura Benanti,Linda Wonneberger,mother,,-7.202802658081055,-22.225791931152344
Laura Benanti,Martin Vidnovic,father,Laura Benanti,-2.4275760650634766,-28.628870010375977
Harry Melling,Joanne Melling,mother,,-7.603396415710449,-17.861675262451172
Harry Melling,Paul Melling,father,,-15.024399757385254,-25.030841827392578
Isabella Rossellini,Ingrid Bergman,mother,Isabella Rossellini,-0.1302644908428192,-1.206410527229309
Isabella Rossellini,Roberto Rossellini,father,Isabella Rossellini,-0.28780874609947205,-1.111480474472046
Gina Torres,Rebecca Torres,mother,,-2.147228240966797,-11.701896667480469
Gina Torres,Richard Torres,father,,-3.485348701477051,-18.982946395874023
Bella Thorne,Tamara Thorne,mother,,-1.1512501239776611,-13.776753425598145
Julia Roberts,Betty Lou Bredemus,mother,Julia Roberts,-2.9932093620300293,-7.512491226196289
Julia Roberts,Walter Grady Roberts,father,Julia Roberts,-4.079112529754639,-12.413494110107422
Bob Odenkirk,Barbara Odenkirk,mother,Bob Odenkirk,-0.35642752051353455,-1.7336150407791138
Bob Odenkirk,Walter Odenkirk,father,Bob Odenkirk,-2.5612611770629883,-1.1156916618347168
Woody Harrelson,Diane Lou Oswald,mother,,-1.253340721130371,-10.583842277526855
Woody Harrelson,Charles Harrelson,father,Woody Harrelson,-1.1968258619308472,-2.0520811080932617
Ridley Scott,Elizabeth Jean Scott,mother,,-5.277487277984619,-20.956205368041992
Ridley Scott,Francis Percy Scott,father,,-5.316956996917725,-19.67935562133789
Amanda Schull,Susan Schull,mother,,-6.329073429107666,-25.646183013916016
Robert Carlyle,Elizabeth McDonald,mother,,-18.014530181884766,-22.584794998168945
Robert Carlyle,Joseph Carlyle,father,,-4.464661598205566,-16.263408660888672
Edward Norton,Lydia Robinson Norton,mother,,-4.032007217407227,-16.82769012451172
Edward Norton,Edward Mower Norton Jr.,father,Edward Norton,-4.65821647644043,-8.463555335998535
Bel Powley,Janis Jaffa,mother,,-2.8777875900268555,-35.906097412109375
Bel Powley,Mark Powley,father,,-14.238030433654785,-28.195228576660156
Bill Paxton,Mary Lou Paxton,mother,,-1.8774768114089966,-15.34265422821045
Bill Paxton,John Lane Paxton,father,,-2.6762185096740723,-17.54263687133789
Dakota Johnson,Melanie Griffith,mother,Dakota Johnson,-1.4550367593765259,-9.531814575195312
Dakota Johnson,Don Johnson,father,Dakota Johnson,-8.326930046081543,-10.850793838500977
Anna Torv,Susan Torv,mother,Anna Torv,-13.281986236572266,-24.13461685180664
Anna Torv,Hans Torv,father,,-13.392176628112793,-24.850379943847656
Benjamin Walker,Jeannine Walker,mother,,-9.214049339294434,-28.76340675354004
Benjamin Walker,Greg Walker,father,,-16.347116470336914,-34.05412673950195
Hunter Schafer,Katy Schafer,mother,,-8.113685607910156,-22.47330665588379
Hunter Schafer,Mac Schafer,father,,-9.02945327758789,-31.100399017333984
Nicole Ari Parker,Susan Parker,mother,,-14.554489135742188,-30.58954620361328
Nicole Ari Parker,Donald Parker,father,,-12.158272743225098,-31.887643814086914
Errol Flynn,Marelle Young,mother,,-6.532224178314209,-21.25290298461914
Errol Flynn,Theodore Thomson Flynn,father,Errol Flynn,-2.376460313796997,-2.9242281913757324
Annie Wersching,Sandy Wersching,mother,,-3.3400604724884033,-3.116123676300049
Annie Wersching,Frank Wersching Jr.,father,Annie Wersching,-6.526949882507324,-1.661729097366333
Bill Hader,Sherri Renee Hader,mother,,-3.667715549468994,-2.4901483058929443
Bill Hader,William Thomas Hader Sr.,father,Bill Hader,-6.1626081466674805,-8.579864501953125
Kaya Scodelario,Katia Scodelario,mother,,-1.039635419845581,-7.628232002258301
Kaya Scodelario,Roger Humphrey,father,,-0.19497911632061005,-13.087191581726074
Sadie Frost,Mary Davidson,mother,,-3.6952173709869385,-18.167938232421875
Sadie Frost,David Vaughan,father,,-12.217135429382324,-13.43471622467041
Sadie Stanley,Matt Stanley,father,,-10.951141357421875,-23.44292449951172
Christina Hendricks,Jackie Sue Raymond,mother,,-0.48730912804603577,-12.389119148254395
Christina Hendricks,Robert Hendricks,father,,-0.6870737671852112,-7.0799407958984375
Colin Farrell,Rita Farrell,mother,,-1.6346523761749268,-4.04786491394043
Colin Farrell,Eamon Farrell,father,,-0.7753345370292664,-2.9354963302612305
Michael B. Jordan,Donna Jordan,mother,,-1.652516484260559,-13.057037353515625
Michael B. Jordan,Michael A. Jordan,father,,-2.2763376235961914,-1.8655016422271729
John Travolta,Helen Travolta,mother,John Travolta,-1.8334386348724365,-2.455181837081909
John Travolta,Salvatore Travolta,father,John Travolta,-0.7444916367530823,-2.6003944873809814
Mamoudou Athie,El Hadj Athie,father,,-11.692256927490234,-9.878898620605469
Adria Arjona,Leslie Torres,mother,,-2.0734353065490723,-14.119341850280762
Adria Arjona,Ricardo Arjona,father,Adria Arjona,-1.192239761352539,-2.5722622871398926
Miles Teller,Merry Flowers,mother,,-14.22675895690918,-44.18172073364258
Miles Teller,Mike Teller,father,,-14.972145080566406,-37.124534606933594
Annie Potts,Dorothy Harris Potts,mother,,-22.4091796875,-38.29514694213867
Annie Potts,Powell Grisette Potts,father,,-22.509109497070312,-46.82468032836914
Leslie Bibb,Betty Blakemore Sulzbach,mother,,-26.748384475708008,-51.15927505493164
Steve Carell,Harriet Theresa Carell,mother,Steve Carell,-14.500091552734375,-44.23078536987305
Steve Carell,Edwin A. Carell,father,Steve Carell,-13.654878616333008,-44.348472595214844
Katherine Heigl,Nancy Heigl,mother,Katherine Heigl,-11.336856842041016,-25.55515480041504
Katherine Heigl,Paul Heigl,father,Katherine Heigl,-11.878923416137695,-30.407848358154297
M. Night Shyamalan,Jayalakshmi Shyamalan,mother,M. Night Shyamalan,-1.9867408275604248,-1.6070210933685303
M. Night Shyamalan,Nelliate C. Shyamalan,father,,-4.79884147644043,-1.5647740364074707
Sarah Jessica Parker,Barbara Parker,mother,,-11.130106925964355,-32.063751220703125
Sarah Jessica Parker,Stephen Parker,father,,-11.442270278930664,-33.31596755981445
Zooey Deschanel,Mary Jo Deschanel,mother,Zooey Deschanel,-10.16316032409668,-16.090192794799805
Zooey Deschanel,Caleb Deschanel,father,Zooey Deschanel,-1.3807475566864014,-16.019113540649414
David Harbour,Kenneth Harbour,father,,-18.446914672851562,-38.948081970214844
Molly C. Quinn,Dianne Quinn,mother,,-24.72930145263672,-32.820125579833984
Molly C. Quinn,Tom Quinn,father,,-21.04817008972168,-39.96897506713867
Cara Delevingne,Pandora Delevingne,mother,Cara Delevingne,-1.199649691581726,-15.066540718078613
Cara Delevingne,Charles Delevingne,father,Cara Delevingne,-9.493687629699707,-19.129316329956055
Andrew Garfield,Lynn Garfield,mother,,-3.414450168609619,-24.12026596069336
Andrew Garfield,Richard Garfield,father,,-8.992508888244629,-19.761804580688477
Daniel Radcliffe,Marcia Gresham,mother,Daniel Radcliffe,-1.7667800188064575,-15.669293403625488
Daniel Radcliffe,Alan Radcliffe,father,Daniel Radcliffe,-1.2856380939483643,-9.868946075439453
Julie Bowen,Suzanne Frey Bowen,mother,,-7.965802192687988,-6.877729415893555
Julie Bowen,John Alexander Luetkemeyer Jr.,father,,-6.555350303649902,-18.962078094482422
Diane Lane,Colleen Farrington,mother,Diane Lane,-6.632403373718262,-9.852523803710938
Diane Lane,Burt Lane,father,,-14.601669311523438,-23.451313018798828
Connie Nielsen,Laila Nielsen,mother,,-10.915214538574219,-4.502647399902344
Connie Nielsen,Bent Nielsen,father,,-3.411334991455078,-15.851131439208984
Abbie Cornish,Shelley Cornish,mother,,-1.7906134128570557,-15.737781524658203
Abbie Cornish,Barry Cornish,father,,-3.187713623046875,-25.553529739379883
Daniel Craig,Olivia Craig,mother,,-15.642688751220703,-20.952871322631836
Daniel Craig,Tim Craig,father,,-9.375622749328613,-31.029518127441406
Common,Dr. Mahalia Ann Hines,mother,,-16.280521392822266,-4.999170303344727
Common,Lonnie Lynn Sr.,father,,-14.787250518798828,-22.988086700439453
Danny McBride,Kathy Rudy,mother,,-8.155643463134766,-21.997312545776367
Danny McBride,Jim McBride,father,,-5.387290954589844,-17.250308990478516
Jake Johnson,Eve Johnson,mother,,-13.372499465942383,-22.885929107666016
Jake Johnson,Ken Weinberger,father,,-14.868791580200195,-29.337081909179688
Stanley Tucci,Joan Tucci,mother,Stanley Tucci,-12.272375106811523,-30.72735595703125
Stanley Tucci,"Stanley Tucci, Sr.",father,Stanley Tucci,-5.46593713760376,-25.897918701171875
Julia Stiles,Judith Newcomb Stiles,mother,Julia Stiles,-6.095300197601318,-29.18414306640625
Julia Stiles,John O'Hara,father,,-13.424337387084961,-27.56369400024414
Paul Mescal,Dearbhla Mescal,mother,,-11.898847579956055,-32.347999572753906
Charlie Murphy,Lillian Murphy,mother,,-7.449953556060791,-25.403972625732422
Charlie Murphy,Charles Edward Murphy,father,,-14.749168395996094,-22.46094512939453
Ethan Hawke,Leslie Hawke,mother,Ethan Hawke,-9.971153259277344,-17.517261505126953
Ethan Hawke,James Steven Hawke,father,,-15.434081077575684,-31.720094680786133
Jordana Brewster,Maria João Brewster,mother,,-3.467963218688965,-28.079683303833008
Jordana Brewster,Alden Brewster,father,,-2.0137038230895996,-17.069414138793945
Helen Mirren,Kathleen Alexandrina Eva Matilda Rogers,mother,,-3.7525672912597656,-8.841744422912598
Helen Mirren,Vasily Petrovich Mironoff,father,Helen Mirren,-5.141302585601807,-17.100421905517578
Virginia Gardner,Sarah Gardner,mother,,-21.366003036499023,-34.48623275756836
Virginia Gardner,Chuck Gardner,father,,-24.260082244873047,-28.258277893066406
Suki Waterhouse,Elizabeth Waterhouse,mother,,-14.283758163452148,-27.361936569213867
Suki Waterhouse,Norman Waterhouse,father,,-13.231283187866211,-26.133344650268555
Lacey Chabert,Julie Chabert,mother,,-2.420086622238159,-16.84647560119629
Lacey Chabert,Tony Chabert,father,,-1.86868417263031,-28.235183715820312
Reese Witherspoon,Betty Reese,mother,Reese Witherspoon,-3.143547296524048,-21.637880325317383
Reese Witherspoon,John Draper Witherspoon,father,Reese Witherspoon,-3.463768720626831,-2.233189582824707
Gabriel Basso,Marcie Basso,mother,,-8.53233814239502,-33.6302604675293
Gabriel Basso,Louis J. Basso,father,,-15.648066520690918,-37.2196159362793
Olivia d'Abo,Maggie London,mother,,-1.5472898483276367,-34.239219665527344
Simon Pegg,Gillian Rosemary Smith,mother,,-4.2828545570373535,-14.16185474395752
Simon Pegg,John Beckingham,father,,-13.976385116577148,-28.052263259887695
Jackie Chan,Lee-Lee Chan,mother,,-4.109255790710449,-23.496511459350586
Jackie Chan,Charles Chan,father,Jackie Chan,-9.568887710571289,-28.1079044342041
Zoey Deutch,Lea Thompson,mother,Zoey Deutch,-11.05440902709961,-12.794729232788086
Zoey Deutch,Howard Deutch,father,Zoey Deutch,-11.16148567199707,-14.917049407958984
Tom Welling,Bonnie Welling,mother,,-13.405014038085938,-27.797666549682617
Tom Welling,Mark Welling,father,,-15.484487533569336,-25.142789840698242
Madelyn Cline,Pam Cline,mother,,-19.113662719726562,-32.048004150390625
Madelyn Cline,Mark Cline,father,,-17.079557418823242,-26.769601821899414
Holly Hunter,Opal Marguerite Catledge,mother,,-3.1952126026153564,-16.93106460571289
Holly Hunter,Charles Edwin Hunter,father,,-14.823813438415527,-29.40983009338379
Emmanuelle Seigner,Aline Ponelle,mother,,-19.502134323120117,-31.779083251953125
Emmanuelle Seigner,Jean-Louis Seigner,father,Emmanuelle Seigner,-8.091394424438477,-11.596715927124023
Claudia Lee,Denise Lee,mother,,-19.517026901245117,-33.74143600463867
Claudia Lee,Klaudiusz Lee,father,,-19.513015747070312,-33.830108642578125
Piper Perabo,Mary Charlotte Ulland,mother,,-3.7775654792785645,-35.73163604736328
Piper Perabo,William Perabo,father,Piper Perabo,-22.01512908935547,-21.947975158691406
Morgan Freeman,Mayme Edna Revere,mother,Morgan Freeman,-3.631615161895752,-31.351579666137695
Morgan Freeman,"Morgan Porterfield Freeman, Sr.",father,Morgan Freeman Jr.,-3.6216917037963867,-11.24626636505127
Domhnall Gleeson,Mary Weldon,mother,,-6.364166259765625,-28.156517028808594
Domhnall Gleeson,Brendan Gleeson,father,Domhnall Gleeson,-0.33183854818344116,-1.554314374923706
Dove Cameron,Bonnie Wallace,mother,Dove Cameron,-12.206819534301758,-28.37960433959961
Dove Cameron,Philip Alan Hosterman,father,Dove Cameron,-12.44794750213623,-34.839691162109375
Olivia Holt,Kim Holt,mother,,-15.055371284484863,-34.1879997253418
Olivia Holt,Mark Holt,father,,-13.07717514038086,-33.40522766113281
Maika Monroe,Dixie Monroe,mother,,-14.410233497619629,-34.622596740722656
Maika Monroe,Dixie Brubaker,father,,-17.70144271850586,-31.88553810119629
Michael Sheen,Irene Sheen,mother,,-12.116682052612305,-30.254592895507812
Michael Sheen,Meyrick Sheen,father,Michael Sheen,-13.725728988647461,-31.920642852783203
David Fincher,Claire Mae Fincher,mother,,-8.231310844421387,-40.00412368774414
David Fincher,Howard Fincher,father,,-12.398608207702637,-31.321514129638672
Michael Fassbender,Adele Fassbender,mother,,-1.5198270082473755,-6.388936996459961
Michael Fassbender,Josef Fassbender,father,Michael Fassbender,-1.3419737815856934,-19.408794403076172
Sofia Black-D'Elia,Eleanor D'Elia,mother,,-6.780551910400391,-10.678082466125488
Sofia Black-D'Elia,Anthony D'Elia,father,,-1.7699753046035767,-20.777029037475586
Eva Green,Marlène Jobert,mother,Eva Green,-14.613999366760254,-27.675071716308594
Eva Green,Walter Green,father,,-17.423067092895508,-37.02958297729492
Rooney Mara,Kathleen McNulty Rooney,mother,,-13.528635025024414,-22.995759963989258
Rooney Mara,Chris Mara,father,,-15.2135009765625,-31.449451446533203
Emma Thompson,Phyllida Law,mother,Emma Thompson,-11.995664596557617,-30.901411056518555
Emma Thompson,Eric Thompson,father,Emma Thompson,-14.814102172851562,-32.45082473754883
Poorna Jagannathan,Retired Vice Admiral V.R. Jagannathan,father,,-28.071151733398438,-9.716323852539062
Melissa Benoist,Julie Benoist,mother,,-9.421483039855957,-31.777969360351562
Melissa Benoist,Jim Benoist,father,,-11.729509353637695,-32.15544509887695
Frances McDormand,Noreen E. Nickelson McDormand,mother,Frances McDormand,-11.371490478515625,-2.6345572471618652
Frances McDormand,Vernon McDormand,father,Frances McDormand,-3.9248151779174805,-27.211984634399414
Krysten Ritter,Kathy Ritter,mother,,-17.955108642578125,-34.07350158691406
Krysten Ritter,Gary Ritter,father,,-19.825971603393555,-37.299442291259766
Fisher Stevens,Sally Fisher,mother,,-26.307960510253906,-32.92257308959961
Viggo Mortensen,Grace Gamble Atkinson,mother,,-12.206960678100586,-36.71202087402344
